    0.499640317105658371E+00    0.611415815487541203E+00   -0.149330836028894520E+01    0.464147970425409717E+01    0.361812498141277306E+00    0.473771092213250977E+00    0.449602303608981346E+00    0.131181238107439258E+05   -0.409434456222210130E+01   -0.454830187981699783E+04   -0.454420753525477539E+04   -0.239306074317554867E+02    1
    0.499509071601714649E+00    0.605483594484636733E+00   -0.128188867879455692E+01    0.486268792145350659E+01    0.354594238015682017E+00    0.469235993416048658E+00    0.445300576063300091E+00    0.131181007934038298E+05   -0.409434456222210130E+01   -0.454829037114694984E+04   -0.454419602658472741E+04   -0.239326074317555246E+02    1
    0.499817009979727556E+00    0.618664356323817555E+00   -0.160912165931630557E+01    0.455945725339351249E+01    0.386085982705963671E+00    0.479303065490809810E+00    0.454849296259134561E+00    0.131180942057863358E+05   -0.409434456222210130E+01   -0.454828707733820283E+04   -0.454419273277598040E+04   -0.239346074317555200E+02    1
    0.499022886212259542E+00    0.603970955792109021E+00   -0.147961052070230892E+01    0.464337249059578205E+01    0.637562044114169946E+00    0.468291688710650245E+00    0.444411903857951152E+00    0.131180905536017453E+05   -0.409434456222210130E+01   -0.454828525124590760E+04   -0.454419090668368517E+04   -0.239366074317555153E+02    1
    0.498672849547460606E+00    0.605175485882496589E+00   -0.164426101101065214E+01    0.476268054531385232E+01    0.464489249564797646E+00    0.469390281119905384E+00    0.445459867473105231E+00    0.131180816088500360E+05   -0.409434456222210130E+01   -0.454828077887005293E+04   -0.454418643430783050E+04   -0.239386074317555355E+02    1
    0.499670998765816998E+00    0.608180078079295194E+00   -0.164557744345971280E+01    0.462202825574723697E+01    0.509066433578416855E+00    0.471249329903228376E+00    0.447208712738512315E+00    0.131180811953077282E+05   -0.409434456222210130E+01   -0.454828057209889903E+04   -0.454418622753667660E+04   -0.239406074317555344E+02    1
    0.498473833334914906E+00    0.601726553667739861E+00   -0.144710799275108881E+01    0.476551719782652583E+01    0.622105191581561412E+00    0.466808356089947196E+00    0.443012623131716354E+00    0.131180792292760652E+05   -0.409434456222210130E+01   -0.454827958908306755E+04   -0.454418524452084512E+04   -0.239426074317555049E+02    1
    0.499263306020736874E+00    0.602141149003591281E+00   -0.131685338220425141E+01    0.487565267217207499E+01    0.533817319501208476E+00    0.466760514845532271E+00    0.442955129362528177E+00    0.131180647163892045E+05   -0.409434456222210130E+01   -0.454827233263963717E+04   -0.454417798807741474E+04   -0.239446074317555073E+02    1
    0.499965536990758852E+00    0.619760251449749999E+00   -0.141190289941421865E+01    0.451539069699106932E+01    0.547391747774289450E+00    0.480080771814421547E+00    0.455584989241544613E+00    0.131180623987343497E+05   -0.409434456222210130E+01   -0.454827117381220978E+04   -0.454417682924998735E+04   -0.239466074317555453E+02    1
    0.498048683526233327E+00    0.604351242268640010E+00   -0.148824458668520876E+01    0.491276770585817779E+01    0.223660277127103901E+00    0.469044608507056371E+00    0.445141431277428390E+00    0.131180395952897361E+05   -0.409434456222210130E+01   -0.454825977208990298E+04   -0.454416542752768055E+04   -0.239486074317555371E+02    1
    0.499493748902202994E+00    0.616781809159076433E+00   -0.142206776632351062E+01    0.472026969635024329E+01    0.323328250102429049E+00    0.477999183919238402E+00    0.453617001617058202E+00    0.131180068461159990E+05   -0.409434456222210130E+01   -0.454824339750303443E+04   -0.454414905294081200E+04   -0.239506074317555289E+02    1
    0.498882584951110819E+00    0.609741335298643827E+00   -0.146605722698037511E+01    0.468952787153068584E+01    0.388446090781599640E+00    0.472832252819449961E+00    0.448723106436364705E+00    0.131179974788271447E+05   -0.409434456222210130E+01   -0.454823871385860730E+04   -0.454414436929638487E+04   -0.239526074317555384E+02    1
    0.498479713209860509E+00    0.604547312014021121E+00   -0.135939713982565058E+01    0.482120302960732694E+01    0.420217307041674926E+00    0.468993882300610732E+00    0.445086651827347468E+00    0.131179925208335098E+05   -0.409434456222210130E+01   -0.454823623486178985E+04   -0.454414189029956742E+04   -0.239546074317555266E+02    1
    0.499821653127006105E+00    0.605464763589351973E+00   -0.176766158528080730E+01    0.494731044605460113E+01    0.818826989363158064E-01    0.469074654678658831E+00    0.445142660758679753E+00    0.131179889261569951E+05   -0.409434456222210130E+01   -0.454823443752353251E+04   -0.454414009296131007E+04   -0.239566074317554971E+02    1
    0.499820126037577528E+00    0.611746739329495748E+00   -0.153754199265685010E+01    0.469305240785073075E+01    0.265810705752815180E+00    0.473942244241891852E+00    0.449761933702888195E+00    0.131179878503428299E+05   -0.409434456222210130E+01   -0.454823389961644989E+04   -0.454413955505422746E+04   -0.239586074317554818E+02    1
    0.499993144658613442E+00    0.619197496669967373E+00   -0.160865856545973074E+01    0.463200565826422306E+01    0.380622050375348520E+00    0.479631606572894498E+00    0.455158308224887675E+00    0.131179877806280783E+05   -0.409434456222210130E+01   -0.454823386475907409E+04   -0.454413952019685166E+04   -0.239606074317554949E+02    1
    0.498451471341914587E+00    0.609465292561481853E+00   -0.141346189912473985E+01    0.477652046632120886E+01    0.372759779996392759E+00    0.472822532658253747E+00    0.448720571676051061E+00    0.131179860962772163E+05   -0.409434456222210130E+01   -0.454823302258364311E+04   -0.454413867802142067E+04   -0.239626074317554867E+02    1
    0.499800444904722529E+00    0.619273272131588337E+00   -0.145106416345198097E+01    0.470284842810798587E+01    0.220373359910397804E+00    0.479782766594021359E+00    0.455304784377642213E+00    0.131179787591362456E+05   -0.409434456222210130E+01   -0.454822935401315772E+04   -0.454413500945093529E+04   -0.239646074317554856E+02    1
    0.499988190366884466E+00    0.609515709501609160E+00   -0.139344453775282817E+01    0.496781288510440078E+01    0.778502731093156652E-01    0.472134414197443009E+00    0.448043738414187598E+00    0.131179768989237473E+05   -0.409434456222210130E+01   -0.454822842390690857E+04   -0.454413407934468614E+04   -0.239666074317555129E+02    1
    0.499182011320017716E+00    0.607285590490138749E+00   -0.141933538053032882E+01    0.490021687003224748E+01    0.355303042147741555E+00    0.470786651455518124E+00    0.446777183783671372E+00    0.131179737489430172E+05   -0.409434456222210130E+01   -0.454822684891654353E+04   -0.454413250435432110E+04   -0.239686074317555260E+02    1
    0.499632463108094727E+00    0.609960560118559481E+00   -0.136243256552104386E+01    0.469532906845411624E+01    0.593206135812119673E+00    0.472647165441783701E+00    0.448535833868243861E+00    0.131179670005514472E+05   -0.409434456222210130E+01   -0.454822347472075853E+04   -0.454412913015853610E+04   -0.239706074317555355E+02    1
    0.498868751477031025E+00    0.601054581001506993E+00   -0.169480564323746652E+01    0.490975761197307037E+01    0.418021215298694515E+00    0.466102452766275377E+00    0.442336661606659742E+00    0.131179633801579621E+05   -0.409434456222210130E+01   -0.454822166452401598E+04   -0.454412731996179355E+04   -0.239726074317555486E+02    1
    0.498212042104951625E+00    0.604037597545746485E+00   -0.157420333115716859E+01    0.476914028542740986E+01    0.485902224654567449E+00    0.468724321055964954E+00    0.444834950369306426E+00    0.131179591301852779E+05   -0.409434456222210130E+01   -0.454821953953767388E+04   -0.454412519497545145E+04   -0.239746074317555298E+02    1
    0.498866028892704483E+00    0.611298641358948069E+00   -0.146027327317761424E+01    0.487172846504483381E+01    0.225652703766985929E+00    0.474047753096830116E+00    0.449876886329667547E+00    0.131179550207388838E+05   -0.409434456222210130E+01   -0.454821748481447685E+04   -0.454412314025225442E+04   -0.239766074317554931E+02    1
    0.497975159158395297E+00    0.602732349963288949E+00   -0.162863539551028458E+01    0.493265008953331296E+01    0.351375874578652714E+00    0.467822698210392462E+00    0.443982922915532485E+00    0.131179488437037762E+05   -0.409434456222210130E+01   -0.454821439629692304E+04   -0.454412005173470061E+04   -0.239786074317554814E+02    1
    0.499013222788286304E+00    0.602911758107630535E+00   -0.157831733045475797E+01    0.469296851118753722E+01    0.531309992470569314E+00    0.467474961137284983E+00    0.443636971684210013E+00    0.131179396668534428E+05   -0.409434456222210130E+01   -0.454820980787175631E+04   -0.454411546330953388E+04   -0.239806074317555122E+02    1
    0.498852162838301472E+00    0.604520434005697105E+00   -0.156134992367958869E+01    0.496260066129335264E+01    0.338952656313941114E+00    0.468797927534475578E+00    0.444894954192128878E+00    0.131179367273978150E+05   -0.409434456222210130E+01   -0.454820833814394246E+04   -0.454411399358172002E+04   -0.239826074317555360E+02    1
    0.499815236454779099E+00    0.606608876674402664E+00   -0.134760450362978190E+01    0.456736377998301180E+01    0.743805715112696886E+00    0.469964055652556112E+00    0.445986785205299163E+00    0.131179208697393806E+05   -0.409434456222210130E+01   -0.454820040931472522E+04   -0.454410606475250279E+04   -0.239846074317555029E+02    1
    0.497605440144921141E+00    0.600702514915754437E+00   -0.160905449063884154E+01    0.491531975052204650E+01    0.384276826986689080E+00    0.466420379193822232E+00    0.442635272029158755E+00    0.131179112092205705E+05   -0.409434456222210130E+01   -0.454819557905532020E+04   -0.454410123449309776E+04   -0.239866074317555125E+02    1
    0.499518674567359988E+00    0.606178499547440297E+00   -0.127376655075433920E+01    0.480015902673459749E+01    0.464031394133010477E+00    0.469770013413192078E+00    0.445807206474829631E+00    0.131179071077981243E+05   -0.409434456222210130E+01   -0.454819352834409710E+04   -0.454409918378187467E+04   -0.239886074317555327E+02    1
    0.499131928657928992E+00    0.614707068874469575E+00   -0.157450681271745019E+01    0.473082251932871856E+01    0.361564259018508360E+00    0.476563919303268413E+00    0.452260601169552967E+00    0.131178633037683867E+05   -0.409434456222210130E+01   -0.454817162632922827E+04   -0.454407728176700584E+04   -0.239906074317555316E+02    1
    0.499845155679794595E+00    0.601053069114586891E+00   -0.123865809733312027E+01    0.493073791697984731E+01    0.396908015585063390E+00    0.465645813566192557E+00    0.441888400318968144E+00    0.131178632258474827E+05   -0.409434456222210130E+01   -0.454817158736877627E+04   -0.454407724280655384E+04   -0.239926074317555234E+02    1
    0.498388039900588220E+00    0.606338485252276405E+00   -0.149839675939993588E+01    0.470646461696367346E+01    0.520244090035134388E+00    0.470426692336246344E+00    0.446447838022928534E+00    0.131178608583039822E+05   -0.409434456222210130E+01   -0.454817040359702605E+04   -0.454407605903480362E+04   -0.239946074317555187E+02    1
    0.499696039949116599E+00    0.608445091673233796E+00   -0.159820925114753365E+01    0.461597767939371728E+01    0.587884894728242569E+00    0.471442863008373625E+00    0.447391985073444631E+00    0.131178603510343619E+05   -0.409434456222210130E+01   -0.454817014996221587E+04   -0.454407580539999344E+04   -0.239966074317555069E+02    1
    0.498648195700297947E+00    0.600100165640875316E+00   -0.140292404594283093E+01    0.490296336876664007E+01    0.533984545128870169E+00    0.465465233286018132E+00    0.441735303413698321E+00    0.131178502477731872E+05   -0.409434456222210130E+01   -0.454816509833162854E+04   -0.454407075376940611E+04   -0.239986074317554881E+02    1
    0.499710902194842932E+00    0.608891395210065189E+00   -0.144543675342768996E+01    0.454960132110749704E+01    0.705376961630960420E+00    0.471781657422067346E+00    0.447713266253603082E+00    0.131178356479071826E+05   -0.409434456222210130E+01   -0.454815779839862626E+04   -0.454406345383640382E+04   -0.240006074317555189E+02    1
    0.498748368629923777E+00    0.602846338070831655E+00   -0.135993015259699535E+01    0.485751619080952324E+01    0.510491990179935629E+00    0.467548330376701959E+00    0.443710663187452059E+00    0.131178251224065025E+05   -0.409434456222210130E+01   -0.454815253564828618E+04   -0.454405819108606374E+04   -0.240026074317555107E+02    1
    0.498362044696680218E+00    0.605603627786109877E+00   -0.142609578661581571E+01    0.484439259853049897E+01    0.434399625742026951E+00    0.469868808409752592E+00    0.445918791884109655E+00    0.131178246258407144E+05   -0.409434456222210130E+01   -0.454815228736539211E+04   -0.454405794280316968E+04   -0.240046074317554954E+02    1
    0.499755944027194032E+00    0.600965481598521256E+00   -0.129486889168101005E+01    0.479717334706053755E+01    0.451549024142239019E+00    0.465619511468454317E+00    0.441864799881997727E+00    0.131178145925577974E+05   -0.409434456222210130E+01   -0.454814727072393362E+04   -0.454405292616171118E+04   -0.240066074317555191E+02    1
    0.499476776687470814E+00    0.604463605367637102E+00   -0.128734579526027382E+01    0.488707413972628402E+01    0.382731904324288941E+00    0.468460669095630555E+00    0.444565295873711297E+00    0.131177992430096074E+05   -0.409434456222210130E+01   -0.454813959594983862E+04   -0.454404525138761619E+04   -0.240086074317555074E+02    1
