    0.305620098521589834E+00    0.731576972809405146E+00    0.156646180834426829E+00    0.295060537979442650E+00    0.309849728175307426E+01    0.724819216325448212E+00    0.693632580052999326E+00    0.230441642017517268E+02   -0.409434456222210130E+01    0.199923794345408942E+04    0.200333228801631162E+04   -0.135866074317555494E+02    1
    0.172737503464935938E+00    0.795451342475281820E+00    0.251922373310327963E+00   -0.360242946732921787E+00    0.119128793680580314E+01    0.104828875517470688E+01    0.101114418828030539E+01    0.229777884525426543E+02   -0.409434456222210130E+01    0.199927113132869385E+04    0.200336547589091606E+04   -0.135886074317555448E+02    1
    0.218332150169743000E+00    0.765205033896884435E+00    0.562261757213278202E+00   -0.720448592643643693E+00    0.123472922838909560E+01    0.896973473778960528E+00    0.862460869946934716E+00    0.229268761205814826E+02   -0.409434456222210130E+01    0.199929658749467467E+04    0.200339093205689687E+04   -0.135906074317555596E+02    1
    0.334880522581683993E+00    0.718689086995842441E+00    0.961890244182406207E-01    0.297832124817772659E+00    0.773431660375265784E+00    0.680231490688114282E+00    0.650030469490509244E+00    0.229224424565029707E+02   -0.409434456222210130E+01    0.199929880432671371E+04    0.200339314888893591E+04   -0.135926074317555816E+02    1
    0.325647762623863968E+00    0.773692727596452801E+00    0.246764832523530764E+00    0.163864296806277565E-01    0.871231056453465325E-01    0.742600252740351796E+00    0.709948416710220909E+00    0.228996122332961178E+02   -0.409434456222210130E+01    0.199931021943831729E+04    0.200340456400053949E+04   -0.135946074317555805E+02    1
    0.302631704774293131E+00    0.727844683963385086E+00    0.710070018489830090E-01   -0.135582604267771245E+00    0.450305993325881460E+01    0.724673081694885091E+00    0.693596861292395617E+00    0.228856204777775716E+02   -0.409434456222210130E+01    0.199931721531607650E+04    0.200341155987829870E+04   -0.135966074317555616E+02    1
    0.285305354389471577E+00    0.790301789795270992E+00    0.410563166724552175E+00   -0.459036152124507879E+00    0.427022902643071911E+00    0.810398506025631349E+00    0.776330843050574537E+00    0.228816088438775189E+02   -0.409434456222210130E+01    0.199931922113302653E+04    0.200341356569524874E+04   -0.135986074317555818E+02    1
    0.376114112057477912E+00    0.748648230903588674E+00    0.567523916724974598E-01    0.635405717107600410E+00    0.428721115840011446E+01    0.668618849065093057E+00    0.637565239585459187E+00    0.228797887424126394E+02   -0.409434456222210130E+01    0.199932013118375903E+04    0.200341447574598124E+04   -0.136006074317555807E+02    1
    0.233422315527775676E+00    0.797629461366320847E+00    0.234295168162434564E+00   -0.382585463697441064E+00    0.330977853146897871E+01    0.904254393771698362E+00    0.868644602321934856E+00    0.228784090973354317E+02   -0.409434456222210130E+01    0.199932082100629759E+04    0.200341516556851980E+04   -0.136026074317555672E+02    1
    0.299103013130600170E+00    0.769943227728549284E+00   -0.299081387108053320E-01    0.680881271217624651E+00    0.382286695783681507E+01    0.771096863640519548E+00    0.738159520927444857E+00    0.228484243112842833E+02   -0.409434456222210130E+01    0.199933581339932311E+04    0.200343015796154532E+04   -0.136046074317555963E+02    1
    0.265916093853363011E+00    0.757000306352627494E+00    0.893311889758283684E-01    0.101033673095248133E+01    0.218029552382369296E+01    0.804052434641892022E+00    0.771047695794086940E+00    0.228329169806298360E+02   -0.409434456222210130E+01    0.199934356706465041E+04    0.200343791162687262E+04   -0.136066074317555916E+02    1
    0.249805177989156940E+00    0.745594074274395169E+00    0.594849767713077071E-01    0.896661230935608344E+00    0.464495176850684466E+01    0.817075817201385002E+00    0.784215456124502608E+00    0.227968631231841385E+02   -0.409434456222210130E+01    0.199936159399337316E+04    0.200345593855559537E+04   -0.136086074317555923E+02    1
    0.211126507276963360E+00    0.804746065461765081E+00    0.406436029953509248E+00   -0.133762051870984777E-01    0.628260018562830092E-01    0.959286003286551003E+00    0.922775343797986869E+00    0.227847877818494382E+02   -0.409434456222210130E+01    0.199936763166404057E+04    0.200346197622626278E+04   -0.136106074317555752E+02    1
    0.291107898031197188E+00    0.791664022152459790E+00    0.289620549448800446E+00   -0.376678313772968565E+00    0.115874048342472991E+01    0.803664050045412082E+00    0.769645038825525929E+00    0.227348220424447192E+02   -0.409434456222210130E+01    0.199939261453374297E+04    0.200348695909596518E+04   -0.136126074317555616E+02    1
    0.248591098373262709E+00    0.784922984540886937E+00    0.213302485443056966E+00   -0.728057656776053719E+00    0.452113357873137289E+01    0.862273198209184577E+00    0.827654674044142169E+00    0.227294464205027786E+02   -0.409434456222210130E+01    0.199939530234471385E+04    0.200348964690693606E+04   -0.136146074317555890E+02    1
    0.349064180570629934E+00    0.732368308788263755E+00    0.839095325388106161E-01    0.901991497910570317E+00    0.225861807065640674E+01    0.678949585703606084E+00    0.648365901584004534E+00    0.227224477792479895E+02   -0.409434456222210130E+01    0.199939880166534135E+04    0.200349314622756356E+04   -0.136166074317555790E+02    1
    0.226657256917982053E+00    0.794370961483667370E+00    0.342302554387996949E+00    0.507054723089629178E+00    0.333254697634166597E+00    0.913901043279240044E+00    0.878305199929285463E+00    0.226984131382917624E+02   -0.409434456222210130E+01    0.199941081898581933E+04    0.200350516354804154E+04   -0.136186074317555850E+02    1
    0.399357646942567035E+00    0.708359618606790420E+00    0.371686110931483960E+00    0.456099829479165386E+00    0.419850067905290225E+00    0.613950589096637023E+00    0.584838706965202015E+00    0.226970168609344078E+02   -0.409434456222210130E+01    0.199941151712449800E+04    0.200350586168672021E+04   -0.136206074317556158E+02    1
    0.443171502202502565E+00    0.721453033127052890E+00    0.163017925395884333E+00   -0.271644186595956683E+00    0.376198274381673770E+01    0.593584809245260026E+00    0.564423926744462512E+00    0.226872386801755539E+02   -0.409434456222210130E+01    0.199941640621487750E+04    0.200351075077709970E+04   -0.136226074317556094E+02    1
    0.216436828523283192E+00    0.746273911197685824E+00    0.181269073492551058E+00   -0.360051606191635898E-02    0.748370365943497040E+00    0.878604262897838773E+00    0.844905422525117578E+00    0.226798928536730457E+02   -0.409434456222210130E+01    0.199942007912812869E+04    0.200351442369035090E+04   -0.136246074317555799E+02    1
    0.319841693526060677E+00    0.716939759345920136E+00    0.142654931840061394E+00    0.533716778078652254E+00    0.104320743946166727E+01    0.694345707386569422E+00    0.664000423163245590E+00    0.226797089511059440E+02   -0.409434456222210130E+01    0.199942017107941228E+04    0.200351451564163449E+04   -0.136266074317555823E+02    1
    0.337830302608358002E+00    0.759691204817825150E+00   -0.643955702549643405E-01    0.749775406652575249E+00    0.395038674257652198E-01    0.715893509057892508E+00    0.683997047842163197E+00    0.226747179108930368E+02   -0.409434456222210130E+01    0.199942266659951883E+04    0.200351701116174104E+04   -0.136286074317555901E+02    1
    0.174062732996216024E+00    0.766470940594646377E+00    0.263251156945450759E+00   -0.480935841937560227E+00    0.261046497127061583E+01    0.100624427447926901E+01    0.970484226644135806E+00    0.226696115942440528E+02   -0.409434456222210130E+01    0.199942521975784325E+04    0.200351956432006546E+04   -0.136306074317556032E+02    1
    0.382649438043273338E+00    0.720221581272719069E+00   -0.187663465217049463E-01    0.696663676346571670E+00    0.318223031676135593E+01    0.637714391844455553E+00    0.607925225991064022E+00    0.226570441246455090E+02   -0.409434456222210130E+01    0.199943150349264261E+04    0.200352584805486481E+04   -0.136326074317556127E+02    1
    0.270695256772374493E+00    0.730497231255303858E+00    0.213605097646344610E+00    0.657074575829050822E+00    0.401195375429549472E+00    0.769022202587667070E+00    0.737259303163473323E+00    0.226251359748569705E+02   -0.409434456222210130E+01    0.199944745756753673E+04    0.200354180212975893E+04   -0.136346074317556099E+02    1
    0.389298323569253535E+00    0.705809690801743161E+00    0.745239875402806895E+00   -0.683051373253695360E+00    0.776210000259121569E+00    0.619593677634588502E+00    0.590462534373098369E+00    0.226140992957889608E+02   -0.409434456222210130E+01    0.199945297590707082E+04    0.200354732046929303E+04   -0.136366074317556087E+02    1
    0.369631605654329065E+00    0.702132752539753269E+00    0.223409325294349870E+00   -0.718040583469269578E+00    0.370893111417550658E+01    0.632550655432297715E+00    0.603466238567877955E+00    0.226063538835242746E+02   -0.409434456222210130E+01    0.199945684861320319E+04    0.200355119317542540E+04   -0.136386074317556041E+02    1
    0.354637190737559393E+00    0.709225118457831538E+00    0.906526080493561537E+00   -0.807687546058011741E+00    0.782043295808357297E-01    0.652307837847499239E+00    0.622745901187326534E+00    0.225755505156767668E+02   -0.409434456222210130E+01    0.199947225029712695E+04    0.200356659485934915E+04   -0.136406074317555923E+02    1
    0.290894790728171426E+00    0.788143050916376930E+00    0.163022983497414842E+00   -0.340246630356272561E+00    0.444797981322885594E+01    0.800382724146236568E+00    0.766511120302065252E+00    0.225731008663316857E+02   -0.409434456222210130E+01    0.199947347512179954E+04    0.200356781968402174E+04   -0.136426074317555805E+02    1
    0.185848405902481917E+00    0.790190550216571141E+00    0.133220764841031958E+00    0.108868053128925446E+00    0.931777990088576702E-01    0.100395220729615287E+01    0.967434756770146453E+00    0.225728165913609899E+02   -0.409434456222210130E+01    0.199947361725928477E+04    0.200356796182150697E+04   -0.136446074317556025E+02    1
    0.215516617452022413E+00    0.788587270920114380E+00    0.263499921894220890E+00   -0.122968176728849521E+00    0.256594511619253618E+01    0.930400657992154989E+00    0.894770471365240461E+00    0.225585655195265105E+02   -0.409434456222210130E+01    0.199948074279520210E+04    0.200357508735742431E+04   -0.136466074317555908E+02    1
    0.298840077299931783E+00    0.717220513526073189E+00    0.302897242485553164E+00   -0.871261020559956023E+00    0.224801283120558981E+01    0.718611081129471030E+00    0.687924880309180642E+00    0.225514343725505597E+02   -0.409434456222210130E+01    0.199948430836869011E+04    0.200357865293091231E+04   -0.136486074317555826E+02    1
    0.428182822095770077E+00    0.749663612232856269E+00    0.571885063320554110E+00   -0.415615181608846029E-01    0.152789820415564159E+00    0.627498133700101102E+00    0.597018738108775815E+00    0.225484208335457090E+02   -0.409434456222210130E+01    0.199948581513819249E+04    0.200358015970041470E+04   -0.136506074317555832E+02    1
    0.249426725445515585E+00    0.748319628300782247E+00    0.129918899019587641E-01    0.197238819722121761E+00    0.386899513219747426E+01    0.820684576503395657E+00    0.787696722710677255E+00    0.225429508816785322E+02   -0.409434456222210130E+01    0.199948855011412593E+04    0.200358289467634813E+04   -0.136526074317555928E+02    1
    0.415801076893713595E+00    0.705682301724528727E+00    0.103371875198947194E+00    0.610359483813519788E+00    0.183588637063725768E+01    0.599414228981372976E+00    0.570585029191932880E+00    0.225309101365027757E+02   -0.409434456222210130E+01    0.199949457048671388E+04    0.200358891504893609E+04   -0.136546074317556094E+02    1
    0.208727621640810462E+00    0.805121209239433200E+00    0.255186186921120495E+00    0.293416243840853852E+00    0.447988537135153020E+00    0.965232491121867375E+00    0.928649260972522872E+00    0.225222467808736120E+02   -0.409434456222210130E+01    0.199949890216452854E+04    0.200359324672675075E+04   -0.136566074317556083E+02    1
    0.462845928302383358E+00    0.700913972600378576E+00    0.229905854176330138E+00    0.630519483126451341E+00    0.241486600110029509E+00    0.564296194179885635E+00    0.536179625857619357E+00    0.224836822060566668E+02   -0.409434456222210130E+01    0.199951818445193703E+04    0.200361252901415924E+04   -0.136586074317555877E+02    1
    0.371181656372235769E+00    0.716473245559869576E+00    0.331521618268613594E+00    0.391456965226066878E+00    0.788899040615568259E+00    0.644120842505288005E+00    0.614463239409711481E+00    0.224832358911298158E+02   -0.409434456222210130E+01    0.199951840760940036E+04    0.200361275217162256E+04   -0.136606074317555510E+02    1
    0.218901345373257977E+00    0.799723431287298392E+00    0.124150492003572310E+00    0.222671466791628525E+00    0.381588384842382311E+01    0.936216374450437594E+00    0.900159752246197042E+00    0.224450415131935479E+02   -0.409434456222210130E+01    0.199953750479836845E+04    0.200363184936059065E+04   -0.136626074317555606E+02    1
