    0.319680977789729870E+00    0.721678387214525041E+00    0.159269504109698623E+01    0.314614306987874792E+00    0.699110667883986237E+00    0.668562328390717941E+00    0.431083859165685084E+02   -0.179175946922805518E+01    0.199150841768967530E+04    0.199330017715890335E+04
    0.259281416533420517E+00    0.756914527540943904E+00    0.124867930990362730E+01    0.692695920033438606E+00    0.814182517512882509E+00    0.781038461636020753E+00    0.424569868854456303E+02   -0.179175946922805518E+01    0.199183411720523668E+04    0.199362587667446473E+04
    0.307332762803700477E+00    0.736631142393974536E+00    0.158303679036140732E+01    0.347180147264136041E+00    0.727790316384494873E+00    0.696416360574368731E+00    0.412532423888941082E+02   -0.179175946922805518E+01    0.199243598945351232E+04    0.199422774892274037E+04
    0.307332762803700477E+00    0.736631142393974536E+00    0.158303679036140732E+01    0.347180147264136041E+00    0.727790316384494873E+00    0.696416360574368731E+00    0.412532423888941082E+02   -0.179175946922805518E+01    0.199243598945351232E+04    0.199422774892274037E+04
    0.309307713189522659E+00    0.740086261393838707E+00    0.135505591810225123E+01    0.582847048462141970E+00    0.728865836763415320E+00    0.697377062376205892E+00    0.409592678758951010E+02   -0.179175946922805518E+01    0.199258297671001196E+04    0.199437473617924002E+04
    0.309307713189522659E+00    0.740086261393838707E+00    0.135505591810225123E+01    0.582847048462141970E+00    0.728865836763415320E+00    0.697377062376205892E+00    0.409592678758951010E+02   -0.179175946922805518E+01    0.199258297671001196E+04    0.199437473617924002E+04
    0.309307713189522659E+00    0.740086261393838707E+00    0.135505591810225123E+01    0.582847048462141970E+00    0.728865836763415320E+00    0.697377062376205892E+00    0.409592678758951010E+02   -0.179175946922805518E+01    0.199258297671001196E+04    0.199437473617924002E+04
    0.362891854849765272E+00    0.715557077710116785E+00    0.155367032303949859E+01    0.345774222624140037E+00    0.650603355547491269E+00    0.620891709205927511E+00    0.416979663288260198E+02   -0.179175946922805518E+01    0.199221362748354636E+04    0.199400538695277442E+04
    0.362891854849765272E+00    0.715557077710116785E+00    0.155367032303949859E+01    0.345774222624140037E+00    0.650603355547491269E+00    0.620891709205927511E+00    0.416979663288260198E+02   -0.179175946922805518E+01    0.199221362748354636E+04    0.199400538695277442E+04
    0.307336372693454707E+00    0.731174931717112120E+00    0.132318240099675144E+01    0.677221277507526476E+00    0.722395346944146755E+00    0.691253834365668562E+00    0.430753225909493338E+02   -0.179175946922805518E+01    0.199152494935248478E+04    0.199331670882171284E+04
    0.328890735179933280E+00    0.747760741375679494E+00    0.150097053445652406E+01    0.256994683140806590E+00    0.714163200121317066E+00    0.682647553683985331E+00    0.418417295156026725E+02   -0.179175946922805518E+01    0.199214174589015806E+04    0.199393350535938612E+04
    0.324931876599319547E+00    0.733048843027881425E+00    0.139464898594828934E+01    0.587718035487756141E+00    0.704364372238196590E+00    0.673416723504516201E+00    0.418807783467120984E+02   -0.179175946922805518E+01    0.199212222147460329E+04    0.199391398094383135E+04
    0.316600213700107602E+00    0.749964580379256285E+00    0.139409568158282404E+01    0.372079483158952118E+00    0.730038524010153012E+00    0.698243072226418349E+00    0.415338066044318666E+02   -0.179175946922805518E+01    0.199229570734574349E+04    0.199408746681497155E+04
    0.316600213700107602E+00    0.749964580379256285E+00    0.139409568158282404E+01    0.372079483158952118E+00    0.730038524010153012E+00    0.698243072226418349E+00    0.415338066044318666E+02   -0.179175946922805518E+01    0.199229570734574349E+04    0.199408746681497155E+04
    0.289736246497043548E+00    0.744260251183428423E+00    0.158998084021796959E+01    0.285424944461170949E+00    0.757328041598417379E+00    0.725322320201219339E+00    0.422668685371393735E+02   -0.179175946922805518E+01    0.199192917637938967E+04    0.199372093584861773E+04
    0.275652125206869492E+00    0.742397922972370505E+00    0.137689265692778395E+01    0.513572219677957631E+00    0.774491584185407311E+00    0.742300887045506896E+00    0.422324495313399311E+02   -0.179175946922805518E+01    0.199194638588228941E+04    0.199373814535151746E+04
    0.305144765459234302E+00    0.730765165442872400E+00    0.143781932296251291E+01    0.624439551145424154E+00    0.724578598150097619E+00    0.693418818229221579E+00    0.427696785323986433E+02   -0.179175946922805518E+01    0.199167777138176007E+04    0.199346953085098812E+04
    0.320277478813778771E+00    0.751963337845627966E+00    0.136428977865671897E+01    0.513168158724225831E+00    0.727769907088796075E+00    0.695949232429436071E+00    0.432239568203290716E+02   -0.179175946922805518E+01    0.199145063223779493E+04    0.199324239170702299E+04
    0.301567791034861754E+00    0.738284215681913158E+00    0.132961774431685065E+01    0.734002979137306499E+00    0.736362618443535233E+00    0.704822989558574031E+00    0.431182107886779278E+02   -0.179175946922805518E+01    0.199150350525362046E+04    0.199329526472284851E+04
    0.338084355593679775E+00    0.727002074961586198E+00    0.144902883100724278E+01    0.411589615180376178E+00    0.684831519069130201E+00    0.654311318942269238E+00    0.407860404932891711E+02   -0.179175946922805518E+01    0.199266959040131496E+04    0.199446134987054302E+04
    0.338084355593679775E+00    0.727002074961586198E+00    0.144902883100724278E+01    0.411589615180376178E+00    0.684831519069130201E+00    0.654311318942269238E+00    0.407860404932891711E+02   -0.179175946922805518E+01    0.199266959040131496E+04    0.199446134987054302E+04
    0.338084355593679775E+00    0.727002074961586198E+00    0.144902883100724278E+01    0.411589615180376178E+00    0.684831519069130201E+00    0.654311318942269238E+00    0.407860404932891711E+02   -0.179175946922805518E+01    0.199266959040131496E+04    0.199446134987054302E+04
    0.306617076666093502E+00    0.732504904729305961E+00    0.157706268481037704E+01    0.352168062892733447E+00    0.724557731492173840E+00    0.693347801236798289E+00    0.414905022916341935E+02   -0.179175946922805518E+01    0.199231735950214238E+04    0.199410911897137044E+04
    0.306617076666093502E+00    0.732504904729305961E+00    0.157706268481037704E+01    0.352168062892733447E+00    0.724557731492173840E+00    0.693347801236798289E+00    0.414905022916341935E+02   -0.179175946922805518E+01    0.199231735950214238E+04    0.199410911897137044E+04
    0.343492673692590289E+00    0.722215627961952933E+00    0.148171839385263837E+01    0.289548234997196008E+00    0.674945599171826949E+00    0.644705511787548535E+00    0.431174083397834025E+02   -0.179175946922805518E+01    0.199150390647806785E+04    0.199329566594729590E+04
    0.329282199998793046E+00    0.734185587221388491E+00    0.155713416364011614E+01    0.273915823013818005E+00    0.700781058371281129E+00    0.669843568734623029E+00    0.404518788467755357E+02   -0.179175946922805518E+01    0.199283667122457177E+04    0.199462843069379983E+04
    0.329282199998793046E+00    0.734185587221388491E+00    0.155713416364011614E+01    0.273915823013818005E+00    0.700781058371281129E+00    0.669843568734623029E+00    0.404518788467755357E+02   -0.179175946922805518E+01    0.199283667122457177E+04    0.199462843069379983E+04
    0.329282199998793046E+00    0.734185587221388491E+00    0.155713416364011614E+01    0.273915823013818005E+00    0.700781058371281129E+00    0.669843568734623029E+00    0.404518788467755357E+02   -0.179175946922805518E+01    0.199283667122457177E+04    0.199462843069379983E+04
    0.338166631612760782E+00    0.723879969641693766E+00    0.150831660281339985E+01    0.514086542256160128E+00    0.681807557800643727E+00    0.651419639851035459E+00    0.431759942122253193E+02   -0.179175946922805518E+01    0.199147461354184679E+04    0.199326637301107485E+04
    0.254906665542639188E+00    0.757189329106473741E+00    0.134600214537006568E+01    0.533624129794507573E+00    0.821437483089440090E+00    0.788165756078045732E+00    0.420957513745881187E+02   -0.179175946922805518E+01    0.199201473496066546E+04    0.199380649442989352E+04
    0.327634228111428172E+00    0.730809404520134542E+00    0.141937514974971712E+01    0.530875814900981569E+00    0.699310616764353465E+00    0.668486191250999950E+00    0.411115377337809278E+02   -0.179175946922805518E+01    0.199250684178106894E+04    0.199429860125029700E+04
    0.327634228111428172E+00    0.730809404520134542E+00    0.141937514974971712E+01    0.530875814900981569E+00    0.699310616764353465E+00    0.668486191250999950E+00    0.411115377337809278E+02   -0.179175946922805518E+01    0.199250684178106894E+04    0.199429860125029700E+04
    0.303805101807215094E+00    0.749948979331651833E+00    0.150661354039101969E+01    0.294978371034084530E+00    0.745237695848017023E+00    0.713237450766916359E+00    0.408907569047045385E+02   -0.179175946922805518E+01    0.199261723219560713E+04    0.199440899166483518E+04
    0.303805101807215094E+00    0.749948979331651833E+00    0.150661354039101969E+01    0.294978371034084530E+00    0.745237695848017023E+00    0.713237450766916359E+00    0.408907569047045385E+02   -0.179175946922805518E+01    0.199261723219560713E+04    0.199440899166483518E+04
    0.317102399543155000E+00    0.732486096856506230E+00    0.161351918748183110E+01    0.283310687922318949E+00    0.712459610348505912E+00    0.681413127118303819E+00    0.415555542705589431E+02   -0.179175946922805518E+01    0.199228483351268005E+04    0.199407659298190811E+04
    0.301228122232518825E+00    0.748960356277408312E+00    0.149736449956014184E+01    0.409457842172718578E+00    0.747432022357335191E+00    0.715430571017820149E+00    0.408060446115399458E+02   -0.179175946922805518E+01    0.199265958834218941E+04    0.199445134781141746E+04
    0.301228122232518825E+00    0.748960356277408312E+00    0.149736449956014184E+01    0.409457842172718578E+00    0.747432022357335191E+00    0.715430571017820149E+00    0.408060446115399458E+02   -0.179175946922805518E+01    0.199265958834218941E+04    0.199445134781141746E+04
    0.331386087463987788E+00    0.728715890560457158E+00    0.142920028839799151E+01    0.429467974534284314E+00    0.693348741421974557E+00    0.662673691268407583E+00    0.409815491092989959E+02   -0.179175946922805518E+01    0.199257183609330991E+04    0.199436359556253797E+04
    0.331386087463987788E+00    0.728715890560457158E+00    0.142920028839799151E+01    0.429467974534284314E+00    0.693348741421974557E+00    0.662673691268407583E+00    0.409815491092989959E+02   -0.179175946922805518E+01    0.199257183609330991E+04    0.199436359556253797E+04
    0.331386087463987788E+00    0.728715890560457158E+00    0.142920028839799151E+01    0.429467974534284314E+00    0.693348741421974557E+00    0.662673691268407583E+00    0.409815491092989959E+02   -0.179175946922805518E+01    0.199257183609330991E+04    0.199436359556253797E+04
    0.362767000326584710E+00    0.729518540492231859E+00    0.151712385804271044E+01    0.212856264003976031E+00    0.663411620148729120E+00    0.633118519422535608E+00    0.421034403129570762E+02   -0.179175946922805518E+01    0.199201089049148095E+04    0.199380264996070900E+04
    0.261914415854398008E+00    0.769406046335634919E+00    0.131899077995014213E+01    0.558299949606777535E+00    0.823448648000181582E+00    0.789800039463721570E+00    0.431704515190912801E+02   -0.179175946922805518E+01    0.199147738488841378E+04    0.199326914435764184E+04
    0.289644131576270336E+00    0.745135783735852875E+00    0.145867225923469057E+01    0.352741290047408507E+00    0.758339504645424878E+00    0.726294532456828290E+00    0.412041692046578447E+02   -0.179175946922805518E+01    0.199246052604563056E+04    0.199425228551485861E+04
    0.289644131576270336E+00    0.745135783735852875E+00    0.145867225923469057E+01    0.352741290047408507E+00    0.758339504645424878E+00    0.726294532456828290E+00    0.412041692046578447E+02   -0.179175946922805518E+01    0.199246052604563056E+04    0.199425228551485861E+04
    0.342058220010659442E+00    0.740980080088233128E+00    0.149063736563847016E+01    0.301700023576662368E+00    0.693932366765158348E+00    0.662885149777351801E+00    0.411371178927188907E+02   -0.179175946922805518E+01    0.199249405170160003E+04    0.199428581117082808E+04
    0.342058220010659442E+00    0.740980080088233128E+00    0.149063736563847016E+01    0.301700023576662368E+00    0.693932366765158348E+00    0.662885149777351801E+00    0.411371178927188907E+02   -0.179175946922805518E+01    0.199249405170160003E+04    0.199428581117082808E+04
    0.342058220010659442E+00    0.740980080088233128E+00    0.149063736563847016E+01    0.301700023576662368E+00    0.693932366765158348E+00    0.662885149777351801E+00    0.411371178927188907E+02   -0.179175946922805518E+01    0.199249405170160003E+04    0.199428581117082808E+04
