    0.221580732390282975E+00   -0.818419197028547041E+00    0.787018876910614673E+00    0.786580148193664286E+00    0.323267494299073199E+00    0.485680438221249844E-01    0.915756014675255026E+00    0.880331708712863370E+00    0.868455893493094599E+01   -0.462497281328427157E+01    0.200588711783643771E+04    0.201051209064972204E+04   -0.220046074317554847E+02    1
    0.315984310103000543E+00   -0.999676740914539730E+00    0.736983975007396652E+00    0.117218966063994579E+01   -0.454616279384596922E+00    0.484413077050054389E-01    0.718101630253388801E+00    0.686846678405728661E+00    0.868370438778595322E+01   -0.462497281328427157E+01    0.200588754511001025E+04    0.201051251792329458E+04   -0.220066074317554943E+02    1
    0.277279659129771427E+00   -0.131112087142230793E+01    0.732384390857149459E+00    0.114187535800323392E+01   -0.717998862209132227E+00    0.117440331505148460E+00    0.761799531662188278E+00    0.730071621976974394E+00    0.868337417768855602E+01   -0.462497281328427157E+01    0.200588771021505886E+04    0.201051268302834319E+04   -0.220086074317554932E+02    1
    0.306127925753629182E+00   -0.114436573399152630E+01    0.733659884800515805E+00    0.107409477658063857E+01   -0.641967244257993563E+00    0.130912268584573915E+00    0.726279734645847386E+00    0.695012522175436409E+00    0.868243957863020199E+01   -0.462497281328427157E+01    0.200588817751458805E+04    0.201051315032787238E+04   -0.220106074317555169E+02    1
    0.290201279090346431E+00   -0.118896124936431713E+01    0.736592613163372434E+00    0.984620001651218324E+00   -0.246509778830377613E+00    0.972980656737177513E-01    0.748924995491866863E+00    0.717256862682557950E+00    0.868237015655045852E+01   -0.462497281328427157E+01    0.200588821222562797E+04    0.201051318503891230E+04   -0.220126074317555229E+02    1
    0.322211820270438709E+00   -0.853443599845923329E+00    0.753110706507809313E+00    0.105702368841811190E+01   -0.455442711712956694E+00    0.566263100016253379E-01    0.726689215266788535E+00    0.694851235137935452E+00    0.867992918243544764E+01   -0.462497281328427157E+01    0.200588943271268545E+04    0.201051440552596978E+04   -0.220146074317555005E+02    1
    0.276728394836985747E+00   -0.103702034649001318E+01    0.750313264577439298E+00    0.830373296948795137E+00    0.643387469571665704E-01    0.284414144186671061E-01    0.781225462222900791E+00    0.748711032261353049E+00    0.867898772265443874E+01   -0.462497281328427157E+01    0.200588990344257604E+04    0.201051487625586037E+04   -0.220166074317555349E+02    1
    0.311087963139716317E+00   -0.120575985038488698E+01    0.726525129119613644E+00    0.107627427061600400E+01   -0.570240466670884238E+00    0.146915608277696952E+00    0.713460056663495434E+00    0.682576629325177264E+00    0.867847099677707767E+01   -0.462497281328427157E+01    0.200589016180551471E+04    0.201051513461879904E+04   -0.220186074317555303E+02    1
    0.224832316703549390E+00   -0.841611740662493446E+00    0.779369485242706772E+00    0.871732101129317982E+00    0.138530949275200932E+00    0.518356462031934195E-01    0.900273895386596412E+00    0.865264362095783723E+00    0.867703185400808330E+01   -0.462497281328427157E+01    0.200589088137689919E+04    0.201051585419018352E+04   -0.220206074317555327E+02    1
    0.315507217751070490E+00   -0.741426731615140833E+00    0.763073008597351610E+00    0.101681270792620637E+01   -0.351193887601795929E+00    0.350656381256946106E-01    0.744084177935166458E+00    0.711715221981254476E+00    0.867633921961010657E+01   -0.462497281328427157E+01    0.200589122769409801E+04    0.201051620050738234E+04   -0.220226074317555707E+02    1
    0.263507216378579656E+00   -0.124572897672860794E+01    0.728418714365942299E+00    0.105136798653926355E+01   -0.548691555925607588E+00    0.106055422350136277E+00    0.777222681091915168E+00    0.745395505097506961E+00    0.867377735636667779E+01   -0.462497281328427157E+01    0.200589250862571976E+04    0.201051748143900409E+04   -0.220246074317555589E+02    1
    0.269268451841383261E+00   -0.107258525159214635E+01    0.747379113758045444E+00    0.862256190799626232E+00   -0.160719378544804670E-02    0.641563925950453251E-01    0.788876188664497602E+00    0.756352942484502910E+00    0.867257733361459060E+01   -0.462497281328427157E+01    0.200589310863709579E+04    0.201051808145038012E+04   -0.220266074317555365E+02    1
    0.237660394814937947E+00   -0.753242352795196579E+00    0.793496634284627023E+00    0.678125913856234774E+00    0.294985617036545023E+00    0.378890013460625244E-01    0.891512237985397138E+00    0.856223748978772514E+00    0.867209615762653740E+01   -0.462497281328427157E+01    0.200589334922508988E+04    0.201051832203837421E+04   -0.220286074317555460E+02    1
    0.313524288026175102E+00   -0.866806708044185692E+00    0.758179660094746355E+00    0.963367344868282238E+00   -0.160933365343224111E+00    0.298991884286597571E-01    0.741646858593193903E+00    0.709452586409302421E+00    0.867035071148225889E+01   -0.462497281328427157E+01    0.200589422194816211E+04    0.201051919476144644E+04   -0.220306074317555449E+02    1
    0.259049784609353795E+00   -0.103845256208102943E+01    0.749328595617348658E+00    0.102053590032878727E+01   -0.468706020884711805E+00    0.200810709595386827E+00    0.806382911648461764E+00    0.773566594309614608E+00    0.866606990740056204E+01   -0.462497281328427157E+01    0.200589636235020293E+04    0.201052133516348727E+04   -0.220326074317555367E+02    1
    0.252485538879846261E+00   -0.780801365343811726E+00    0.775023878276256739E+00    0.947087270278704985E+00   -0.384611407786759507E+00    0.106380331194923169E+00    0.844806907347624314E+00    0.810703630041443857E+00    0.866526135862050140E+01   -0.462497281328427157E+01    0.200589676662459283E+04    0.201052173943787716E+04   -0.220346074317555143E+02    1
    0.274999159856909925E+00   -0.126746436253904093E+01    0.737167741637454577E+00    0.122264460377900086E+01   -0.539992566270345975E+00    0.261119297754692538E-01    0.769947771183864371E+00    0.737972037286413585E+00    0.866473146927091875E+01   -0.462497281328427157E+01    0.200589703156926771E+04    0.201052200438255204E+04   -0.220366074317555025E+02    1
    0.228255199946625631E+00   -0.906201285927953792E+00    0.782737891489726278E+00    0.728380547919589283E+00    0.190654002799539590E+00    0.135371222987870823E-01    0.897359872912484979E+00    0.862319984083927848E+00    0.866437700584027759E+01   -0.462497281328427157E+01    0.200589720880098298E+04    0.201052218161426731E+04   -0.220386074317555085E+02    1
    0.259830078666669018E+00   -0.104930689430096136E+01    0.746166228984034396E+00    0.932755626093370260E+00    0.652735807932582901E-01    0.161831676906984516E-01    0.801773142291437146E+00    0.769110061561670055E+00    0.866219550579229214E+01   -0.462497281328427157E+01    0.200589829955100709E+04    0.201052327236429142E+04   -0.220406074317554932E+02    1
    0.234543249309820068E+00   -0.816931015796129811E+00    0.784958498356041035E+00    0.630666731072334841E+00    0.362524064136136914E+00    0.193761611710611542E-01    0.887760575030337007E+00    0.852785653751428785E+00    0.866056261452214926E+01   -0.462497281328427157E+01    0.200589911599664219E+04    0.201052408880992652E+04   -0.220426074317554992E+02    1
    0.255021978683707795E+00   -0.124157121035883167E+01    0.743933431586870197E+00    0.919693672362518200E+00   -0.112470110160528769E+00    0.414904526814652980E-02    0.806874327634057087E+00    0.774187102107477765E+00    0.865772213089620024E+01   -0.462497281328427157E+01    0.200590053623845506E+04    0.201052550905173939E+04   -0.220446074317555443E+02    1
    0.238898188501617592E+00   -0.108742048820394110E+01    0.761116672400825367E+00    0.105430989902432071E+01   -0.440852286892504885E+00    0.499334287352542205E-01    0.852914375648976542E+00    0.819090642632723021E+00    0.865669983931011799E+01   -0.462497281328427157E+01    0.200590104738424816E+04    0.201052602019753249E+04   -0.220466074317555645E+02    1
    0.224883168290248570E+00   -0.958893412204593343E+00    0.777959265501188768E+00    0.651188303787576750E+00    0.472286823228649233E+00    0.160858592918618551E-01    0.898543298224487863E+00    0.863598004501850869E+00    0.865539832106680507E+01   -0.462497281328427157E+01    0.200590169814336969E+04    0.201052667095665402E+04   -0.220486074317555278E+02    1
    0.246428130163027836E+00   -0.104209211815893221E+01    0.754824991020151437E+00    0.100582265197334575E+01   -0.577839142666237038E+00    0.183211865382308131E+00    0.832840348097357519E+00    0.799506473986423494E+00    0.865339990007506543E+01   -0.462497281328427157E+01    0.200590269735386573E+04    0.201052767016715006E+04   -0.220506074317555267E+02    1
    0.221709291606914910E+00   -0.958870020644043475E+00    0.774887588984773057E+00    0.910906643409886030E+00   -0.946970205196926429E-01    0.419037088607750047E-01    0.901378895048392970E+00    0.866503146487536235E+00    0.865339050534477927E+01   -0.462497281328427157E+01    0.200590270205123079E+04    0.201052767486451512E+04   -0.220526074317555327E+02    1
    0.284952929856397086E+00   -0.999863276149249858E+00    0.761686760544346475E+00    0.968565767996358851E+00   -0.301890220788924246E+00    0.828585683391613870E-01    0.781538668890872423E+00    0.748698190174941103E+00    0.865203798788562217E+01   -0.462497281328427157E+01    0.200590337830996032E+04    0.201052835112324465E+04   -0.220546074317555387E+02    1
    0.265079551628586541E+00   -0.830096638847019896E+00    0.778209903066228614E+00    0.896535072664958577E+00   -0.261439541060390468E+00    0.100561167711407995E+00    0.827883575767389024E+00    0.793911773898434592E+00    0.864805246664752580E+01   -0.462497281328427157E+01    0.200590537107057935E+04    0.201053034388386368E+04   -0.220566074317555376E+02    1
    0.275025832087559263E+00   -0.118496202201432066E+01    0.737001913496060368E+00    0.116957743731547570E+01   -0.424422172896427696E+00    0.598068675215234213E-01    0.769737241485016210E+00    0.737769216875117539E+00    0.864689043934187040E+01   -0.462497281328427157E+01    0.200590595208423224E+04    0.201053092489751657E+04   -0.220586074317555330E+02    1
    0.249661414846905322E+00   -0.771704384992997650E+00    0.779760156485404643E+00    0.778211459960878038E+00    0.278731659233670825E-01    0.373076687987763181E-01    0.854763470855739560E+00    0.820394770465190604E+00    0.864630896709290653E+01   -0.462497281328427157E+01    0.200590624282035674E+04    0.201053121563364107E+04   -0.220606074317555638E+02    1
    0.276776045778553081E+00   -0.105202527578026173E+01    0.749005446845721901E+00    0.115769131100858225E+01   -0.664521579304007126E+00    0.100866706225054337E+00    0.779796628414781479E+00    0.747339723431290071E+00    0.864410155158217997E+01   -0.462497281328427157E+01    0.200590734652811216E+04    0.201053231934139649E+04   -0.220626074317555272E+02    1
    0.263329891468211674E+00   -0.139061737068815439E+01    0.729177303963668422E+00    0.106625208295407869E+01   -0.418618547987867906E+00    0.377915738710602050E-01    0.778294013297560983E+00    0.746430394967178557E+00    0.864322734088513478E+01   -0.462497281328427157E+01    0.200590778363346067E+04    0.201053275644674500E+04   -0.220646074317555261E+02    1
    0.253086627721812119E+00   -0.104556123904415443E+01    0.763488207097003047E+00    0.858393250501111815E+00   -0.752499468596923293E-02    0.756365416602386986E-01    0.831243689140777398E+00    0.797659463910020849E+00    0.864310231412992813E+01   -0.462497281328427157E+01    0.200590784614683821E+04    0.201053281896012254E+04   -0.220666074317555676E+02    1
    0.218626686435215017E+00   -0.808517785756759366E+00    0.784018977591677491E+00    0.759292334676036518E+00    0.131746786734042942E+00    0.997711079867601991E-01    0.918407911466484261E+00    0.883053623997953618E+00    0.864212744533906374E+01   -0.462497281328427157E+01    0.200590833358123359E+04    0.201053330639451792E+04   -0.220686074317555523E+02    1
    0.267258073375122807E+00   -0.105768506603970547E+01    0.758875863501527359E+00    0.996893218102012924E+00   -0.400729640286414224E+00    0.154973246713375618E+00    0.804018331576243583E+00    0.770957071407517569E+00    0.864159082548381718E+01   -0.462497281328427157E+01    0.200590860189116120E+04    0.201053357470444553E+04   -0.220706074317555618E+02    1
    0.264147488536460584E+00   -0.100298397834292641E+01    0.758221596869597114E+00    0.874800284996640087E+00    0.131600685855235433E+00    0.554957107081455875E-01    0.808041255881988496E+00    0.774924185072172311E+00    0.863690263302942363E+01   -0.462497281328427157E+01    0.200591094598738846E+04    0.201053591880067279E+04   -0.220726074317555678E+02    1
    0.249736813107515970E+00   -0.949115516116448843E+00    0.764114767147014096E+00    0.894241961912749517E+00   -0.344909759728525778E+00    0.983212690295943853E-01    0.837486736123676301E+00    0.803808818190094976E+00    0.863545440980852064E+01   -0.462497281328427157E+01    0.200591167009899891E+04    0.201053664291228324E+04   -0.220746074317555596E+02    1
