    0.461991871372063767E+00    0.692624598502478594E+00   -0.173180863479379887E+00    0.125718153105102370E+01    0.318227593997390024E+01    0.558137717002021194E+00    0.530344726277800826E+00    0.169914947568120084E+03   -0.409434456222210130E+01    0.192580255177090521E+04    0.192989689633312742E+04   -0.148206074317556009E+02    1
    0.409590000647588770E+00    0.700124472678419485E+00   -0.150071381635539680E+00    0.192379321431905304E+01    0.217188729366394207E-02    0.599185386888496430E+00    0.570521341153654271E+00    0.169895026781549973E+03   -0.409434456222210130E+01    0.192581251216419037E+04    0.192990685672641257E+04   -0.148226074317555980E+02    1
    0.337613377319644692E+00    0.717657544769412459E+00   -0.289676815197053017E+00    0.203896707539640865E+01    0.722036187786077588E+00    0.676500402172743542E+00    0.646365591417526475E+00    0.169872739679457453E+03   -0.409434456222210130E+01    0.192582365571523655E+04    0.192991800027745876E+04   -0.148246074317555898E+02    1
    0.410685525134124041E+00    0.691292118589868165E+00   -0.294487346479151313E+00    0.146041236104524241E+01    0.136109534304116853E+01    0.590836796596131308E+00    0.562547107863381357E+00    0.169862814300971252E+03   -0.409434456222210130E+01    0.192582861840447958E+04    0.192992296296670179E+04   -0.148266074317555923E+02    1
    0.415502477539316573E+00    0.670931528409232647E+00   -0.140790832784376541E+00    0.202445929380210998E+01    0.353971781395045815E+01    0.570101284107193962E+00    0.542688424905421352E+00    0.169811344270151068E+03   -0.409434456222210130E+01    0.192585435341988978E+04    0.192994869798211198E+04   -0.148286074317555947E+02    1
    0.491038996135610084E+00    0.660127010744234743E+00   -0.383929140490851140E+00    0.149286672916016450E+01    0.907958490961326858E+00    0.515976757624164839E+00    0.489777433052281996E+00    0.169790031161697300E+03   -0.409434456222210130E+01    0.192586500997411667E+04    0.192995935453633888E+04   -0.148306074317555723E+02    1
    0.396157171132098251E+00    0.690585303499304248E+00    0.776266343212451915E+00   -0.154475324561327954E+01    0.139487440943779739E+01    0.600958107009842868E+00    0.572538380649158407E+00    0.169756539264514316E+03   -0.409434456222210130E+01    0.192588175592270818E+04    0.192997610048493038E+04   -0.148326074317555605E+02    1
    0.443338977062110784E+00    0.659456866012299470E+00   -0.561505391119316855E-01    0.189251396736779753E+01    0.205137214620420449E+01    0.542474170299628300E+00    0.515820885489870817E+00    0.169744112682815484E+03   -0.409434456222210130E+01    0.192588796921355765E+04    0.192998231377577986E+04   -0.148346074317555896E+02    1
    0.438143387156690545E+00    0.668096798681447668E+00    0.350408824699201205E+00   -0.138956571698587839E+01    0.420847191440490231E+01    0.552830362681931642E+00    0.525773901609941863E+00    0.169731588440761215E+03   -0.409434456222210130E+01    0.192589423133458467E+04    0.192998857589680688E+04   -0.148366074317555743E+02    1
    0.436967653013811574E+00    0.713688388894092363E+00   -0.293942813635963418E-01    0.142348571669176049E+01    0.162399113635952630E+01    0.591350017557543350E+00    0.562433880010043685E+00    0.169725063951550254E+03   -0.409434456222210130E+01    0.192589749357919027E+04    0.192999183814141247E+04   -0.148386074317555465E+02    1
    0.477108693873466105E+00    0.681837402427290962E+00   -0.266609131162809376E-02    0.170795395375825265E+01    0.230864258454117133E+01    0.540670635462961791E+00    0.513467893866897729E+00    0.169693768712162068E+03   -0.409434456222210130E+01    0.192591314119888420E+04    0.193000748576110641E+04   -0.148406074317555454E+02    1
    0.325141430739317228E+00    0.732811035289188339E+00   -0.395207997357540641E+00    0.184570775211564353E+01    0.970397223215991200E+00    0.703908925118894691E+00    0.672974563686721705E+00    0.169692354501724054E+03   -0.409434456222210130E+01    0.192591384830410334E+04    0.193000819286632554E+04   -0.148426074317555514E+02    1
    0.405887637211327035E+00    0.675966130773279383E+00   -0.119113294912164491E+00    0.184909200973604371E+01    0.751324594087778186E+00    0.581142519362979337E+00    0.553422478378030491E+00    0.169643288952847684E+03   -0.409434456222210130E+01    0.192593838107854140E+04    0.193003272564076360E+04   -0.148446074317555645E+02    1
    0.456601644828133924E+00    0.709471210868918067E+00   -0.174117947519896177E+00    0.165638368127204583E+01    0.315414918877698103E+01    0.575077887556327161E+00    0.546550687449617989E+00    0.169635872351833996E+03   -0.409434456222210130E+01    0.192594208937904818E+04    0.193003643394127039E+04   -0.148466074317555794E+02    1
    0.476425763030485894E+00    0.654147580407157037E+00    0.717310841299829249E+00   -0.155267012057912757E+01    0.194479864297254634E+01    0.519085320742624368E+00    0.492980718774991167E+00    0.169628655402911562E+03   -0.409434456222210130E+01    0.192594569785350950E+04    0.193004004241573170E+04   -0.148486074317555765E+02    1
    0.392103422506831056E+00    0.717207021899576747E+00    0.369487193801003144E+00   -0.138774317602649155E+01    0.330273630088737846E+01    0.627342692769885191E+00    0.597776580360863563E+00    0.169608427033546008E+03   -0.409434456222210130E+01    0.192595581203819233E+04    0.193005015660041454E+04   -0.148506074317555790E+02    1
    0.460254414883021989E+00    0.668574862284760485E+00    0.717933427308505401E+00   -0.126413295573592155E+01    0.127565686182716798E+01    0.539773661787407599E+00    0.512928103423546777E+00    0.169586630858390606E+03   -0.409434456222210130E+01    0.192596671012577008E+04    0.193006105468799228E+04   -0.148526074317555814E+02    1
    0.346458750783909419E+00    0.722959869544650413E+00   -0.382722599085671078E+00    0.204874893736191943E+01    0.370503400748084799E+00    0.672742788007430259E+00    0.642514523785225000E+00    0.169535935326595251E+03   -0.409434456222210130E+01    0.192599205789166763E+04    0.193008640245388983E+04   -0.148546074317555874E+02    1
    0.425628079744741150E+00    0.652003628085501274E+00   -0.213057755891675527E+00    0.193656601333176415E+01    0.162030930453347333E+01    0.547388291695503737E+00    0.520857454354959226E+00    0.169514323369528057E+03   -0.409434456222210130E+01    0.192600286387020128E+04    0.193009720843242349E+04   -0.148566074317555810E+02    1
    0.443572225448089497E+00    0.661906480612456494E+00    0.390319939335794786E+00   -0.143075203547052787E+01    0.369392388998891441E+01    0.544346065504490162E+00    0.517596199245034416E+00    0.169493029164988826E+03   -0.409434456222210130E+01    0.192601351097247084E+04    0.193010785553469304E+04   -0.148586074317555763E+02    1
    0.419604851068077211E+00    0.674120193171015458E+00   -0.316444283917223679E+00    0.176009298416664794E+01    0.204767442074307793E+01    0.570003751094633637E+00    0.542506427669415814E+00    0.169488114394677694E+03   -0.409434456222210130E+01    0.192601596835762643E+04    0.193011031291984864E+04   -0.148606074317555770E+02    1
    0.420649411866730660E+00    0.714866626291368989E+00    0.970109178756569435E+00   -0.148290475026857127E+01    0.638067788391971757E+00    0.603706020273117261E+00    0.574558957487906197E+00    0.169476403465942610E+03   -0.409434456222210130E+01    0.192602182382199408E+04    0.193011616838421628E+04   -0.148626074317555847E+02    1
    0.415106434836791438E+00    0.695911231104021644E+00   -0.595166646516788411E+00    0.164766977913116719E+01    0.359704070361967831E+00    0.591608956156682853E+00    0.563170891463069534E+00    0.169456981327172969E+03   -0.409434456222210130E+01    0.192603153489137890E+04    0.193012587945360110E+04   -0.148646074317555748E+02    1
    0.419293711010664261E+00    0.682963841012555251E+00    0.753347205266349462E+00   -0.167235263323274808E+01    0.137614002516833356E+01    0.577695738699878447E+00    0.549834175073122045E+00    0.169371021555888291E+03   -0.409434456222210130E+01    0.192607451477702125E+04    0.193016885933924345E+04   -0.148666074317555701E+02    1
    0.447267254471743758E+00    0.684965380994967399E+00   -0.151977120795631748E+00    0.173175642777393168E+01    0.481908650215010681E+01    0.560977829582917420E+00    0.533335655510252860E+00    0.169368328206628291E+03   -0.409434456222210130E+01    0.192607586145165124E+04    0.193017020601387344E+04   -0.148686074317555743E+02    1
    0.482907939619775406E+00    0.658258983007152021E+00   -0.318993491703563059E+00    0.149601568825136511E+01    0.113202734734142241E+01    0.518830201694444382E+00    0.492624035068907840E+00    0.169365217477160002E+03   -0.409434456222210130E+01    0.192607741681638527E+04    0.193017176137860747E+04   -0.148706074317555803E+02    1
    0.343687107587778429E+00    0.749940646652600074E+00   -0.260902638323308622E+00    0.145737418638406346E+01    0.596884028401241218E+00    0.700657700932472594E+00    0.669259664208148419E+00    0.169337224910691589E+03   -0.409434456222210130E+01    0.192609141309961956E+04    0.193018575766184176E+04   -0.148726074317555739E+02    1
    0.417707197556565712E+00    0.670490392165981164E+00   -0.275608747091818707E+00    0.211859868156762854E+01    0.725584141382114578E-01    0.568220904344106659E+00    0.540850606942476331E+00    0.169260569880528294E+03   -0.409434456222210130E+01    0.192612974061470118E+04    0.193022408517692338E+04   -0.148746074317555443E+02    1
    0.463376151758536081E+00    0.716480291711307116E+00   -0.147608683174992095E+00    0.148191990814015817E+01    0.405867547996971734E+01    0.576498307771673768E+00    0.547763044716795933E+00    0.169244966155954046E+03   -0.409434456222210130E+01    0.192613754247698830E+04    0.193023188703921051E+04   -0.148766074317555663E+02    1
    0.456266643318961496E+00    0.719275496151041138E+00   -0.546517960155643578E-01    0.121211842581953455E+01    0.360042563900136114E+01    0.583238967992844803E+00    0.554313856871106792E+00    0.169221965942287142E+03   -0.409434456222210130E+01    0.192614904258382171E+04    0.193024338714604391E+04   -0.148786074317555723E+02    1
    0.442678576542447244E+00    0.691728021634801626E+00    0.470963531081162401E+00   -0.138516774059142378E+01    0.167538156055717402E+01    0.569444947705533777E+00    0.541480178632283815E+00    0.169204852498351130E+03   -0.409434456222210130E+01    0.192615759930578974E+04    0.193025194386801195E+04   -0.148806074317555552E+02    1
    0.466477859717994492E+00    0.646044788454821273E+00   -0.244728499280291167E+00    0.201283670200944709E+01    0.217237353882145667E+01    0.518093014756198511E+00    0.492212797006155667E+00    0.169179176014349139E+03   -0.409434456222210130E+01    0.192617043754779070E+04    0.193026478211001290E+04   -0.148826074317555435E+02    1
    0.494356841401812797E+00    0.664820345609620555E+00   -0.338357980907932898E-01    0.150322079025199606E+01    0.208029269266490768E+01    0.517898501904023534E+00    0.491544474794776198E+00    0.169178689430775876E+03   -0.409434456222210130E+01    0.192617068083957724E+04    0.193026502540179945E+04   -0.148846074317555566E+02    1
    0.454407427161991784E+00    0.670806621536748082E+00    0.362813977432063339E+00   -0.123322206671241474E+01    0.372849466757435755E+01    0.545048636629045125E+00    0.518053521818581442E+00    0.169175189170459532E+03   -0.409434456222210130E+01    0.192617243096973561E+04    0.193026677553195782E+04   -0.148866074317555857E+02    1
    0.478905688205960467E+00    0.695848848386910968E+00   -0.226416035529207527E+00    0.158030697915715468E+01    0.278628571246479417E+01    0.550744973918967817E+00    0.523001604592184810E+00    0.169171489497030791E+03   -0.409434456222210130E+01    0.192617428080644981E+04    0.193026862536867202E+04   -0.148886074317555881E+02    1
    0.425614163973642268E+00    0.702081943905164652E+00   -0.112952559385068874E+00    0.126066178946219853E+01    0.455989265733459526E+01    0.589441073595720400E+00    0.560872329230987954E+00    0.169137552825107349E+03   -0.409434456222210130E+01    0.192619124914241161E+04    0.193028559370463381E+04   -0.148906074317555888E+02    1
    0.320302365028317326E+00    0.713617523277013444E+00   -0.560915658808319506E+00    0.204692711233525948E+01    0.176740371257205514E+00    0.690630987439792454E+00    0.660433367863522136E+00    0.169115862041861362E+03   -0.409434456222210130E+01    0.192620209453403459E+04    0.193029643909625679E+04   -0.148926074317555965E+02    1
    0.480454025678552443E+00    0.717812069204303738E+00   -0.720272341291856577E-01    0.154325881353238614E+01    0.161472634700400475E+01    0.567212071852352007E+00    0.538609311030694204E+00    0.169114160155868063E+03   -0.409434456222210130E+01    0.192620294547703134E+04    0.193029729003925354E+04   -0.148946074317555723E+02    1
    0.304054877756447850E+00    0.729516299389546319E+00   -0.344095416053288972E+00    0.190605072508939788E+01    0.629052456440596375E+00    0.724635555392697528E+00    0.693511251165809584E+00    0.169110446296228957E+03   -0.409434456222210130E+01    0.192620480240685083E+04    0.193029914696907304E+04   -0.148966074317555695E+02    1
