    0.285892528758855957E+00    0.754667664694108509E+00    0.797927098917707411E+00    0.773063140101479029E+00    0.740541993923909403E+00    0.126743812299306917E+02   -0.182321556793954898E+00    0.200833485794542821E+04    0.200851717950222223E+04
    0.238687604448325763E+00    0.771560606866194210E+00    0.639512001905378824E+00    0.864999269080759192E+00    0.830707146855749312E+00    0.126715554579102889E+02   -0.182321556793954898E+00    0.200833627083143824E+04    0.200851859238823226E+04
    0.266725072123713325E+00    0.761775982117712358E+00    0.604516052510693847E+00    0.807896975909299542E+00    0.774699341474244241E+00    0.126675634393758951E+02   -0.182321556793954898E+00    0.200833826684070550E+04    0.200852058839749952E+04
    0.290813529924289105E+00    0.756328800646669519E+00    0.678874573237893131E+00    0.768181708581123335E+00    0.735675942920561932E+00    0.126662928903253853E+02   -0.182321556793954898E+00    0.200833890211523089E+04    0.200852122367202492E+04
    0.259980961268315380E+00    0.764875975796234009E+00    0.598377816564356735E+00    0.821638677757557612E+00    0.788159552707784705E+00    0.126657297990176971E+02   -0.182321556793954898E+00    0.200833918366088460E+04    0.200852150521767862E+04
    0.244470089227224241E+00    0.766468933643104755E+00    0.617896105593831457E+00    0.849067697603551830E+00    0.815119447978817524E+00    0.126642755307302899E+02   -0.182321556793954898E+00    0.200833991079502835E+04    0.200852223235182237E+04
    0.276023711842036668E+00    0.766883146768559731E+00    0.693935933222864065E+00    0.799496607366452117E+00    0.766251111958839659E+00    0.126641391186748127E+02   -0.182321556793954898E+00    0.200833997900105601E+04    0.200852230055785003E+04
    0.289112384262698918E+00    0.756872773940505672E+00    0.668782213919612900E+00    0.770992516901209957E+00    0.738433411890324742E+00    0.126629626191813287E+02   -0.182321556793954898E+00    0.200834056725080291E+04    0.200852288880759693E+04
    0.240380292234737586E+00    0.764197829981628329E+00    0.777328818671440658E+00    0.853723031944830901E+00    0.819792695131318805E+00    0.126622891149245564E+02   -0.182321556793954898E+00    0.200834090400293121E+04    0.200852322555972523E+04
    0.286855241512174008E+00    0.754872144376889875E+00    0.666281710012295747E+00    0.771973926330073335E+00    0.739461035221672280E+00    0.126616571270971505E+02   -0.182321556793954898E+00    0.200834121999684498E+04    0.200852354155363901E+04
    0.273387057448760795E+00    0.766816013863372392E+00    0.763780689696554660E+00    0.803272364672794503E+00    0.769980743229637277E+00    0.126600409589942675E+02   -0.182321556793954898E+00    0.200834202808089640E+04    0.200852434963769042E+04
    0.235461702760342673E+00    0.771404304111263484E+00    0.757446548674676201E+00    0.870728069411824568E+00    0.836375931216703949E+00    0.126567897898746651E+02   -0.182321556793954898E+00    0.200834365366545603E+04    0.200852597522225005E+04
    0.254255634976057188E+00    0.772838554754733065E+00    0.739074466657104523E+00    0.839487267610186105E+00    0.805515001469305436E+00    0.126551695946332714E+02   -0.182321556793954898E+00    0.200834446376307687E+04    0.200852678531987090E+04
    0.262269672221410399E+00    0.760152275736023841E+00    0.835951547642577175E+00    0.812993719559613859E+00    0.779756594053473862E+00    0.126547621106305037E+02   -0.182321556793954898E+00    0.200834466750507818E+04    0.200852698906187220E+04
    0.291139183281344138E+00    0.752815217651941371E+00    0.710132820425787514E+00    0.764185313876938777E+00    0.731836240237806468E+00    0.126546557044685919E+02   -0.182321556793954898E+00    0.200834472070815923E+04    0.200852704226495325E+04
    0.287750275313023329E+00    0.760698572234990156E+00    0.688852446404340846E+00    0.776721549688615176E+00    0.743973661383657947E+00    0.126531261417032255E+02   -0.182321556793954898E+00    0.200834548548954194E+04    0.200852780704633597E+04
    0.260593427631607311E+00    0.755958441201957543E+00    0.763112150332253769E+00    0.811104515283554650E+00    0.778027419789856123E+00    0.126517662152122483E+02   -0.182321556793954898E+00    0.200834616545278732E+04    0.200852848700958134E+04
    0.245169121268768303E+00    0.773962993848690606E+00    0.736996240132931746E+00    0.856146209084578724E+00    0.821880255223905842E+00    0.126510203947302511E+02   -0.182321556793954898E+00    0.200834653836302846E+04    0.200852885991982248E+04
    0.290679020509120201E+00    0.753138361358921538E+00    0.762921004095503008E+00    0.765118234685514320E+00    0.732747234528208669E+00    0.126509416452247745E+02   -0.182321556793954898E+00    0.200834657773778099E+04    0.200852889929457501E+04
    0.249947970274344650E+00    0.772942034219009644E+00    0.756206362435261958E+00    0.846803698084782619E+00    0.812740907244018485E+00    0.126500381487749678E+02   -0.182321556793954898E+00    0.200834702948600602E+04    0.200852935104280004E+04
    0.289708143626633774E+00    0.758895378194823222E+00    0.688724227067346817E+00    0.772257586866717527E+00    0.739622008957979804E+00    0.126499021881393574E+02   -0.182321556793954898E+00    0.200834709746632370E+04    0.200852941902311773E+04
    0.250365137297971496E+00    0.760291799743422425E+00    0.795642777752853192E+00    0.832250388453256162E+00    0.798753321484524936E+00    0.126449033512365965E+02   -0.182321556793954898E+00    0.200834959688477511E+04    0.200853191844156913E+04
    0.257222630204133051E+00    0.758570695641014425E+00    0.660103074224153374E+00    0.819222933317060864E+00    0.785935342839367057E+00    0.126440996644145773E+02   -0.182321556793954898E+00    0.200834999872818616E+04    0.200853232028498019E+04
    0.239427200923423511E+00    0.764211303398697472E+00    0.760380392904648872E+00    0.855435639819584148E+00    0.821485279575610350E+00    0.126432189736267873E+02   -0.182321556793954898E+00    0.200835043907357999E+04    0.200853276063037401E+04
    0.256722642266833945E+00    0.760535185611546649E+00    0.826520680426927612E+00    0.822143924036161211E+00    0.788760450757431175E+00    0.126407125462760686E+02   -0.182321556793954898E+00    0.200835169228725545E+04    0.200853401384404947E+04
    0.241515661383768010E+00    0.762694320004714488E+00    0.723995851380195177E+00    0.850038292550993169E+00    0.816197713590791629E+00    0.126406942975182250E+02   -0.182321556793954898E+00    0.200835170141163439E+04    0.200853402296842842E+04
    0.272001149686348143E+00    0.753469605106018347E+00    0.757230922544409601E+00    0.791299689136539031E+00    0.758562031749482779E+00    0.126397618999357473E+02   -0.182321556793954898E+00    0.200835216761042557E+04    0.200853448916721959E+04
    0.257574376692708884E+00    0.770748454785095571E+00    0.635330901610529963E+00    0.831805832604200823E+00    0.797990749152981627E+00    0.126378901475673384E+02   -0.182321556793954898E+00    0.200835310348660983E+04    0.200853542504340385E+04
    0.244011785919114571E+00    0.769221473686085178E+00    0.805949412498861761E+00    0.852916714188908354E+00    0.818837264409306376E+00    0.126366563900410203E+02   -0.182321556793954898E+00    0.200835372036537296E+04    0.200853604192216699E+04
    0.266971347703980011E+00    0.761769641637080275E+00    0.607251992338468050E+00    0.807517534499743173E+00    0.774324834476262769E+00    0.126357414631838587E+02   -0.182321556793954898E+00    0.200835417782880154E+04    0.200853649938559556E+04
    0.251379501813668083E+00    0.773581718626166204E+00    0.700795334537742676E+00    0.845087921692574517E+00    0.811025662354869059E+00    0.126349875164341228E+02   -0.182321556793954898E+00    0.200835455480217638E+04    0.200853687635897040E+04
    0.271599347148071435E+00    0.757462555195522746E+00    0.826357647925682670E+00    0.796081323181485723E+00    0.763162727087558390E+00    0.126348714705539784E+02   -0.182321556793954898E+00    0.200835461282511642E+04    0.200853693438191044E+04
    0.247397451345189201E+00    0.761538330859872548E+00    0.793290058177253954E+00    0.838599857924835268E+00    0.804988923872813178E+00    0.126321963409293776E+02   -0.182321556793954898E+00    0.200835595038992869E+04    0.200853827194672272E+04
    0.274914135756081590E+00    0.753190936674114853E+00    0.766098601982817762E+00    0.786805119552616228E+00    0.754132975956388174E+00    0.126319059081810856E+02   -0.182321556793954898E+00    0.200835609560630292E+04    0.200853841716309694E+04
    0.264899734611800497E+00    0.756678182526385634E+00    0.808675066813599130E+00    0.805250638393518514E+00    0.772215174688840933E+00    0.126247804532069381E+02   -0.182321556793954898E+00    0.200835965833379009E+04    0.200854197989058412E+04
    0.261799963888531106E+00    0.765730355612214808E+00    0.604232780695124205E+00    0.819693894483350283E+00    0.786203835428257780E+00    0.126246843744918333E+02   -0.182321556793954898E+00    0.200835970637314767E+04    0.200854202792994170E+04
    0.270831518103231250E+00    0.768347641389367952E+00    0.682785124092144535E+00    0.808665262594168488E+00    0.775259150239550165E+00    0.126180135432853842E+02   -0.182321556793954898E+00    0.200836304178875071E+04    0.200854536334554473E+04
    0.269082019697760799E+00    0.755519179652450079E+00    0.805111287110920948E+00    0.797744432304831386E+00    0.764863547718632075E+00    0.126173854345072929E+02   -0.182321556793954898E+00    0.200836335584313974E+04    0.200854567739993377E+04
    0.233709776536524583E+00    0.771265690182229346E+00    0.719845218329834502E+00    0.873828488503619383E+00    0.839445956227376944E+00    0.126167807506214853E+02   -0.182321556793954898E+00    0.200836365818508284E+04    0.200854597974187686E+04
    0.288855502131058817E+00    0.756432104213097811E+00    0.776960553341713656E+00    0.770886176311081472E+00    0.738341495018403293E+00    0.126153428891374553E+02   -0.182321556793954898E+00    0.200836437711582471E+04    0.200854669867261873E+04
    0.263921166549516806E+00    0.770752089612908531E+00    0.707914098835757066E+00    0.821747188953826924E+00    0.788078465584663990E+00    0.126145813357983609E+02   -0.182321556793954898E+00    0.200836475789249425E+04    0.200854707944928828E+04
    0.251783643248403466E+00    0.773257523375754152E+00    0.725717953266037163E+00    0.844055540151106620E+00    0.810015634983302868E+00    0.126145134647526440E+02   -0.182321556793954898E+00    0.200836479182801713E+04    0.200854711338481115E+04
    0.238928712567756052E+00    0.772783788110504855E+00    0.665589099873770351E+00    0.865933334849957603E+00    0.831591839920428511E+00    0.126137949792107626E+02   -0.182321556793954898E+00    0.200836515107078799E+04    0.200854747262758201E+04
    0.273925242818530368E+00    0.753882623883238900E+00    0.694820831969845898E+00    0.788947915697527424E+00    0.756227673742462358E+00    0.126127951689305142E+02   -0.182321556793954898E+00    0.200836565097592825E+04    0.200854797253272227E+04
    0.248862027667064334E+00    0.759832358040607669E+00    0.746330883255491351E+00    0.834255529887403702E+00    0.800748984489955129E+00    0.126119324424976895E+02   -0.182321556793954898E+00    0.200836608233914467E+04    0.200854840389593869E+04
    0.251496124690464395E+00    0.773381632663853180E+00    0.713646209700721457E+00    0.844673428140669702E+00    0.810622309279711573E+00    0.126117959641657240E+02   -0.182321556793954898E+00    0.200836615057831068E+04    0.200854847213510470E+04
    0.245701068043696069E+00    0.764132064131623601E+00    0.636480723962252526E+00    0.844355873791192146E+00    0.810596427055326640E+00    0.126109792954214317E+02   -0.182321556793954898E+00    0.200836655891268265E+04    0.200854888046947667E+04
    0.241270471168152256E+00    0.770951209425069228E+00    0.633304548110452004E+00    0.859677252560884786E+00    0.825465303955572716E+00    0.126108064571833491E+02   -0.182321556793954898E+00    0.200836664533180169E+04    0.200854896688859571E+04
    0.247027948098759331E+00    0.761188181346215686E+00    0.779595564138774400E+00    0.838840940348126729E+00    0.805238087662484059E+00    0.126100114391486766E+02   -0.182321556793954898E+00    0.200836704284081907E+04    0.200854936439761309E+04
    0.251383972455371696E+00    0.761107224448622111E+00    0.646542086251309378E+00    0.831452951366576598E+00    0.797940055153806393E+00    0.126096335366304331E+02   -0.182321556793954898E+00    0.200836723179207820E+04    0.200854955334887222E+04
    0.276632417410383025E+00    0.752905638594886018E+00    0.753342138685032303E+00    0.784060618864044434E+00    0.751432136906464931E+00    0.126092737293688657E+02   -0.182321556793954898E+00    0.200836741169570905E+04    0.200854973325250307E+04
