    0.492937396999772459E+00    0.696705856934037415E+00    0.139883658113528320E+01   -0.585356497093216355E+00    0.238195466490180252E+00    0.543518342534774823E+00    0.515886220868229439E+00    0.443778200906018014E+02   -0.409434456222210130E+01    0.198857111550966442E+04    0.199266546007188663E+04   -0.152046074317555462E+02    1
    0.412774311183199960E+00    0.724553790402508557E+00    0.744564182472079672E+00   -0.375268069942234384E+00    0.108453818385117851E+01    0.617696199740865870E+00    0.588070736313655806E+00    0.443604070108748019E+02   -0.409434456222210130E+01    0.198857982204952782E+04    0.199267416661175002E+04   -0.152066074317555220E+02    1
    0.328902235405833521E+00    0.737737512259819761E+00    0.653260913661633857E+00    0.832663921809833951E+00    0.130006243675660882E+00    0.704578005139210650E+00    0.673484982320754377E+00    0.443161983199796481E+02   -0.409434456222210130E+01    0.198860192639497541E+04    0.199269627095719761E+04   -0.152086074317555209E+02    1
    0.282796455039985184E+00    0.758957037329753947E+00    0.948122979477661332E+00   -0.441103062481344566E+00    0.108185343627460595E+01    0.781701308742352330E+00    0.748939792182117259E+00    0.443159636939765349E+02   -0.409434456222210130E+01    0.198860204370797692E+04    0.199269638827019912E+04   -0.152106074317555340E+02    1
    0.420518016044058585E+00    0.719553362857829004E+00    0.868463760479341040E+00   -0.512605464371917563E+00    0.539859141259315556E+00    0.607758905351517553E+00    0.578419194800914194E+00    0.442974673719763103E+02   -0.409434456222210130E+01    0.198861129186897710E+04    0.199270563643119931E+04   -0.152126074317555577E+02    1
    0.307752001079485416E+00    0.721970465236447922E+00    0.130638934342035018E+01   -0.990927722038529524E+00    0.580719224825276048E+00    0.712819572820533764E+00    0.682076740743293830E+00    0.442931720010112997E+02   -0.409434456222210130E+01    0.198861343955445955E+04    0.199270778411668175E+04   -0.152146074317555620E+02    1
    0.497003501759072264E+00    0.674149440089262808E+00    0.118448957819918910E+01   -0.422148798444060169E+00    0.380171035507790300E+00    0.523765732479499313E+00    0.497066704833497353E+00    0.442576599596578859E+02   -0.409434456222210130E+01    0.198863119557513642E+04    0.199272554013735862E+04   -0.152166074317555751E+02    1
    0.391883458048311151E+00    0.707376227245096079E+00    0.118224352284076772E+01   -0.954984835264479415E+00    0.300406931906298358E+00    0.618917299503862428E+00    0.589753718485182210E+00    0.442546060598321560E+02   -0.409434456222210130E+01    0.198863272252504930E+04    0.199272706708727151E+04   -0.152186074317555899E+02    1
    0.286036332019538153E+00    0.772151316988187508E+00    0.110594521098549947E+01    0.368989891184108743E+00    0.410129363500614727E-01    0.790774113125920608E+00    0.757502148545923126E+00    0.442456089096729173E+02   -0.409434456222210130E+01    0.198863722110012873E+04    0.199273156566235093E+04   -0.152206074317555906E+02    1
    0.345106386645275598E+00    0.712743110683598857E+00    0.103700983559198257E+01   -0.563975951400434106E+00    0.330212107382359177E+00    0.664533925454581120E+00    0.634713563729229824E+00    0.442361634813877203E+02   -0.409434456222210130E+01    0.198864194381427137E+04    0.199273628837649358E+04   -0.152226074317555700E+02    1
    0.247930743728783654E+00    0.751070351900135824E+00    0.118593898103794970E+01   -0.200639053264135114E+00    0.300197740079072350E+00    0.826182619718054734E+00    0.793044181713396745E+00    0.442286778381296628E+02   -0.409434456222210130E+01    0.198864568663590057E+04    0.199274003119812278E+04   -0.152246074317555600E+02    1
    0.233531320872718995E+00    0.787074916151867199E+00    0.711731680929977628E+00   -0.742247975910133917E+00    0.115943937992721491E+01    0.892080674691136388E+00    0.856944408317293682E+00    0.442072055143205844E+02   -0.409434456222210130E+01    0.198865642279780491E+04    0.199275076736002711E+04   -0.152266074317555677E+02    1
    0.209030859341679920E+00    0.763405039630611126E+00    0.944391214021083947E+00   -0.574239722471252101E+00    0.370585000612675075E+00    0.914556302593853121E+00    0.879875252439532241E+00    0.441943720446391310E+02   -0.409434456222210130E+01    0.198866283953264565E+04    0.199275718409486785E+04   -0.152286074317555755E+02    1
    0.229614663893946802E+00    0.788633107130038757E+00    0.734643497273038903E+00    0.610238100586707688E+00    0.257167090641560681E+00    0.901437918208524036E+00    0.866163483166945913E+00    0.441807061321098899E+02   -0.409434456222210130E+01    0.198866967248891046E+04    0.199276401705113267E+04   -0.152306074317555815E+02    1
    0.258030861796570754E+00    0.760826865949403630E+00    0.895803811514912951E+00    0.629232300694352986E+00    0.241516004298495290E+00    0.820371644129072264E+00    0.787032107923749003E+00    0.441600671723363547E+02   -0.409434456222210130E+01    0.198867999196879714E+04    0.199277433653101934E+04   -0.152326074317555840E+02    1
    0.270599579283797520E+00    0.741309082473740943E+00    0.104449101308819081E+01   -0.507420683666168770E-01    0.325364085538824510E+00    0.780542203211710750E+00    0.748307449778709666E+00    0.441590640434412762E+02   -0.409434456222210130E+01    0.198868049353324454E+04    0.199277483809546675E+04   -0.152346074317555900E+02    1
    0.329587189893567611E+00    0.749593465894823452E+00    0.776688872036709554E+00   -0.425148122371155068E-02    0.355525417347275219E+00    0.715156775857579974E+00    0.683574797882510743E+00    0.441493311011936669E+02   -0.409434456222210130E+01    0.198868536000436848E+04    0.199277970456659068E+04   -0.152366074317555906E+02    1
    0.232963748649664515E+00    0.786260335486148265E+00    0.649359170918658357E+00   -0.319506493502828448E+00    0.136487034449173761E+01    0.892242326723354018E+00    0.857130336259427361E+00    0.441178445397664731E+02   -0.409434456222210130E+01    0.198870110328508213E+04    0.199279544784730433E+04   -0.152386074317555877E+02    1
    0.330335813971656234E+00    0.749333410369257935E+00    0.746795425849008154E+00   -0.293324863504801137E+00    0.129526557864374392E+01    0.714098126459259297E+00    0.682538809049395234E+00    0.441056713148806239E+02   -0.409434456222210130E+01    0.198870718989752504E+04    0.199280153445974724E+04   -0.152406074317555777E+02    1
    0.253352736645583443E+00    0.779261707813373450E+00    0.654369898087675317E+00   -0.116205339270288199E+00    0.937136711900760977E+00    0.847971319160958359E+00    0.813698629594303613E+00    0.440997912050231733E+02   -0.409434456222210130E+01    0.198871012995245360E+04    0.199280447451467580E+04   -0.152426074317555678E+02    1
    0.372684702671526980E+00    0.720332575883792625E+00    0.109730332994009316E+01   -0.418265683624042595E+00    0.550232118203824658E-01    0.646283248675443067E+00    0.616486142999071562E+00    0.440985960493159013E+02   -0.409434456222210130E+01    0.198871072753030739E+04    0.199280507209252960E+04   -0.152446074317555773E+02    1
    0.192183292604250322E+00    0.788292000750651090E+00    0.982862554446234604E+00   -0.746995875445291446E+00    0.533554439119237944E+00    0.984894998580240766E+00    0.948615816227263875E+00    0.440630502989165791E+02   -0.409434456222210130E+01    0.198872850040550702E+04    0.199282284496772922E+04   -0.152466074317555957E+02    1
    0.394647408618532647E+00    0.732130360707783368E+00    0.125030069927818754E+01   -0.337388908313041469E+00    0.433748787731310204E+00    0.638328766686140248E+00    0.608180065659438274E+00    0.440032045245006032E+02   -0.409434456222210130E+01    0.198875842329271495E+04    0.199285276785493716E+04   -0.152486074317555982E+02    1
    0.264825826316221813E+00    0.754310906830947592E+00    0.923602927302695775E+00   -0.101955544393732156E+01    0.617122634524921887E+00    0.802843409648997031E+00    0.769909908828885881E+00    0.439988913507845112E+02   -0.409434456222210130E+01    0.198876057987957302E+04    0.199285492444179522E+04   -0.152506074317555989E+02    1
    0.423645257000482833E+00    0.721706594802429713E+00    0.805547585040471859E+00   -0.302654681991889163E+00    0.955223773370524776E+00    0.607323556909109108E+00    0.577933078280770895E+00    0.439708952977642724E+02   -0.409434456222210130E+01    0.198877457790608310E+04    0.199286892246830530E+04   -0.152526074317555960E+02    1
    0.334749980771974709E+00    0.737615799199457300E+00    0.830978738280848894E+00    0.427105651204445991E+00    0.358189790551445064E+00    0.698281534163209150E+00    0.667283181586497021E+00    0.439673675402297945E+02   -0.409434456222210130E+01    0.198877634178485050E+04    0.199287068634707271E+04   -0.152546074317555878E+02    1
    0.242996100605200716E+00    0.751586339709694906E+00    0.103126892323774921E+01   -0.466857820361247455E+00    0.834158014033750228E+00    0.835102633438610797E+00    0.801784352943365586E+00    0.439595701633115041E+02   -0.409434456222210130E+01    0.198878024047330950E+04    0.199287458503553171E+04   -0.152566074317555795E+02    1
    0.290341622780053321E+00    0.761585828246100993E+00    0.624631816322168021E+00   -0.290364435206404536E+00    0.149107497718708015E+01    0.774149488960620191E+00    0.741409433446614585E+00    0.439487421137136494E+02   -0.409434456222210130E+01    0.198878565449810844E+04    0.199287999906033065E+04   -0.152586074317555713E+02    1
    0.393174752417962514E+00    0.715642198051575695E+00    0.868381713136297861E+00   -0.858805571354982256E+00    0.965476503695600896E+00    0.625120523130864525E+00    0.595632363690793309E+00    0.439426357283423812E+02   -0.409434456222210130E+01    0.198878870769079413E+04    0.199288305225301633E+04   -0.152606074317555596E+02    1
    0.254878455524754577E+00    0.762730008522914504E+00    0.805066597996930255E+00   -0.347608894807924784E-01    0.265024192315711893E+00    0.827494083669117808E+00    0.793978343136754194E+00    0.439387474268331033E+02   -0.409434456222210130E+01    0.198879065184154865E+04    0.199288499640377086E+04   -0.152626074317555567E+02    1
    0.231021974846006423E+00    0.767437694806110016E+00    0.101043044369948820E+01   -0.778413477127137376E+00    0.244336669519180344E+00    0.874534825058156495E+00    0.840222906954025239E+00    0.439384524564729588E+02   -0.409434456222210130E+01    0.198879079932672880E+04    0.199288514388895101E+04   -0.152646074317555698E+02    1
    0.372379912080504472E+00    0.724209988532973470E+00    0.146298270031862021E+01   -0.996318563203244523E+00    0.288539641410654135E+00    0.650027926613508833E+00    0.620066306627219843E+00    0.439382458516231225E+02   -0.409434456222210130E+01    0.198879090262915383E+04    0.199288524719137604E+04   -0.152666074317555864E+02    1
    0.215277750140912855E+00    0.776583448506325325E+00    0.711412545645535133E+00    0.473662901554220639E+00    0.464057844812293396E+00    0.916746339355654194E+00    0.881653227751461155E+00    0.439225132722081568E+02   -0.409434456222210130E+01    0.198879876891886124E+04    0.199289311348108345E+04   -0.152686074317555764E+02    1
    0.277924579089016910E+00    0.735984181884590916E+00    0.138903032219249933E+01   -0.664057372110106847E+00    0.331258653739584574E+00    0.764655170356296598E+00    0.732782917699628111E+00    0.438804729308548076E+02   -0.409434456222210130E+01    0.198881978908953784E+04    0.199291413365176004E+04   -0.152706074317555771E+02    1
    0.235076315272752634E+00    0.749489391895157286E+00    0.736448847847455568E+00   -0.845710117796343752E+00    0.115338968812715748E+01    0.846684638387828259E+00    0.813300616217375039E+00    0.438694546520208988E+02   -0.409434456222210130E+01    0.198882529822895481E+04    0.199291964279117701E+04   -0.152726074317555973E+02    1
    0.388336133157112129E+00    0.749580860392390469E+00    0.966822270620914637E+00    0.236102587386426421E-01    0.166873227706899635E+00    0.658832804413629236E+00    0.627882317788909461E+00    0.438517482665100999E+02   -0.409434456222210130E+01    0.198883415142171020E+04    0.199292849598393241E+04   -0.152746074317555927E+02    1
    0.264269705880310068E+00    0.776729404127807999E+00    0.136805016416130343E+01   -0.271820042303900777E+00    0.492338122106048826E-01    0.827573704680822364E+00    0.793650633002467965E+00    0.438162603352704920E+02   -0.409434456222210130E+01    0.198885189538733016E+04    0.199294623994955236E+04   -0.152766074317555720E+02    1
    0.392984266723473974E+00    0.697493751887434676E+00    0.954479107414353045E+00   -0.495587957406355528E+00    0.816453052857551875E+00    0.609415319242044728E+00    0.580672643441616176E+00    0.438161473051095669E+02   -0.409434456222210130E+01    0.198885195190241052E+04    0.199294629646463272E+04   -0.152786074317555745E+02    1
    0.237652219848996094E+00    0.768406974293557643E+00    0.596135073313640795E+00   -0.710247941018607776E+00    0.150965724249545419E+01    0.863338260058505114E+00    0.829164948511735278E+00    0.437968526172623172E+02   -0.409434456222210130E+01    0.198886159924633421E+04    0.199295594380855641E+04   -0.152806074317555662E+02    1
