    0.262236480320126586E+00    0.759487439566775890E+00    0.916055298334722323E+00    0.812334072435520360E+00    0.779125382311439574E+00    0.705372849989620132E+01   -0.182321556793954898E+00    0.201114518431044530E+04    0.201132750586723932E+04
    0.265567021428729122E+00    0.757594257105559055E+00    0.883846163395249462E+00    0.805211984069807207E+00    0.772149107293310322E+00    0.723117508619635441E+01   -0.182321556793954898E+00    0.201105646101729531E+04    0.201123878257408933E+04
    0.250385412595983681E+00    0.760575378704484883E+00    0.912265937117380687E+00    0.832527097480688649E+00    0.799017934352334036E+00    0.704389105636020840E+01   -0.182321556793954898E+00    0.201115010303221334E+04    0.201133242458900736E+04
    0.275798557010153322E+00    0.751870210298681729E+00    0.896168478396013768E+00    0.784165101657959274E+00    0.751566346742028935E+00    0.753423116319652131E+01   -0.182321556793954898E+00    0.201090493297879516E+04    0.201108725453558918E+04
    0.257044136067118401E+00    0.760890897815592382E+00    0.882785181210180347E+00    0.822013908423736561E+00    0.788621047587584334E+00    0.712770105070604476E+01   -0.182321556793954898E+00    0.201110819803504046E+04    0.201129051959183448E+04
    0.240964765853187962E+00    0.767594956296410835E+00    0.885699551778486693E+00    0.856477518386010384E+00    0.822408279688555233E+00    0.742659934199470673E+01   -0.182321556793954898E+00    0.201095874888939602E+04    0.201114107044619004E+04
    0.230819836856626992E+00    0.767528961219387629E+00    0.888359265862222358E+00    0.875021721804475683E+00    0.840701491676234203E+00    0.766835556631640625E+01   -0.182321556793954898E+00    0.201083787077723537E+04    0.201102019233402939E+04
    0.272787689258317756E+00    0.753640617757699860E+00    0.871064078334096159E+00    0.790337412443490983E+00    0.757606801218485004E+00    0.764411100896522999E+01   -0.182321556793954898E+00    0.201084999305591077E+04    0.201103231461270479E+04
    0.265879400661736875E+00    0.760679550258016035E+00    0.928242209563913789E+00    0.808016115844226612E+00    0.774850269099064293E+00    0.722679818416284991E+01   -0.182321556793954898E+00    0.201105864946831207E+04    0.201124097102510609E+04
    0.246958035376076801E+00    0.768142794778531091E+00    0.909745795563035031E+00    0.846624842437572633E+00    0.812713568227612981E+00    0.752034511912913128E+01   -0.182321556793954898E+00    0.201091187600082890E+04    0.201109419755762292E+04
    0.252542605472795390E+00    0.758025510335418207E+00    0.956413845827391640E+00    0.826184647466237210E+00    0.792830132381335484E+00    0.735962080223900816E+01   -0.182321556793954898E+00    0.201099223815927394E+04    0.201117455971606796E+04
    0.269972662544087472E+00    0.758998957056657320E+00    0.876080156915223895E+00    0.800095654466301154E+00    0.767079984690234640E+00    0.744514329724813706E+01   -0.182321556793954898E+00    0.201094947691176935E+04    0.201113179846856337E+04
    0.279616229592653420E+00    0.754424664227017594E+00    0.934763157195321881E+00    0.781439424273199124E+00    0.748816302768814279E+00    0.744121326131723482E+01   -0.182321556793954898E+00    0.201095144192973476E+04    0.201113376348652878E+04
    0.240862878539824854E+00    0.759744504929465991E+00    0.869932285786908288E+00    0.847897312693466465E+00    0.814174456889972364E+00    0.756045547898573211E+01   -0.182321556793954898E+00    0.201089182082090065E+04    0.201107414237769467E+04
    0.248721286909994510E+00    0.763960629463583674E+00    0.913237448754994574E+00    0.839025436054529838E+00    0.805334038619331394E+00    0.712962465712908866E+01   -0.182321556793954898E+00    0.201110723623182889E+04    0.201128955778862291E+04
    0.248581310842340530E+00    0.763016984472356552E+00    0.900124016730074139E+00    0.838224973436470067E+00    0.804572402874669468E+00    0.708777187528541486E+01   -0.182321556793954898E+00    0.201112816262275078E+04    0.201131048417954480E+04
    0.261991002892259073E+00    0.764639446319920868E+00    0.949384943110869628E+00    0.818227623736163867E+00    0.784788948117172036E+00    0.771743618241436380E+01   -0.182321556793954898E+00    0.201081333046918621E+04    0.201099565202598023E+04
    0.271689343638394365E+00    0.751521058431204869E+00    0.905414747700248768E+00    0.789706076123035339E+00    0.757047349939692138E+00    0.748769450612040544E+01   -0.182321556793954898E+00    0.201092820130733321E+04    0.201111052286412723E+04
    0.251600536213416159E+00    0.757013022393390522E+00    0.973794556134429001E+00    0.826624354602104039E+00    0.793295973895649542E+00    0.769763390509921042E+01   -0.182321556793954898E+00    0.201082323160784381E+04    0.201100555316463783E+04
    0.247934215422407317E+00    0.758769901103674371E+00    0.885093246408466428E+00    0.834646333863679701E+00    0.801168248577900033E+00    0.726874813264114739E+01   -0.182321556793954898E+00    0.201103767449407292E+04    0.201121999605086694E+04
    0.258843757951237929E+00    0.766007670858870005E+00    0.917269068285891720E+00    0.824659939601023351E+00    0.791109204398921184E+00    0.754069915271231395E+01   -0.182321556793954898E+00    0.201090169898403724E+04    0.201108402054083126E+04
    0.266206955139970836E+00    0.754140917764543506E+00    0.928979436723007979E+00    0.800577598199008755E+00    0.767702984090073759E+00    0.721407138760690714E+01   -0.182321556793954898E+00    0.201106501286659000E+04    0.201124733442338402E+04
    0.278118353859409473E+00    0.759187029831621896E+00    0.892724867904920671E+00    0.788487081228031350E+00    0.755613555031087625E+00    0.771664128652779269E+01   -0.182321556793954898E+00    0.201081372791712965E+04    0.201099604947392368E+04
    0.265380048820778147E+00    0.750268050206591375E+00    0.932715023445841673E+00    0.797706158927992348E+00    0.764959524885514441E+00    0.767842748820447429E+01   -0.182321556793954898E+00    0.201083283481629132E+04    0.201101515637308535E+04
    0.272885804327829995E+00    0.759661772318372064E+00    0.951995937216603139E+00    0.796508523808741264E+00    0.763518232650868267E+00    0.759253042399346612E+01   -0.182321556793954898E+00    0.201087578334839668E+04    0.201105810490519070E+04
    0.261012658843229550E+00    0.758631202531031779E+00    0.921161259635172591E+00    0.813318298288224439E+00    0.780123695773798365E+00    0.703966126140354387E+01   -0.182321556793954898E+00    0.201115221792969169E+04    0.201133453948648571E+04
    0.257769500834206244E+00    0.757369238161094915E+00    0.957386113066116096E+00    0.817057317071122058E+00    0.783864255842947721E+00    0.730657729732324146E+01   -0.182321556793954898E+00    0.201101875991173188E+04    0.201120108146852590E+04
    0.241497699663939858E+00    0.763194097635629287E+00    0.880906958323155465E+00    0.850626936362837816E+00    0.816763818772030081E+00    0.727236957781723969E+01   -0.182321556793954898E+00    0.201103586377148486E+04    0.201121818532827888E+04
    0.254070907858713557E+00    0.755790307871607947E+00    0.952598362031622514E+00    0.821267195730647437E+00    0.788040749284722564E+00    0.745099483850665045E+01   -0.182321556793954898E+00    0.201094655114114016E+04    0.201112887269793418E+04
    0.239218151748076258E+00    0.768565166770805552E+00    0.867491839112069840E+00    0.860685049942879421E+00    0.826536975855240552E+00    0.762052533353930350E+01   -0.182321556793954898E+00    0.201086178589362385E+04    0.201104410745041787E+04
    0.258568766694468322E+00    0.755956436551123101E+00    0.904983280458862005E+00    0.814271743844379281E+00    0.781155971163345120E+00    0.717181907741366942E+01   -0.182321556793954898E+00    0.201108613902168668E+04    0.201126846057848070E+04
    0.237128600416175145E+00    0.762689162502612428E+00    0.929538113009434674E+00    0.857859635513738894E+00    0.823929874177028676E+00    0.749199361190875468E+01   -0.182321556793954898E+00    0.201092605175443919E+04    0.201110837331123321E+04
    0.269579854351319370E+00    0.754328975707315941E+00    0.932202294018949829E+00    0.795751929941690417E+00    0.762932100790490342E+00    0.722941187057587253E+01   -0.182321556793954898E+00    0.201105734262510555E+04    0.201123966418189957E+04
    0.257368254047127210E+00    0.752614339855116166E+00    0.948425052365355903E+00    0.812560352834484800E+00    0.779536927077005060E+00    0.766392080990365088E+01   -0.182321556793954898E+00    0.201084008815544166E+04    0.201102240971223569E+04
    0.269302281215936634E+00    0.756981852773941477E+00    0.956538681520870959E+00    0.798961918017780381E+00    0.766021488559761266E+00    0.734154712878552917E+01   -0.182321556793954898E+00    0.201100127499600080E+04    0.201118359655279482E+04
    0.278019295629957197E+00    0.754262601608100658E+00    0.927932626914640402E+00    0.783512145040424879E+00    0.750850054325984395E+00    0.737026353673993118E+01   -0.182321556793954898E+00    0.201098691679202352E+04    0.201116923834881754E+04
    0.277629247538120905E+00    0.756558092742406485E+00    0.915109134080877240E+00    0.786448521916296439E+00    0.753679931611154652E+00    0.741068868920623558E+01   -0.182321556793954898E+00    0.201096670421579029E+04    0.201114902577258431E+04
    0.240664702199056724E+00    0.764335360213897363E+00    0.854171118425331777E+00    0.853371982311046606E+00    0.819441321289082314E+00    0.750800581773049647E+01   -0.182321556793954898E+00    0.201091804565152825E+04    0.201110036720832227E+04
    0.256600699536630228E+00    0.755542304764229122E+00    0.894549320964655337E+00    0.816940630075735252E+00    0.783773968223291484E+00    0.729503457409965073E+01   -0.182321556793954898E+00    0.201102453127334365E+04    0.201120685283013768E+04
    0.263836247117461453E+00    0.751757528479227499E+00    0.886515296327723412E+00    0.801624870914179999E+00    0.768784291424096766E+00    0.769009316181335478E+01   -0.182321556793954898E+00    0.201082700197948679E+04    0.201100932353628082E+04
    0.264154433376967035E+00    0.755132855653086854E+00    0.928305662885552607E+00    0.804738987197274769E+00    0.771756956075223655E+00    0.716883661046311182E+01   -0.182321556793954898E+00    0.201108763025516191E+04    0.201126995181195593E+04
    0.248256626083693921E+00    0.756384495696224901E+00    0.938213988781477326E+00    0.831481940768805772E+00    0.798115479070046208E+00    0.750238147373936215E+01   -0.182321556793954898E+00    0.201092085782352387E+04    0.201110317938031790E+04
    0.239790525203100513E+00    0.766020667989870785E+00    0.895725965740324703E+00    0.856811141897915296E+00    0.822787831866701347E+00    0.731941744532061289E+01   -0.182321556793954898E+00    0.201101233983773318E+04    0.201119466139452720E+04
    0.257310120715950552E+00    0.760391793447452446E+00    0.861299657839889932E+00    0.821050016521906123E+00    0.787684203943853745E+00    0.735111498618114556E+01   -0.182321556793954898E+00    0.201099649106730294E+04    0.201117881262409696E+04
    0.275684110649687342E+00    0.754933284028336371E+00    0.977914296704760488E+00    0.787523156494527532E+00    0.754789505067231969E+00    0.772231502990115892E+01   -0.182321556793954898E+00    0.201081089104544299E+04    0.201099321260223701E+04
    0.255633679956550952E+00    0.756160867139124226E+00    0.912744919112142838E+00    0.819154439646133326E+00    0.785941968219133535E+00    0.719186671334299987E+01   -0.182321556793954898E+00    0.201107611520372188E+04    0.201125843676051591E+04
    0.250155205515329826E+00    0.758727888327781042E+00    0.936876603164431998E+00    0.830886882454863085E+00    0.797454584162877400E+00    0.721119350283403016E+01   -0.182321556793954898E+00    0.201106645180897635E+04    0.201124877336577038E+04
    0.246341412666905679E+00    0.759671796145711342E+00    0.851960558197655260E+00    0.838335614637196858E+00    0.804786014456295606E+00    0.758116050992900448E+01   -0.182321556793954898E+00    0.201088146830542905E+04    0.201106378986222308E+04
    0.273258547623465520E+00    0.752176625762141948E+00    0.899971455611350279E+00    0.788122239766419042E+00    0.755463840505074535E+00    0.745070479836210176E+01   -0.182321556793954898E+00    0.201094669616121246E+04    0.201112901771800648E+04
    0.282737942698911171E+00    0.754656699387156182E+00    0.945700484656601503E+00    0.777352522829839798E+00    0.744775584591180206E+00    0.762494132328061802E+01   -0.182321556793954898E+00    0.201085957789875306E+04    0.201104189945554708E+04
    0.249753083380959695E+00    0.756277195413351810E+00    0.936143899803658641E+00    0.828869583778453878E+00    0.795537362639197720E+00    0.741149597282924333E+01   -0.182321556793954898E+00    0.201096630057397874E+04    0.201114862213077276E+04
