    0.234077206992109821E+00   -0.107547307137372661E+01    0.756435128864835993E+00    0.874037623042241307E+00    0.856352861464991566E+00    0.822638925508867191E+00    0.800915262137363371E+01   -0.712949807856125384E+00    0.201013684399864451E+04    0.201084979380650066E+04
    0.240457969453553994E+00   -0.671793319817603596E+00    0.800231092140419986E+00    0.865992484031212761E+00    0.893833157391320854E+00    0.858305355004823300E+00    0.832772233394461558E+01   -0.712949807856125384E+00    0.200997755914235904E+04    0.201069050895021519E+04
    0.263425594783504358E+00   -0.901822491125833681E+00    0.765323852227632107E+00    0.863259419506383630E+00    0.816726959524012197E+00    0.783285987420807794E+00    0.720271841462751627E+01   -0.712949807856125384E+00    0.201054006110201749E+04    0.201125301090987364E+04
    0.263425594783504358E+00   -0.901822491125833681E+00    0.765323852227632107E+00    0.863259419506383630E+00    0.816726959524012197E+00    0.783285987420807794E+00    0.720271841462751627E+01   -0.712949807856125384E+00    0.201054006110201749E+04    0.201125301090987364E+04
    0.288443940257806841E+00   -0.106424517560574405E+01    0.746539926369500284E+00    0.957608305770856205E+00    0.761347554606641941E+00    0.729221252410763077E+00    0.805941140089308306E+01   -0.712949807856125384E+00    0.201011171460888477E+04    0.201082466441674092E+04
    0.241812437808028857E+00   -0.781649310943490327E+00    0.793619041209526532E+00    0.851830911819567049E+00    0.883961578833967754E+00    0.848755489357462034E+00    0.848839815814097065E+01   -0.712949807856125384E+00    0.200989722123026081E+04    0.201061017103811696E+04
    0.288069362124930839E+00   -0.985369741264780830E+00    0.744472268538431847E+00    0.947532240043381435E+00    0.759732345589866132E+00    0.727688565218193806E+00    0.845018711023066693E+01   -0.712949807856125384E+00    0.200991632675421602E+04    0.201062927656207216E+04
    0.215229725565649233E+00   -0.933052751509168221E+00    0.775693343450510775E+00    0.869938439715191691E+00    0.915797736941626472E+00    0.880743885949640370E+00    0.848279880643740647E+01   -0.712949807856125384E+00    0.200990002090611256E+04    0.201061297071396871E+04
    0.286517017049595979E+00   -0.828775370848021220E+00    0.762616911823797650E+00    0.942362430225473169E+00    0.780354337733822678E+00    0.747502014473999554E+00    0.782340970006162717E+01   -0.712949807856125384E+00    0.201022971545930045E+04    0.201094266526715660E+04
    0.222470956044762413E+00   -0.768158046784565895E+00    0.787429764768066365E+00    0.859109253898676428E+00    0.914399108228102331E+00    0.878976007302211371E+00    0.809900757067593524E+01   -0.712949807856125384E+00    0.201009191652399340E+04    0.201080486633184955E+04
    0.244732950396237547E+00   -0.975878391647454491E+00    0.761563324510897699E+00    0.100696447881593709E+01    0.843180250106074336E+00    0.809454568905514371E+00    0.854562606405819380E+01   -0.712949807856125384E+00    0.200986860727730232E+04    0.201058155708515847E+04
    0.274216332170751975E+00   -0.884071140819611134E+00    0.761212780063911021E+00    0.856664762840781968E+00    0.796196088467544527E+00    0.763163208617239075E+00    0.776845229941071391E+01   -0.712949807856125384E+00    0.201025719415962590E+04    0.201097014396748204E+04
    0.241561109143256236E+00   -0.856945489066444521E+00    0.774662721103386964E+00    0.965664538451591170E+00    0.863296095847036038E+00    0.828925621031466719E+00    0.782442683788052751E+01   -0.712949807856125384E+00    0.201022920689039120E+04    0.201094215669824735E+04
    0.251714504450157972E+00   -0.106596831284511362E+01    0.754705504801895910E+00    0.913862012480796793E+00    0.823918063451494764E+00    0.790693435745660089E+00    0.732400270836929312E+01   -0.712949807856125384E+00    0.201047941895514668E+04    0.201119236876300283E+04
    0.277650291131406102E+00   -0.100717636647185893E+01    0.760698090718214814E+00    0.923113868777086566E+00    0.790722117950788173E+00    0.757774589986736524E+00    0.790635564977128080E+01   -0.712949807856125384E+00    0.201018824248444571E+04    0.201090119229230186E+04
    0.253845813926973862E+00   -0.748021367742976340E+00    0.788977408253270340E+00    0.885959887688853698E+00    0.857709444115338115E+00    0.823019873559153181E+00    0.765453330905407636E+01   -0.712949807856125384E+00    0.201031415365480439E+04    0.201102710346266053E+04
    0.264229530299036397E+00   -0.100633227230957267E+01    0.749197712243398373E+00    0.100260272298743303E+01    0.798300485735884302E+00    0.765579083881493760E+00    0.854965322537918126E+01   -0.712949807856125384E+00    0.200986659369664176E+04    0.201057954350449791E+04
    0.233708390417951994E+00   -0.844526202850058416E+00    0.782563436414597247E+00    0.937228387839386556E+00    0.886631236654439658E+00    0.851745269123663995E+00    0.789017395218623019E+01   -0.712949807856125384E+00    0.201019633333323827E+04    0.201090928314109442E+04
    0.263502304587414415E+00   -0.857881940928665099E+00    0.766985502733482649E+00    0.852514262318018190E+00    0.818381067039504306E+00    0.784869022609778533E+00    0.747681859082553313E+01   -0.712949807856125384E+00    0.201040301101391856E+04    0.201111596082177471E+04
    0.250133311964033211E+00   -0.695098383733366854E+00    0.793807244824586866E+00    0.871946415417506060E+00    0.869340512512373098E+00    0.834362644987808100E+00    0.781694878295791007E+01   -0.712949807856125384E+00    0.201023294591785248E+04    0.201094589572570862E+04
    0.250133311964033211E+00   -0.695098383733366854E+00    0.793807244824586866E+00    0.871946415417506060E+00    0.869340512512373098E+00    0.834362644987808100E+00    0.781694878295791007E+01   -0.712949807856125384E+00    0.201023294591785248E+04    0.201094589572570862E+04
    0.234251823047229579E+00   -0.957705732485640615E+00    0.761220892768536772E+00    0.946111251881493587E+00    0.861449527714864272E+00    0.827526025144282862E+00    0.819228773026077661E+01   -0.712949807856125384E+00    0.201004527644420091E+04    0.201075822625205706E+04
    0.228495172905616217E+00   -0.794479237950538320E+00    0.781021582690724747E+00    0.902930670879396047E+00    0.894921924243405220E+00    0.859964262806201529E+00    0.787076755138618545E+01   -0.712949807856125384E+00    0.201020603653363833E+04    0.201091898634149447E+04
    0.269654752949917254E+00   -0.110287466508906595E+01    0.745168846642495830E+00    0.935893772617836461E+00    0.785979606229564975E+00    0.753559615882478773E+00    0.770703363573401568E+01   -0.712949807856125384E+00    0.201028790349146425E+04    0.201100085329932040E+04
    0.253092437980567908E+00   -0.119555107041321240E+01    0.747419055614215178E+00    0.899366282844479059E+00    0.813739145988775059E+00    0.780861770493995078E+00    0.834010951293604208E+01   -0.712949807856125384E+00    0.200997136555286329E+04    0.201068431536071944E+04
    0.241588415129590589E+00   -0.655236272399972286E+00    0.795832502554582710E+00    0.869003781477585058E+00    0.886837904608523186E+00    0.851529348246730544E+00    0.800218607987759967E+01   -0.712949807856125384E+00    0.201014032726939263E+04    0.201085327707724878E+04
    0.235496867216085537E+00   -0.882832527499955777E+00    0.778840492160459918E+00    0.853726170722596045E+00    0.879056081520247057E+00    0.844373700262210258E+00    0.745300469255571052E+01   -0.712949807856125384E+00    0.201041491796305354E+04    0.201112786777090969E+04
    0.235496867216085537E+00   -0.882832527499955777E+00    0.778840492160459918E+00    0.853726170722596045E+00    0.879056081520247057E+00    0.844373700262210258E+00    0.745300469255571052E+01   -0.712949807856125384E+00    0.201041491796305354E+04    0.201112786777090969E+04
    0.260698042860874002E+00   -0.731258351552008801E+00    0.780329761329216498E+00    0.812525158014512527E+00    0.837085680778361430E+00    0.802944723645641290E+00    0.841964168685801795E+01   -0.712949807856125384E+00    0.200993159946590231E+04    0.201064454927375846E+04
    0.262170990847465202E+00   -0.702992459770492184E+00    0.785682074520682172E+00    0.835563343451298124E+00    0.840456333701000258E+00    0.806101523447876001E+00    0.800337919248386953E+01   -0.712949807856125384E+00    0.201013973071308942E+04    0.201085268052094557E+04
    0.258240361522833750E+00   -0.104010624832765330E+01    0.759752704562049130E+00    0.877598394883674970E+00    0.818881050982135594E+00    0.785592596082170025E+00    0.745902745095793129E+01   -0.712949807856125384E+00    0.201041190658385244E+04    0.201112485639170859E+04
    0.255657564034077411E+00   -0.117116434169058059E+01    0.751804912254211422E+00    0.904903101075436034E+00    0.814397558723414572E+00    0.781376734796667027E+00    0.836309509700352294E+01   -0.712949807856125384E+00    0.200995987276082951E+04    0.201067282256868566E+04
    0.269129785871768057E+00   -0.787789101477639919E+00    0.767812501057087093E+00    0.904953205919821535E+00    0.810652867371717711E+00    0.777238159202022216E+00    0.769182154944554064E+01   -0.712949807856125384E+00    0.201029550953460853E+04    0.201100845934246468E+04
    0.269129785871768057E+00   -0.787789101477639919E+00    0.767812501057087093E+00    0.904953205919821535E+00    0.810652867371717711E+00    0.777238159202022216E+00    0.769182154944554064E+01   -0.712949807856125384E+00    0.201029550953460853E+04    0.201100845934246468E+04
    0.254392936433266659E+00   -0.700986482609103456E+00    0.782580292179725134E+00    0.835814264351878222E+00    0.849839689873872040E+00    0.815442518744405764E+00    0.819402376400922705E+01   -0.712949807856125384E+00    0.201004440842732674E+04    0.201075735823518289E+04
    0.236748708412169440E+00   -0.917578892909963750E+00    0.776898122754736464E+00    0.911572027097888871E+00    0.874542440703191315E+00    0.839972726972626482E+00    0.754992415494274560E+01   -0.712949807856125384E+00    0.201036645823185995E+04    0.201107940803971610E+04
    0.263452204951505564E+00   -0.101484050706798512E+01    0.745866410608467589E+00    0.913746542822395647E+00    0.795922456125959910E+00    0.763332056744586374E+00    0.849973729794177757E+01   -0.712949807856125384E+00    0.200989155166036039E+04    0.201060450146821654E+04
    0.287198612650533813E+00   -0.736770886449013007E+00    0.776589120744393568E+00    0.920649799911366529E+00    0.793708005555564311E+00    0.760266368760885936E+00    0.816878506274224137E+01   -0.712949807856125384E+00    0.201005702777796023E+04    0.201076997758581638E+04
    0.234383799959436534E+00   -0.104408559926505573E+01    0.762929157989035711E+00    0.977252284100175395E+00    0.863139606105634893E+00    0.829142602941849605E+00    0.855961620613383722E+01   -0.712949807856125384E+00    0.200986161220626445E+04    0.201057456201412060E+04
    0.242570429555779232E+00   -0.832222857644738578E+00    0.771227908245878391E+00    0.818278758955047536E+00    0.857678326509820566E+00    0.823480894774129224E+00    0.849235710464962601E+01   -0.712949807856125384E+00    0.200989524175700649E+04    0.201060819156486264E+04
    0.253231479499011702E+00   -0.828766368270402731E+00    0.781011924625608867E+00    0.875795003215198875E+00    0.850079309885378942E+00    0.815727445671742157E+00    0.726628383043349046E+01   -0.712949807856125384E+00    0.201050827839411454E+04    0.201122122820197069E+04
    0.253231479499011702E+00   -0.828766368270402731E+00    0.781011924625608867E+00    0.875795003215198875E+00    0.850079309885378942E+00    0.815727445671742157E+00    0.726628383043349046E+01   -0.712949807856125384E+00    0.201050827839411454E+04    0.201122122820197069E+04
    0.252121419652682421E+00   -0.116078908698024774E+01    0.747402262272576667E+00    0.981028989328317280E+00    0.815286335537744988E+00    0.782391009124681180E+00    0.832771734671574215E+01   -0.712949807856125384E+00    0.200997756163597342E+04    0.201069051144382956E+04
    0.266097367559879672E+00   -0.654013128339193450E+00    0.794622116251464949E+00    0.886024676977884340E+00    0.843725133950050332E+00    0.809084400049572938E+00    0.860386871558208988E+01   -0.712949807856125384E+00    0.200983948595154038E+04    0.201055243575939653E+04
    0.250467627243185831E+00   -0.120353894582776166E+01    0.740391469739995367E+00    0.947807059626308401E+00    0.810300735378285286E+00    0.777682252757699755E+00    0.851906595054498439E+01   -0.712949807856125384E+00    0.200988188733405877E+04    0.201059483714191492E+04
    0.243155072030655506E+00   -0.844685760510850869E+00    0.766590427473085700E+00    0.924713905854652296E+00    0.851495491275447325E+00    0.817515508732271856E+00    0.821586629144016456E+01   -0.712949807856125384E+00    0.201003348716361120E+04    0.201074643697146735E+04
    0.288110984386184987E+00   -0.923465628170195618E+00    0.762914544184657761E+00    0.972520523300729245E+00    0.778496408889462144E+00    0.745659629856688433E+00    0.846943123398585129E+01   -0.712949807856125384E+00    0.200990670469233851E+04    0.201061965450019466E+04
    0.278425439695476618E+00   -0.742955093863858274E+00    0.776488171011335715E+00    0.915911689827039410E+00    0.806011084443406634E+00    0.772394502497849689E+00    0.768317484759591185E+01   -0.712949807856125384E+00    0.201029983288553331E+04    0.201101278269338945E+04
