    0.231023073822464231E+00   -0.121219922595497165E+01    0.744689716814121550E+00    0.842822354744149571E+00    0.848610312743079631E+00    0.815315287397405997E+00    0.975972575443778112E+01   -0.712949807856125384E+00    0.200926155743211257E+04    0.200997450723996872E+04   -0.151446074317555617E+02    1
    0.272865645116936895E+00   -0.117003979701645577E+01    0.754277941906786431E+00    0.937755485887972640E+00    0.790892769069431290E+00    0.758135792569452849E+00    0.975784861790067382E+01   -0.712949807856125384E+00    0.200926249600038091E+04    0.200997544580823705E+04   -0.151466074317555677E+02    1
    0.217449086340571779E+00   -0.100683777864393043E+01    0.777194019032438344E+00    0.851125605507353278E+00    0.912874936702553597E+00    0.877802174738912977E+00    0.975740183227576807E+01   -0.712949807856125384E+00    0.200926271939319349E+04    0.200997566920104964E+04   -0.151486074317555559E+02    1
    0.254382538808865188E+00   -0.126431485905442376E+01    0.747819187785627726E+00    0.944615563396901337E+00    0.812107615144261330E+00    0.779237390651033812E+00    0.975026246925918905E+01   -0.712949807856125384E+00    0.200926628907470172E+04    0.200997923888255787E+04   -0.151506074317555886E+02    1
    0.259491334189014045E+00   -0.106517917189297751E+01    0.745510132269498804E+00    0.811391126749243519E+00    0.801590844543305314E+00    0.768950076701176211E+00    0.974629073331503193E+01   -0.712949807856125384E+00    0.200926827494267377E+04    0.200998122475052992E+04   -0.151526074317555803E+02    1
    0.258120007464385015E+00   -0.613127412334297350E+00    0.794619330657540424E+00    0.969730193207634983E+00    0.856660847976283280E+00    0.821843274982582250E+00    0.974596149763155317E+01   -0.712949807856125384E+00    0.200926843956051562E+04    0.200998138936837177E+04   -0.151546074317555366E+02    1
    0.241070106163865483E+00   -0.117935370939558082E+01    0.754050853845192104E+00    0.997654203061465239E+00    0.841181250352454724E+00    0.807715114571891823E+00    0.974540709108767267E+01   -0.712949807856125384E+00    0.200926871676378755E+04    0.200998166657164370E+04   -0.151566074317555604E+02    1
    0.300337897330641868E+00   -0.734367238509759712E+00    0.779091146281365665E+00    0.904847870674837296E+00    0.778652761871173049E+00    0.745346215827186964E+00    0.974326913333299771E+01   -0.712949807856125384E+00    0.200926978574266491E+04    0.200998273555052106E+04   -0.151586074317555788E+02    1
    0.284375524188219542E+00   -0.943128628418940407E+00    0.766325552099734741E+00    0.100029682532401498E+01    0.787096220254123957E+00    0.754045346886921708E+00    0.974307556851356971E+01   -0.712949807856125384E+00    0.200926988252507454E+04    0.200998283233293068E+04   -0.151606074317555510E+02    1
    0.255363643142053731E+00   -0.753412575647142813E+00    0.766311584933527357E+00    0.908109732905010070E+00    0.830589593960963435E+00    0.796926381759668012E+00    0.974187532366501863E+01   -0.712949807856125384E+00    0.200927048264749874E+04    0.200998343245535489E+04   -0.151626074317555553E+02    1
    0.209572983940195967E+00   -0.995747356865382294E+00    0.771330175709833199E+00    0.929043083847671980E+00    0.922854641549171739E+00    0.887825612253282603E+00    0.974086176214249555E+01   -0.712949807856125384E+00    0.200927098942826001E+04    0.200998393923611616E+04   -0.151646074317555914E+02    1
    0.266610350494315695E+00   -0.906412312347766091E+00    0.779237128004961588E+00    0.830764767074628985E+00    0.826593072951811836E+00    0.792632376426972485E+00    0.973940346725489192E+01   -0.712949807856125384E+00    0.200927171857570397E+04    0.200998466838356012E+04   -0.151666074317556081E+02    1
    0.268871809411137586E+00   -0.793500750902041085E+00    0.767007553293790223E+00    0.102489217941926469E+01    0.810191408020264681E+00    0.776806835982777111E+00    0.973471013532572371E+01   -0.712949807856125384E+00    0.200927406524166850E+04    0.200998701504952464E+04   -0.151686074317555679E+02    1
    0.247830882823614179E+00   -0.121773687206847581E+01    0.749399040242729519E+00    0.100274336061176417E+01    0.824510229025616548E+00    0.791443404903181991E+00    0.973350203104603651E+01   -0.712949807856125384E+00    0.200927466929380830E+04    0.200998761910166445E+04   -0.151706074317555775E+02    1
    0.283140705527875070E+00   -0.526492429864963363E+00    0.793156407483313730E+00    0.863990173708881315E+00    0.816428787065268335E+00    0.782198919343317867E+00    0.973340435649876135E+01   -0.712949807856125384E+00    0.200927471813108195E+04    0.200998766793893810E+04   -0.151726074317555906E+02    1
    0.221884084649866087E+00   -0.725350065943241473E+00    0.782399078034481388E+00    0.859001106312092588E+00    0.909757995853656798E+00    0.874548542471260126E+00    0.973336500112300840E+01   -0.712949807856125384E+00    0.200927473780876994E+04    0.200998768761662609E+04   -0.151746074317555895E+02    1
    0.251826907076794282E+00   -0.103861888660866075E+01    0.751239991824618869E+00    0.790234364627336205E+00    0.819951681601742477E+00    0.786881825152845105E+00    0.973235170744501055E+01   -0.712949807856125384E+00    0.200927524445560880E+04    0.200998819426346495E+04   -0.151766074317556026E+02    1
    0.294094846910886054E+00   -0.106864612956991500E+01    0.735828193759607063E+00    0.102040987046575005E+01    0.743178854023688218E+00    0.711616699944775055E+00    0.972785548671555489E+01   -0.712949807856125384E+00    0.200927749256597349E+04    0.200999044237382964E+04   -0.151786074317555659E+02    1
    0.262007456756922941E+00   -0.130295881897154375E+01    0.739510697108737736E+00    0.882792514200955836E+00    0.791312929912196816E+00    0.758973281044363568E+00    0.972555710886507008E+01   -0.712949807856125384E+00    0.200927864175489890E+04    0.200999159156275505E+04   -0.151806074317555595E+02    1
    0.288334314435294725E+00   -0.741774311256359953E+00    0.766962478153335292E+00    0.100521860439926503E+01    0.782323866832208004E+00    0.749317145779048621E+00    0.972334459640581272E+01   -0.712949807856125384E+00    0.200927974801112850E+04    0.200999269781898465E+04   -0.151826074317555619E+02    1
    0.258510492589820118E+00   -0.960223992619501310E+00    0.777753003734860227E+00    0.925382827617797332E+00    0.837844140623194900E+00    0.803772427680132795E+00    0.972049960731066598E+01   -0.712949807856125384E+00    0.200928117050567607E+04    0.200999412031353222E+04   -0.151846074317555733E+02    1
    0.223227892680820217E+00   -0.631409662759303991E+00    0.810013758046950638E+00    0.818921791214578754E+00    0.939028542213491080E+00    0.902607184700659593E+00    0.971953843181264254E+01   -0.712949807856125384E+00    0.200928165109342513E+04    0.200999460090128127E+04   -0.151866074317555917E+02    1
    0.272952408099691457E+00   -0.107592734567843795E+01    0.763495534962076117E+00    0.904847461742929404E+00    0.800430564498674113E+00    0.767274960854226862E+00    0.971947618621125642E+01   -0.712949807856125384E+00    0.200928168221622582E+04    0.200999463202408197E+04   -0.151886074317555710E+02    1
    0.238683888650282700E+00   -0.102671183267652477E+01    0.748175585507867447E+00    0.970836172657140395E+00    0.838788769627131447E+00    0.805535897378978683E+00    0.971489523062264482E+01   -0.712949807856125384E+00    0.200928397269402012E+04    0.200999692250187627E+04   -0.151906074317555593E+02    1
    0.317746531548029898E+00   -0.727462072604271315E+00    0.765121276070450218E+00    0.905386377192565206E+00    0.743447827704988851E+00    0.711029064692151214E+00    0.971393300160309359E+01   -0.712949807856125384E+00    0.200928445380852986E+04    0.200999740361638601E+04   -0.151926074317555493E+02    1
    0.211938568613630807E+00   -0.727794654761772852E+00    0.787830118080864228E+00    0.896141822442856117E+00    0.937320700503511239E+00    0.901596482036514102E+00    0.971343124071346686E+01   -0.712949807856125384E+00    0.200928470468897467E+04    0.200999765449683082E+04   -0.151946074317555642E+02    1
    0.247398497002430523E+00   -0.601866760503954268E+00    0.788041048398520405E+00    0.856756070871195874E+00    0.867782602482987220E+00    0.833003060678493945E+00    0.971129153631915898E+01   -0.712949807856125384E+00    0.200928577454117180E+04    0.200999872434902795E+04   -0.151966074317555631E+02    1
    0.283122976935810955E+00   -0.126038100142560383E+01    0.727145840818073763E+00    0.100349335509725446E+01    0.748504806784988208E+00    0.717121950130095165E+00    0.970696115772734380E+01   -0.712949807856125384E+00    0.200928793973046777E+04    0.201000088953832392E+04   -0.151986074317555762E+02    1
    0.268635198044464785E+00   -0.660609119757995078E+00    0.775882801899979491E+00    0.968372651025656950E+00    0.819927202247312970E+00    0.786152168982936495E+00    0.970561511059829485E+01   -0.712949807856125384E+00    0.200928861275403210E+04    0.201000156256188825E+04   -0.152006074317556141E+02    1
    0.231920586879847318E+00   -0.780571487484984505E+00    0.794844209856542250E+00    0.955888406370402066E+00    0.904009494195817886E+00    0.868492071326703696E+00    0.970528998500316220E+01   -0.712949807856125384E+00    0.200928877531682974E+04    0.201000172512468589E+04   -0.152026074317555899E+02    1
    0.305731958598625675E+00   -0.706705504374963711E+00    0.768568596614107924E+00    0.845450978201736092E+00    0.761329824901386565E+00    0.728568578190961325E+00    0.970313556202385108E+01   -0.712949807856125384E+00    0.200928985252831944E+04    0.201000280233617559E+04   -0.152046074317555462E+02    1
    0.310362573284958754E+00   -0.809978083142842697E+00    0.754343095349274573E+00    0.868093384265265833E+00    0.741642953652985160E+00    0.709565313869839565E+00    0.969926620754834978E+01   -0.712949807856125384E+00    0.200929178720555728E+04    0.201000473701341343E+04   -0.152066074317555220E+02    1
    0.277642430572516696E+00   -0.834193418648122353E+00    0.754295887149152078E+00    0.983368163009536111E+00    0.784078324621861222E+00    0.751408143656059679E+00    0.969875458616759367E+01   -0.712949807856125384E+00    0.200929204301624759E+04    0.201000499282410374E+04   -0.152086074317555209E+02    1
    0.292657392757811108E+00   -0.894840316576954509E+00    0.748397605988715187E+00    0.858026301654128076E+00    0.757727880479744154E+00    0.725603368452204633E+00    0.969380386473534017E+01   -0.712949807856125384E+00    0.200929451837696365E+04    0.201000746818481980E+04   -0.152106074317555340E+02    1
    0.211836028283413913E+00   -0.102024913446717314E+01    0.773529865119984117E+00    0.860720193363391672E+00    0.920529690594913408E+00    0.885450989216307160E+00    0.969290957993126412E+01   -0.712949807856125384E+00    0.200929496551936563E+04    0.201000791532722178E+04   -0.152126074317555577E+02    1
    0.259129004806462615E+00   -0.128701790856013742E+01    0.741019053496601243E+00    0.996484986690859387E+00    0.797318771158987749E+00    0.764867696283508924E+00    0.968300982352920592E+01   -0.712949807856125384E+00    0.200929991539756679E+04    0.201001286520542294E+04   -0.152146074317555620E+02    1
    0.270205231936540002E+00   -0.134040359371807405E+01    0.733743007257922408E+00    0.940589701869576800E+00    0.773139257226436283E+00    0.741226192476816759E+00    0.967520612571620831E+01   -0.712949807856125384E+00    0.200930381724647327E+04    0.201001676705432942E+04   -0.152166074317555751E+02    1
    0.236554147045754004E+00   -0.125511024570200358E+01    0.741887910258220429E+00    0.858289669640123876E+00    0.835475344808518261E+00    0.802459290257809821E+00    0.966640185352760817E+01   -0.712949807856125384E+00    0.200930821938256759E+04    0.201002116919042373E+04   -0.152186074317555899E+02    1
    0.224851576342668669E+00   -0.111033759042238134E+01    0.760360414011647778E+00    0.973944199999277949E+00    0.878278310052453270E+00    0.844122711091844447E+00    0.966062429748477136E+01   -0.712949807856125384E+00    0.200931110816058890E+04    0.201002405796844505E+04   -0.152206074317555906E+02    1
    0.223976563327011102E+00   -0.605653988560018064E+00    0.812177602307749380E+00    0.852051391093283428E+00    0.939962110468202106E+00    0.903460543301701446E+00    0.966032057748808626E+01   -0.712949807856125384E+00    0.200931126002058727E+04    0.201002420982844342E+04   -0.152226074317555700E+02    1
    0.255729992599915579E+00   -0.948376788712566254E+00    0.779035987164446886E+00    0.936252658951302941E+00    0.843776283920264158E+00    0.809561051914756025E+00    0.965684237411103474E+01   -0.712949807856125384E+00    0.200931299912227587E+04    0.201002594893013202E+04   -0.152246074317555600E+02    1
    0.233774127030824064E+00   -0.117595938438596370E+01    0.755994580557227125E+00    0.832087648750261977E+00    0.856408733738566297E+00    0.822708140762395956E+00    0.965674911577693607E+01   -0.712949807856125384E+00    0.200931304575144281E+04    0.201002599555929896E+04   -0.152266074317555677E+02    1
    0.293319197238838258E+00   -0.111711922292542387E+01    0.749482843673564325E+00    0.874096427017700961E+00    0.757970109161357430E+00    0.725810293515451788E+00    0.965647018494774123E+01   -0.712949807856125384E+00    0.200931318521685739E+04    0.201002613502471354E+04   -0.152286074317555755E+02    1
