    0.495297630002675904E+00    0.673865023336688740E+00    0.167390657050027780E+01    0.270923438983113107E+00    0.524445565459006002E+00    0.497741465303717601E+00    0.168981315016274920E+03   -0.179175946922805518E+01    0.192857195313982197E+04    0.193036371260905003E+04
    0.490526580903590803E+00    0.676874913877805739E+00    0.157431242520574166E+01    0.104869422125101464E+01    0.529343729657751672E+00    0.502474724863510525E+00    0.169626719821148640E+03   -0.179175946922805518E+01    0.192824925073738518E+04    0.193004101020661324E+04
    0.483565955498787559E+00    0.674402391216308739E+00    0.170243033881673433E+01    0.253543766254288183E+01    0.531192421126051362E+00    0.504350019023005358E+00    0.169674939268204668E+03   -0.179175946922805518E+01    0.192822514101385718E+04    0.193001690048308524E+04
    0.491416456568464666E+00    0.678941456531411913E+00    0.159835873183259647E+01    0.190452111889948061E+01    0.530478891107105222E+00    0.503536531061288040E+00    0.168956697622681048E+03   -0.179175946922805518E+01    0.192858426183661891E+04    0.193037602130584696E+04
    0.486374445645794462E+00    0.673556577888112185E+00    0.163772522964439204E+01    0.223764747882183812E+01    0.528992280780629320E+00    0.502214637663754959E+00    0.169395388893845535E+03   -0.179175946922805518E+01    0.192836491620103675E+04    0.193015667567026480E+04
    0.489077155768705918E+00    0.681368160792598432E+00    0.161204087247473371E+01    0.175769781387863810E+01    0.533646633771553747E+00    0.506585049362872408E+00    0.168884687945757946E+03   -0.179175946922805518E+01    0.192862026667508053E+04    0.193041202614430858E+04
    0.474307000412789170E+00    0.683419455302502699E+00    0.163380533716973630E+01    0.127173501558605606E+01    0.543523339652878357E+00    0.516229227916795708E+00    0.169464568971300650E+03   -0.179175946922805518E+01    0.192833032616230912E+04    0.193012208563153717E+04
    0.495597668386434487E+00    0.673912776288796533E+00    0.160096613805883603E+01    0.190648917999965550E+01    0.524323943070574061E+00    0.497620828692233064E+00    0.169039022506261290E+03   -0.179175946922805518E+01    0.192854309939482891E+04    0.193033485886405697E+04
    0.499126794337745094E+00    0.677965264471677265E+00    0.166979996107366979E+01    0.161375166012648807E+01    0.525608800862630954E+00    0.498804430573940194E+00    0.169705049796596285E+03   -0.179175946922805518E+01    0.192821008574966140E+04    0.193000184521888946E+04
    0.470452342162853365E+00    0.686705823621944655E+00    0.163892796212897274E+01    0.213457396640059516E+01    0.548369814055361560E+00    0.520905142422552703E+00    0.169731860683463367E+03   -0.179175946922805518E+01    0.192819668030622779E+04    0.192998843977545584E+04
    0.490267712889407403E+00    0.672020147023163816E+00    0.162595195574730678E+01    0.276013574437808551E+00    0.525685834097112670E+00    0.499007042884212659E+00    0.169701504357798598E+03   -0.179175946922805518E+01    0.192821185846906019E+04    0.193000361793828824E+04
    0.486248356916534230E+00    0.684562550207694520E+00    0.155456590851389276E+01    0.185981081169053608E+01    0.537705762573438606E+00    0.510489320122101908E+00    0.169559781055146772E+03   -0.179175946922805518E+01    0.192828272012038610E+04    0.193007447958961416E+04
    0.496967750108818329E+00    0.674905985943231035E+00    0.170127851458113533E+01    0.155726881220392993E+00    0.524372374858212198E+00    0.497643042738841246E+00    0.169726369749544688E+03   -0.179175946922805518E+01    0.192819942577318716E+04    0.192999118524241521E+04
    0.487268202070988532E+00    0.672308413172567287E+00    0.165480622084767237E+01    0.115137286901400737E+00    0.527527540531553929E+00    0.500808218986442122E+00    0.169173419845673749E+03   -0.179175946922805518E+01    0.192847590072512253E+04    0.193026766019435058E+04
    0.494077581359498308E+00    0.676109678190071284E+00    0.157801494671829978E+01    0.171093724248461010E+01    0.526841776955936147E+00    0.500037540476504283E+00    0.169365689273371942E+03   -0.179175946922805518E+01    0.192837976601127343E+04    0.193017152548050149E+04
    0.485156383957299431E+00    0.679978135910840664E+00    0.161120878288394742E+01    0.684191816445764323E+00    0.534705560854143225E+00    0.507656928629059201E+00    0.169091873662670992E+03   -0.179175946922805518E+01    0.192851667381662401E+04    0.193030843328585206E+04
    0.491032221707380812E+00    0.678622087848772870E+00    0.159829249365933013E+01    0.734784337002310051E+00    0.530436770867556917E+00    0.503503341248310532E+00    0.168945854814145861E+03   -0.179175946922805518E+01    0.192858968324088642E+04    0.193038144271011447E+04
    0.492953715757641131E+00    0.683512211357871879E+00    0.163199648734044445E+01    0.192818172688679867E+01    0.533216810757212945E+00    0.506108124783157032E+00    0.169695890133458079E+03   -0.179175946922805518E+01    0.192821466558123029E+04    0.193000642505045835E+04
    0.496419978642070103E+00    0.680872728920311365E+00    0.155678489589991287E+01    0.119613129273907148E+01    0.529300057608818708E+00    0.502329121420953761E+00    0.169120621267860173E+03   -0.179175946922805518E+01    0.192850230001402929E+04    0.193029405948325734E+04
    0.496232276069945799E+00    0.679366363919008509E+00    0.160077352330811973E+01    0.169361606054561276E+01    0.528228906873615234E+00    0.501315829136786406E+00    0.168714672964425489E+03   -0.179175946922805518E+01    0.192870527416574669E+04    0.193049703363497474E+04
    0.492982095335713910E+00    0.668535311280902045E+00    0.167876326622918626E+01    0.239497654778294411E+01    0.521518123427201163E+00    0.495003704643526166E+00    0.169249688177678621E+03   -0.179175946922805518E+01    0.192843776655912006E+04    0.193022952602834812E+04
    0.482517052331606244E+00    0.674963438413871186E+00    0.167507470085270427E+01    0.237669033781353134E+01    0.532211853285097014E+00    0.505336816738937600E+00    0.169525844875509392E+03   -0.179175946922805518E+01    0.192829968821020475E+04    0.193009144767943280E+04
    0.494940339837821153E+00    0.679554512120632115E+00    0.160658412927450378E+01    0.184434856821182080E+01    0.529064354040951201E+00    0.502131907867279792E+00    0.168573430121360303E+03   -0.179175946922805518E+01    0.192877589558727936E+04    0.193056765505650742E+04
    0.497905874051766784E+00    0.670307346955437922E+00    0.165707027625427017E+01    0.223629663825280556E+01    0.520308573270661712E+00    0.493795354679609722E+00    0.168651994503886357E+03   -0.179175946922805518E+01    0.192873661339601631E+04    0.193052837286524436E+04
    0.486520847728514449E+00    0.681048017907764591E+00    0.164276939449911907E+01    0.196475686898500301E+01    0.534795363331350138E+00    0.507721338870249173E+00    0.169018718564622560E+03   -0.179175946922805518E+01    0.192855325136564807E+04    0.193034501083487612E+04
    0.494223346123998097E+00    0.671143571326462074E+00    0.168248671191992649E+01    0.115452921209115766E+01    0.522894933171029752E+00    0.496288969886571119E+00    0.169031798187978467E+03   -0.179175946922805518E+01    0.192854671155397023E+04    0.193033847102319828E+04
    0.488548179592923959E+00    0.677899595652525111E+00    0.166878789551683138E+01    0.910058643417091639E+00    0.531217413027582852E+00    0.504288416760374059E+00    0.169077252848164591E+03   -0.179175946922805518E+01    0.192852398422387705E+04    0.193031574369310511E+04
    0.492736840172507851E+00    0.681879060007789528E+00    0.153906188644597730E+01    0.123756632161126046E+01    0.532059821098553654E+00    0.505013790263130646E+00    0.169676252140925556E+03   -0.179175946922805518E+01    0.192822448457749670E+04    0.193001624404672475E+04
    0.480395316845424913E+00    0.683784052053392766E+00    0.162162920556720813E+01    0.181601247069381411E+01    0.540356291399917366E+00    0.513108865370305978E+00    0.169205959995050137E+03   -0.179175946922805518E+01    0.192845963065043429E+04    0.193025139011966235E+04
    0.478164659464041963E+00    0.680357227612677917E+00    0.161766741623386334E+01    0.157041011923451768E+00    0.538900879929366194E+00    0.511767757706209747E+00    0.169426429151310543E+03   -0.179175946922805518E+01    0.192834939607230422E+04    0.193014115554153227E+04
    0.495360245742161975E+00    0.670492619564525771E+00    0.161461492240980853E+01    0.731147335676997634E+00    0.521787960335012180E+00    0.495218101034689606E+00    0.169394230953811956E+03   -0.179175946922805518E+01    0.192836549517105345E+04    0.193015725464028151E+04
    0.494214504385777409E+00    0.678150949943909898E+00    0.163459081307947063E+01    0.111202706673270768E+01    0.528359180933951733E+00    0.501475340687239091E+00    0.168679071957321469E+03   -0.179175946922805518E+01    0.192872307466929874E+04    0.193051483413852679E+04
    0.496799955399893189E+00    0.677369574783431405E+00    0.164066112440559841E+01    0.233714096749306377E+00    0.526375344828652669E+00    0.499546830702288391E+00    0.168781379977493344E+03   -0.179175946922805518E+01    0.192867192065921267E+04    0.193046368012844073E+04
    0.494557468627635832E+00    0.667193565800893174E+00    0.166800801489185879E+01    0.187653724815728895E+00    0.519641819078923151E+00    0.493195627159057182E+00    0.169583510233698377E+03   -0.179175946922805518E+01    0.192827085553111033E+04    0.193006261500033838E+04
    0.494544399673666035E+00    0.669074573914332782E+00    0.171668805214958908E+01    0.808993862833053273E-01    0.521113722324930695E+00    0.494592844736329806E+00    0.169441321426082482E+03   -0.179175946922805518E+01    0.192834194993491815E+04    0.193013370940414620E+04
    0.476239551355791546E+00    0.677529834242323714E+00    0.167745115744908357E+01    0.215641368820651014E+01    0.537744925466312029E+00    0.510705365069902828E+00    0.169706233097552683E+03   -0.179175946922805518E+01    0.192820949409918308E+04    0.193000125356841113E+04
    0.476704612521549942E+00    0.682880513340201278E+00    0.164719454370941243E+01    0.207268294571576073E+01    0.541727235200651247E+00    0.514478813000475710E+00    0.169420234905844808E+03   -0.179175946922805518E+01    0.192835249319503714E+04    0.193014425266426520E+04
    0.491554405426668617E+00    0.685195723922482403E+00    0.157828113392304203E+01    0.733171229550162562E+00    0.535290425007403092E+00    0.508101234304411231E+00    0.169302877492872540E+03   -0.179175946922805518E+01    0.192841117190152318E+04    0.193020293137075123E+04
    0.490902118031743107E+00    0.678295289993701145E+00    0.163461697349320900E+01    0.153854174687796080E+00    0.530251585529371461E+00    0.503329858841117583E+00    0.168807253244277803E+03   -0.179175946922805518E+01    0.192865898402582047E+04    0.193045074349504853E+04
    0.498702215636147472E+00    0.677593278933502630E+00    0.165689964584035820E+01    0.126417041553451814E+01    0.525543982873310056E+00    0.498750240408517787E+00    0.169139680167878055E+03   -0.179175946922805518E+01    0.192849277056402047E+04    0.193028453003324853E+04
    0.493476149766398642E+00    0.674535523148837135E+00    0.164620610973948267E+01    0.107933125072228453E+01    0.525935358713210621E+00    0.499187733269106093E+00    0.168849275009576445E+03   -0.179175946922805518E+01    0.192863797314317117E+04    0.193042973261239922E+04
    0.494134952643609515E+00    0.668475805256950162E+00    0.170077617415864335E+01    0.174780341949025053E+01    0.520863030014876771E+00    0.494361979884970326E+00    0.169454469302037921E+03   -0.179175946922805518E+01    0.192833537599694046E+04    0.193012713546616851E+04
    0.472644242888286215E+00    0.681115329323935925E+00    0.165261902531140059E+01    0.325762338821433572E+00    0.542642863654213992E+00    0.515423990557837053E+00    0.169637547079697526E+03   -0.179175946922805518E+01    0.192824383710811071E+04    0.193003559657733877E+04
    0.494768212904977189E+00    0.672980755009436882E+00    0.166931471376413487E+01    0.891140858367787225E+00    0.524037513635584595E+00    0.497363950052953252E+00    0.168691895462247487E+03   -0.179175946922805518E+01    0.192871666291683573E+04    0.193050842238606378E+04
    0.483093023639347141E+00    0.681274920955131869E+00    0.164222398886073151E+01    0.113513701543540435E+01    0.536868158000677109E+00    0.509747529035465829E+00    0.169103729041605703E+03   -0.179175946922805518E+01    0.192851074612715661E+04    0.193030250559638466E+04
    0.495814905130378625E+00    0.683293105633192344E+00    0.162053549300780730E+01    0.110375259123426561E+01    0.531505639512671046E+00    0.504432949523254681E+00    0.169585414735450144E+03   -0.179175946922805518E+01    0.192826990328023430E+04    0.193006166274946236E+04
    0.496940411689218320E+00    0.680514764568954211E+00    0.164495367628789424E+01    0.182527924584950707E+01    0.528744693500225571E+00    0.501792964857135537E+00    0.169369345909180339E+03   -0.179175946922805518E+01    0.192837793769336918E+04    0.193016969716259723E+04
