    0.499298964284352720E+00    0.600345102411185993E+00    0.496027408396005676E+01    0.246016787565161188E+01    0.465351659285656305E+00    0.441617583544401615E+00    0.134492922548987008E+05   -0.179175946922805518E+01   -0.471158351680139094E+04   -0.470979175733216289E+04   -0.201886074317555106E+02    1
    0.499175511165288133E+00    0.601269474133805271E+00    0.492809790108494639E+01    0.170387443077967982E+01    0.466125806065984971E+00    0.442354133618789391E+00    0.134492892307561651E+05   -0.179175946922805518E+01   -0.471158200473012312E+04   -0.470979024526089506E+04   -0.201906074317555344E+02    1
    0.498114802370892451E+00    0.600513056546223112E+00    0.487524207587234670E+01    0.156890089605707606E+01    0.466034810859022208E+00    0.442284006260656171E+00    0.134492886913921047E+05   -0.179175946922805518E+01   -0.471158173504809292E+04   -0.470978997557886487E+04   -0.201926074317555582E+02    1
    0.498281449626958861E+00    0.601012515794308477E+00    0.486424271867354996E+01    0.170721232979509918E+01    0.466344419122591392E+00    0.442575282648894675E+00    0.134492710986472284E+05   -0.179175946922805518E+01   -0.471157293867565477E+04   -0.470978117920642671E+04   -0.201946074317555357E+02    1
    0.498275183165884039E+00    0.600280523316078063E+00    0.483015873495366321E+01    0.210796551183787040E+01    0.465779372116003898E+00    0.442039132447235028E+00    0.134492691176148364E+05   -0.179175946922805518E+01   -0.471157194815945877E+04   -0.470978018869023072E+04   -0.201966074317555311E+02    1
    0.499454757036001507E+00    0.603293297313005628E+00    0.486943059896743335E+01    0.142693498461533697E+01    0.467563984185906001E+00    0.443714686882242748E+00    0.134492654869190337E+05   -0.179175946922805518E+01   -0.471157013281155741E+04   -0.470977837334232936E+04   -0.201986074317555442E+02    1
    0.499496737441931349E+00    0.602547184929634771E+00    0.489869191110910940E+01    0.234505011467992697E+01    0.466966108230266408E+00    0.443146663822361175E+00    0.134492553923491287E+05   -0.179175946922805518E+01   -0.471156508552660489E+04   -0.470977332605737683E+04   -0.202006074317555360E+02    1
    0.499102232568238158E+00    0.602697459905222832E+00    0.487320565379248016E+01    0.484948178189039769E+01    0.467267130689465460E+00    0.443438375997454837E+00    0.134492524572321272E+05   -0.179175946922805518E+01   -0.471156361796810415E+04   -0.470977185849887610E+04   -0.202026074317555526E+02    1
    0.499864471351238460E+00    0.605556478270222631E+00    0.479665788296843232E+01    0.484615886978734700E+01    0.469125615375505456E+00    0.445190364276369099E+00    0.134492491185439158E+05   -0.179175946922805518E+01   -0.471156194862399843E+04   -0.470977018915477038E+04   -0.202046074317555622E+02    1
    0.499472783180375135E+00    0.604541341715897573E+00    0.480050134520876348E+01    0.428474457703216771E+01    0.468522787955180375E+00    0.444624307833941468E+00    0.134492448831503680E+05   -0.179175946922805518E+01   -0.471155983092722454E+04   -0.470976807145799648E+04   -0.202066074317555646E+02    1
    0.499716929643952756E+00    0.604280612637049908E+00    0.474773255910419145E+01    0.176120382063447178E+01    0.468206303924740108E+00    0.444320220646122921E+00    0.134492209643916030E+05   -0.179175946922805518E+01   -0.471154787154784208E+04   -0.470975611207861402E+04   -0.202086074317555422E+02    1
    0.498859740427104681E+00    0.602138229502104161E+00    0.487509594012706948E+01    0.280276888994354278E+01    0.466947011702413872E+00    0.443138295651213487E+00    0.134491975668521700E+05   -0.179175946922805518E+01   -0.471153617277812555E+04   -0.470974441330889749E+04   -0.202106074317555340E+02    1
    0.499385141160964219E+00    0.603971966319260534E+00    0.477607971381197061E+01    0.337631351083343345E+01    0.468122591280777489E+00    0.444245869465586252E+00    0.134491832610628371E+05   -0.179175946922805518E+01   -0.471152901988345911E+04   -0.470973726041423106E+04   -0.202126074317555364E+02    1
    0.499465221989491948E+00    0.603898433519789113E+00    0.484258734448016881E+01    0.448053882401459447E+01    0.468028073247359289E+00    0.444154942809291409E+00    0.134491800380750810E+05   -0.179175946922805518E+01   -0.471152740838958107E+04   -0.470973564892035301E+04   -0.202146074317555318E+02    1
    0.498354228901241592E+00    0.600602814938634433E+00    0.490510091371001522E+01    0.435597535801653102E+01    0.465992489084955497E+00    0.442240174690016252E+00    0.134491766818810956E+05   -0.179175946922805518E+01   -0.471152573029258838E+04   -0.470973397082336032E+04   -0.202166074317555591E+02    1
    0.499027540648006362E+00    0.602974586549181679E+00    0.484739752711957195E+01    0.217743714909919195E+01    0.467516968902181917E+00    0.443676619805080885E+00    0.134491703316544699E+05   -0.179175946922805518E+01   -0.471152255517927551E+04   -0.470973079571004746E+04   -0.202186074317555438E+02    1
    0.499939418802922586E+00    0.605517236052903418E+00    0.480432981828177219E+01    0.226994926327803714E+01    0.469060051295093539E+00    0.445126994952373123E+00    0.134491695617512069E+05   -0.179175946922805518E+01   -0.471152217022764398E+04   -0.470973041075841593E+04   -0.202206074317555320E+02    1
    0.499451689365587259E+00    0.601319433822580351E+00    0.476006821103923095E+01    0.293836732825813662E+01    0.466035632976697367E+00    0.442264340122606847E+00    0.134491481540191689E+05   -0.179175946922805518E+01   -0.471151146636162503E+04   -0.470971970689239697E+04   -0.202226074317555558E+02    1
    0.499621114839771341E+00    0.604305959648781976E+00    0.475833246002405197E+01    0.492360574283658270E+01    0.468270838042035231E+00    0.444382932414184528E+00    0.134491209025278677E+05   -0.179175946922805518E+01   -0.471149784061597438E+04   -0.470970608114674633E+04   -0.202246074317555369E+02    1
    0.498829442395066325E+00    0.600913196488119028E+00    0.479557220631129155E+01    0.688885314998424314E+00    0.466011173065276618E+00    0.442250635879503917E+00    0.134491098699101130E+05   -0.179175946922805518E+01   -0.471149232430709708E+04   -0.470970056483786902E+04   -0.202266074317555216E+02    1
    0.499438858602499480E+00    0.602302211321578351E+00    0.476033916849301697E+01    0.125983783469198607E+01    0.466803302958958666E+00    0.442993049786050919E+00    0.134491080457937587E+05   -0.179175946922805518E+01   -0.471149141224891991E+04   -0.470969965277969186E+04   -0.202286074317555276E+02    1
    0.499146046547457090E+00    0.602280674794711812E+00    0.488789898599325134E+01    0.290234271981633807E+01    0.466923505978872111E+00    0.443111604327317887E+00    0.134491075063357348E+05   -0.179175946922805518E+01   -0.471149114251990795E+04   -0.470969938305067990E+04   -0.202306074317555513E+02    1
    0.498378032162680062E+00    0.600884019804410752E+00    0.489239863938155040E+01    0.186036675732680012E+01    0.466199535223632167E+00    0.442436303497215688E+00    0.134491046581840601E+05   -0.179175946922805518E+01   -0.471148971844407060E+04   -0.470969795897484255E+04   -0.202326074317555573E+02    1
    0.498845882632288573E+00    0.602265160503719810E+00    0.480589475453110637E+01    0.387122802961261314E+01    0.467051931485156779E+00    0.443238078537896762E+00    0.134491033117781371E+05   -0.179175946922805518E+01   -0.471148904524110912E+04   -0.470969728577188107E+04   -0.202346074317555420E+02    1
    0.499740951439609726E+00    0.604866682830016544E+00    0.481763794794710876E+01    0.458188574033135154E+01    0.468649136468101690E+00    0.444740091731310738E+00    0.134490993346082814E+05   -0.179175946922805518E+01   -0.471148705665618127E+04   -0.470969529718695321E+04   -0.202366074317555551E+02    1
    0.498975152988876403E+00    0.602403133424220250E+00    0.479429235022741906E+01    0.132046521581019594E+01    0.467098410652200202E+00    0.443280206546043554E+00    0.134490986652243228E+05   -0.179175946922805518E+01   -0.471148672196420193E+04   -0.470969496249497388E+04   -0.202386074317555646E+02    1
    0.499429985220641304E+00    0.602294449855593439E+00    0.476119775039476600E+01    0.158032283582297994E+01    0.466801434356467204E+00    0.442991412155526953E+00    0.134490735280437329E+05   -0.179175946922805518E+01   -0.471147415337390703E+04   -0.470968239390467897E+04   -0.202406074317555351E+02    1
    0.498775965995038928E+00    0.601661522345185662E+00    0.480313535790771517E+01    0.483729892664419747E+01    0.466616515686597011E+00    0.442825934009682287E+00    0.134490731712669058E+05   -0.179175946922805518E+01   -0.471147397498549344E+04   -0.470968221551626539E+04   -0.202426074317555198E+02    1
    0.499435528893366953E+00    0.604061399608964766E+00    0.483004257226185807E+01    0.198292070151001321E+01    0.468168290255151442E+00    0.444288463715700410E+00    0.134490697989723340E+05   -0.179175946922805518E+01   -0.471147228883820753E+04   -0.470968052936897948E+04   -0.202446074317555222E+02    1
    0.499231084277434567E+00    0.603679763648820367E+00    0.482267049567719930E+01    0.314607378179200126E+01    0.467968300840287843E+00    0.444101812020977038E+00    0.134490613150612444E+05   -0.179175946922805518E+01   -0.471146804688266275E+04   -0.470967628741343469E+04   -0.202466074317555105E+02    1
    0.499571829813709400E+00    0.602629123971542224E+00    0.489714517244107483E+01    0.182287468959716925E+00    0.466994508167149991E+00    0.443172466974071422E+00    0.134490591279959281E+05   -0.179175946922805518E+01   -0.471146695335000459E+04   -0.470967519388077653E+04   -0.202486074317555165E+02    1
    0.499084145695127046E+00    0.600487139000272507E+00    0.494712635131428691E+01    0.472506181188925067E+00    0.465561920113842953E+00    0.441820400892063092E+00    0.134490577880128949E+05   -0.179175946922805518E+01   -0.471146628335848800E+04   -0.470967452388925994E+04   -0.202506074317555260E+02    1
    0.499361848671080688E+00    0.602448552826412742E+00    0.489365034476399785E+01    0.449380776043577157E+01    0.466952724051051704E+00    0.443136027433028934E+00    0.134490487759929802E+05   -0.179175946922805518E+01   -0.471146177734853063E+04   -0.470967001787930258E+04   -0.202526074317555143E+02    1
    0.499927836333969977E+00    0.605613267389144116E+00    0.475025669002540241E+01    0.371497365655461653E+01    0.469139875843037790E+00    0.445202923904572168E+00    0.134490401124360760E+05   -0.179175946922805518E+01   -0.471145744557007856E+04   -0.470966568610085051E+04   -0.202546074317555309E+02    1
    0.498865829862897625E+00    0.601841398207331291E+00    0.488747909234902167E+01    0.434085425679413639E+01    0.466713976035029732E+00    0.442917048669755287E+00    0.134490358797875379E+05   -0.179175946922805518E+01   -0.471145532924580948E+04   -0.470966356977658143E+04   -0.202566074317555440E+02    1
    0.499894234623812550E+00    0.603964313775722017E+00    0.473686909796164102E+01    0.115707987638705004E+00    0.467878233725985693E+00    0.444006170897718655E+00    0.134490340472537391E+05   -0.179175946922805518E+01   -0.471145441297891011E+04   -0.470966265350968206E+04   -0.202586074317555251E+02    1
    0.499384238971987360E+00    0.601980548049535491E+00    0.491020731997220494E+01    0.321992488937903776E+01    0.466579517459690674E+00    0.442781513537184146E+00    0.134490271390249181E+05   -0.179175946922805518E+01   -0.471145095886449963E+04   -0.470965919939527157E+04   -0.202606074317555418E+02    1
    0.499874648775592623E+00    0.605479903458749913E+00    0.475904589821438861E+01    0.158501376306253539E+01    0.469061517632987701E+00    0.445129381606214847E+00    0.134490241397850077E+05   -0.179175946922805518E+01   -0.471144945924454441E+04   -0.470965769977531636E+04   -0.202626074317555620E+02    1
    0.499885389861102314E+00    0.602854435753754414E+00    0.490179477882476888E+01    0.384430465005762209E-01    0.467022566561169195E+00    0.443194295387420167E+00    0.134490146331662290E+05   -0.179175946922805518E+01   -0.471144470593515507E+04   -0.470965294646592702E+04   -0.202646074317555538E+02    1
    0.498063516624846048E+00    0.600132284459361398E+00    0.486174528793337757E+01    0.348668713517119810E+01    0.465763286501481910E+00    0.442027104250052427E+00    0.134490130616843853E+05   -0.179175946922805518E+01   -0.471144392019423321E+04   -0.470965216072500516E+04   -0.202666074317555598E+02    1
    0.499840298443494091E+00    0.603838157297882372E+00    0.473985972218893892E+01    0.148236347978429173E+01    0.467805740675331982E+00    0.443938201568356172E+00    0.134490123245387913E+05   -0.179175946922805518E+01   -0.471144355162143620E+04   -0.470965179215220815E+04   -0.202686074317555480E+02    1
    0.498353774486264611E+00    0.601156069745841126E+00    0.485148838277637218E+01    0.332615957682894514E+01    0.466421958104996592E+00    0.442647760185988615E+00    0.134489951523247928E+05   -0.179175946922805518E+01   -0.471143496551443695E+04   -0.470964320604520890E+04   -0.202706074317555398E+02    1
    0.499026725881269617E+00    0.603049301043289798E+00    0.483410227060276831E+01    0.528897521639473900E+00    0.467575280569742679E+00    0.443731968628749696E+00    0.134489922432492822E+05   -0.179175946922805518E+01   -0.471143351097668165E+04   -0.470964175150745359E+04   -0.202726074317555494E+02    1
    0.499288121442965416E+00    0.600981729359998718E+00    0.477018938381321966E+01    0.483389245600626349E+00    0.465850192724039824E+00    0.442090857136843263E+00    0.134489858946654549E+05   -0.179175946922805518E+01   -0.471143033668476801E+04   -0.470963857721553995E+04   -0.202746074317555447E+02    1
