    0.499789799004837776E+00    0.600450952002485328E+00    0.487137438582824878E+01    0.965132970038883542E+00    0.465205104319464158E+00    0.441471019276491017E+00    0.134396118602586885E+05   -0.179175946922805518E+01   -0.470674331948138479E+04   -0.470495156001215673E+04
    0.499801070441141082E+00    0.600116173355739302E+00    0.483384257028976805E+01    0.370729942248027522E+00    0.464940488646970795E+00    0.441219732787904495E+00    0.134396108554786224E+05   -0.179175946922805518E+01   -0.470674281709135175E+04   -0.470495105762212370E+04
    0.499844690606212061E+00    0.600522466119676301E+00    0.487848739535866649E+01    0.254088087041009780E+01    0.465234963032900128E+00    0.441498519249686860E+00    0.134396081830295007E+05   -0.179175946922805518E+01   -0.470674148086679088E+04   -0.470494972139756283E+04
    0.499749018845033421E+00    0.600227458229439459E+00    0.488403104058729731E+01    0.218593708215578497E+00    0.465050923600542898E+00    0.441325326628966952E+00    0.134396011035130668E+05   -0.179175946922805518E+01   -0.470673794110857398E+04   -0.470494618163934592E+04
    0.499738264892405692E+00    0.600304840839143927E+00    0.486213973301196845E+01    0.291293858656698124E+01    0.465115883334923208E+00    0.441387135685037124E+00    0.134396007993200092E+05   -0.179175946922805518E+01   -0.470673778901204514E+04   -0.470494602954281709E+04
    0.499943156694615420E+00    0.600683397530757834E+00    0.482836680420036579E+01    0.195251815858815148E+01    0.465313809722763427E+00    0.441571841303055379E+00    0.134396004528074536E+05   -0.179175946922805518E+01   -0.470673761575576737E+04   -0.470494585628653931E+04
    0.499628856906767060E+00    0.600101173695929857E+00    0.486296043560197155E+01    0.434456137394000752E+01    0.465008987265420837E+00    0.441287360347385138E+00    0.134395979574849516E+05   -0.179175946922805518E+01   -0.470673636809451637E+04   -0.470494460862528831E+04
    0.499896807033825552E+00    0.600595811885385245E+00    0.483282003540293914E+01    0.361695670017170112E+01    0.465267530260839612E+00    0.441528629335083744E+00    0.134395967788318630E+05   -0.179175946922805518E+01   -0.470673577876797208E+04   -0.470494401929874402E+04
    0.499757151060881366E+00    0.600152346385882329E+00    0.483993213441516446E+01    0.261004832872662851E+01    0.464988944334632559E+00    0.441266384425339275E+00    0.134395965030117022E+05   -0.179175946922805518E+01   -0.470673564085789167E+04   -0.470494388138866361E+04
    0.499794983397925274E+00    0.600522480725635965E+00    0.485712982592246689E+01    0.448224495436200421E+01    0.465258108791087199E+00    0.441521241395061270E+00    0.134395910303126238E+05   -0.179175946922805518E+01   -0.470673290450835248E+04   -0.470494114503912442E+04
    0.499933468734348407E+00    0.600004283751480072E+00    0.491529316346995060E+01    0.428399000929577589E+01    0.464792243969523566E+00    0.441077036287697677E+00    0.134395902770174071E+05   -0.179175946922805518E+01   -0.470673252786074409E+04   -0.470494076839151603E+04
    0.499968474320363065E+00    0.601034611296137000E+00    0.486011861472635331E+01    0.121308899085309640E+01    0.465574085779680180E+00    0.441818451428079628E+00    0.134395823919169034E+05   -0.179175946922805518E+01   -0.470672858531049224E+04   -0.470493682584126418E+04
    0.499730048259545701E+00    0.600279806722156528E+00    0.486671946304904779E+01    0.379648933957392964E+01    0.465100310489629243E+00    0.441372482582170100E+00    0.134395799700223579E+05   -0.179175946922805518E+01   -0.470672737436321950E+04   -0.470493561489399144E+04
    0.499896288381154408E+00    0.600811145305295780E+00    0.486401987332456365E+01    0.316409765319708214E+01    0.465434585474359286E+00    0.441687168882516912E+00    0.134395799506052645E+05   -0.179175946922805518E+01   -0.470672736465467278E+04   -0.470493560518544473E+04
    0.499906762620680789E+00    0.600809520439342992E+00    0.486712331056868841E+01    0.453925902363597000E+01    0.465428450733116950E+00    0.441681187768667882E+00    0.134395792505973568E+05   -0.179175946922805518E+01   -0.470672701465071896E+04   -0.470493525518149090E+04
    0.499992327586135987E+00    0.600914684383873743E+00    0.487239571596142262E+01    0.493695423117644516E+01    0.465470084314874299E+00    0.441719393990931963E+00    0.134395783505840773E+05   -0.179175946922805518E+01   -0.470672656464407919E+04   -0.470493480517485114E+04
    0.499758436490905456E+00    0.600200734041506978E+00    0.484215775331015763E+01    0.150764927770378449E+00    0.465025836308771257E+00    0.441301376453479666E+00    0.134395778883191451E+05   -0.179175946922805518E+01   -0.470672633351161312E+04   -0.470493457404238507E+04
    0.499939264016948770E+00    0.600810559801335464E+00    0.483416865398612750E+01    0.860971653158524086E+00    0.465414126710213150E+00    0.441667098511203504E+00    0.134395763013964679E+05   -0.179175946922805518E+01   -0.470672554005027450E+04   -0.470493378058104645E+04
    0.499873851483991327E+00    0.600007324311527812E+00    0.490816547726793928E+01    0.732869564841788446E+00    0.464822315276413323E+00    0.441106480972827064E+00    0.134395725477876040E+05   -0.179175946922805518E+01   -0.470672366324584254E+04   -0.470493190377661449E+04
    0.499781230669346765E+00    0.600291805576962934E+00    0.488173889530795080E+01    0.386903235705526249E+01    0.465085790811966993E+00    0.441357923176391220E+00    0.134395710392583842E+05   -0.179175946922805518E+01   -0.470672290898123265E+04   -0.470493114951200459E+04
    0.499965972198007647E+00    0.600749350532107318E+00    0.482659363065199365E+01    0.790292973609964200E+00    0.465354281223916366E+00    0.441609900608734840E+00    0.134395682040951469E+05   -0.179175946922805518E+01   -0.470672149139961402E+04   -0.470492973193038597E+04
    0.499872706475637862E+00    0.600663488140003365E+00    0.486671548940394594E+01    0.414572580955205527E+01    0.465331174663946301E+00    0.441589394066311924E+00    0.134395678582005530E+05   -0.179175946922805518E+01   -0.470672131845231706E+04   -0.470492955898308901E+04
    0.499648905318312186E+00    0.600136047072631129E+00    0.487583461562793907E+01    0.165322651548025013E+01    0.465026680219877808E+00    0.441303844962571468E+00    0.134395676679719127E+05   -0.179175946922805518E+01   -0.470672122333799689E+04   -0.470492946386876883E+04
    0.499715760829644196E+00    0.600063553754785595E+00    0.488959946088197306E+01    0.341637473378512757E+01    0.464939402848806860E+00    0.441220002220991114E+00    0.134395669316551339E+05   -0.179175946922805518E+01   -0.470672085517960750E+04   -0.470492909571037944E+04
    0.499903234011249031E+00    0.600612655338921275E+00    0.488234304317978740E+01    0.226477890671839788E+01    0.465277587554175531E+00    0.441538075952252418E+00    0.134395667667808375E+05   -0.179175946922805518E+01   -0.470672077274245930E+04   -0.470492901327323125E+04
    0.499707463982753564E+00    0.600005201445554359E+00    0.489403188236186715E+01    0.343654523813427826E+01    0.464898049889418241E+00    0.441180885015548307E+00    0.134395660160491552E+05   -0.179175946922805518E+01   -0.470672039737661817E+04   -0.470492863790739011E+04
    0.499912022138789047E+00    0.600422181454026815E+00    0.489431183800684266E+01    0.399607974972691560E+01    0.465125944479003517E+00    0.441394036807844503E+00    0.134395631328631316E+05   -0.179175946922805518E+01   -0.470671895578360636E+04   -0.470492719631437831E+04
    0.499990821589617163E+00    0.600219227554996571E+00    0.481674115945426884E+01    0.106314574206982293E+01    0.464932081835827293E+00    0.441208864512489585E+00    0.134395623862584362E+05   -0.179175946922805518E+01   -0.470671858248125864E+04   -0.470492682301203058E+04
    0.499770609253398224E+00    0.600020206664659606E+00    0.483816830225265093E+01    0.357888027395629926E+01    0.464880305034117869E+00    0.441163083177565030E+00    0.134395620323677813E+05   -0.179175946922805518E+01   -0.470671840553593120E+04   -0.470492664606670314E+04
    0.499819318675956192E+00    0.600464603146753206E+00    0.487548891956957853E+01    0.429857074455591803E+01    0.465201942492604881E+00    0.441467568369022734E+00    0.134395570439560997E+05   -0.179175946922805518E+01   -0.470671591133009042E+04   -0.470492415186086237E+04
    0.499979915843274836E+00    0.600326948681968564E+00    0.482053096199305919E+01    0.112274450937125336E+01    0.465020594545247301E+00    0.441293027358152734E+00    0.134395561262828996E+05   -0.179175946922805518E+01   -0.470671545249349037E+04   -0.470492369302426232E+04
    0.499829907456980527E+00    0.600288233383985292E+00    0.488977603338320499E+01    0.419076851910923942E+01    0.465060376194719183E+00    0.441333064579668977E+00    0.134395559720015663E+05   -0.179175946922805518E+01   -0.470671537535282368E+04   -0.470492361588359563E+04
    0.499958732381445170E+00    0.600419420128060710E+00    0.489631263187006383E+01    0.189083310048031028E+01    0.465102077030257244E+00    0.441370675003763591E+00    0.134395559105141092E+05   -0.179175946922805518E+01   -0.470671534460909515E+04   -0.470492358513986710E+04
    0.499786947217841560E+00    0.600447183523151407E+00    0.484758178935680917E+01    0.821282698635549036E+00    0.465203511875327491E+00    0.441469552512311347E+00    0.134395558599112501E+05   -0.179175946922805518E+01   -0.470671531930766560E+04   -0.470492355983843754E+04
    0.499997193873976453E+00    0.600872338472195233E+00    0.482629435508613902E+01    0.215098592122782639E+01    0.465435018091053032E+00    0.441686041775566751E+00    0.134395541735182906E+05   -0.179175946922805518E+01   -0.470671447611118583E+04   -0.470492271664195778E+04
    0.499872567631343023E+00    0.600715720452128399E+00    0.485134256082675108E+01    0.298956334324618300E+01    0.465371703420758620E+00    0.441627857536348978E+00    0.134395535310819778E+05   -0.179175946922805518E+01   -0.470671415489302944E+04   -0.470492239542380139E+04
    0.499932384617721381E+00    0.600049431818693080E+00    0.491252812988141940E+01    0.300326408886073049E+01    0.464827721833740770E+00    0.441110719677173857E+00    0.134395499627562767E+05   -0.179175946922805518E+01   -0.470671237073017892E+04   -0.470492061126095086E+04
    0.499896957548685794E+00    0.600716855575279651E+00    0.486905473093389496E+01    0.330302934274003590E+01    0.465361229918504593E+00    0.441617547003571753E+00    0.134395475856339381E+05   -0.179175946922805518E+01   -0.470671118216900959E+04   -0.470491942269978153E+04
    0.499929953488843060E+00    0.600632600520622839E+00    0.487912040264173719E+01    0.174904129772343975E+01    0.465280604225693006E+00    0.441540531747578180E+00    0.134395444798656044E+05   -0.179175946922805518E+01   -0.470670962928484278E+04   -0.470491786981561472E+04
    0.499809818155312113E+00    0.600382469435329358E+00    0.484397845312394004E+01    0.182703328972746193E+01    0.465142731211752702E+00    0.441411523821157281E+00    0.134395441929432618E+05   -0.179175946922805518E+01   -0.470670948582367146E+04   -0.470491772635444340E+04
    0.499936080871934641E+00    0.600902567661262377E+00    0.484856076475476705E+01    0.146465576840613343E+01    0.465486881915656903E+00    0.441736190736466583E+00    0.134395436733599108E+05   -0.179175946922805518E+01   -0.470670922603199597E+04   -0.470491746656276791E+04
    0.499927869542805214E+00    0.600140281385098673E+00    0.482246156036029205E+01    0.457711505750816317E-01    0.464900197711834329E+00    0.441179566317830285E+00    0.134395433759600928E+05   -0.179175946922805518E+01   -0.470670907733208696E+04   -0.470491731786285891E+04
    0.499833446283201366E+00    0.600010020314315384E+00    0.490425285769862285E+01    0.230197204856843207E+01    0.464843191056664329E+00    0.441126905750772624E+00    0.134395405474508825E+05   -0.179175946922805518E+01   -0.470670766307748181E+04   -0.470491590360825376E+04
    0.499886218720001496E+00    0.600523757530595059E+00    0.488272341099794360E+01    0.376062429051710900E+01    0.465216638339897570E+00    0.441480495232599968E+00    0.134395398690060429E+05   -0.179175946922805518E+01   -0.470670732385506199E+04   -0.470491556438583393E+04
    0.499913047624948814E+00    0.600160886792226345E+00    0.482382135159213732E+01    0.467789598358936765E+01    0.464923051839575274E+00    0.441201480879068131E+00    0.134395379949750841E+05   -0.179175946922805518E+01   -0.470670638683958259E+04   -0.470491462737035454E+04
    0.499888943046329581E+00    0.600793763357038491E+00    0.485149794363852571E+01    0.274525442546856402E+01    0.465424539499447953E+00    0.441677748040306073E+00    0.134395333467358723E+05   -0.179175946922805518E+01   -0.470670406271997672E+04   -0.470491230325074866E+04
    0.499977948888387980E+00    0.600349420887276497E+00    0.490250588879955096E+01    0.360346910406154830E+01    0.465038916538455860E+00    0.441310444051800088E+00    0.134395307903639114E+05   -0.179175946922805518E+01   -0.470670278453399624E+04   -0.470491102506476818E+04
    0.499951672381807488E+00    0.600871127366621738E+00    0.486856193912458224E+01    0.241744683980257014E+01    0.465455268789651322E+00    0.441705953196107504E+00    0.134395295837114136E+05   -0.179175946922805518E+01   -0.470670218120774734E+04   -0.470491042173851929E+04
    0.499658843886465975E+00    0.600042558194272213E+00    0.487625060822584011E+01    0.499692261165164719E+01    0.464949614450272219E+00    0.441230559505253639E+00    0.134395272080533614E+05   -0.179175946922805518E+01   -0.470670099337872125E+04   -0.470490923390949320E+04
