    0.259952500624549721E+00    0.724072640136974588E+00    0.114634486426485882E+01    0.153920559900823051E+01    0.108897980078542719E+00    0.777849837132730482E+00    0.746156179188616875E+00    0.349043032063493470E+02   -0.409434456222210130E+01    0.199330787395179073E+04    0.199740221851401293E+04   -0.154926074317555518E+02    1
    0.231119453110574691E+00    0.757585854008110182E+00    0.715217343115698512E+00    0.158642621008058882E+01    0.155744800332963035E+00    0.863126068378030520E+00    0.829256631554849410E+00    0.348915028727388901E+02   -0.409434456222210130E+01    0.199331427411859590E+04    0.199740861868081811E+04   -0.154946074317555738E+02    1
    0.268384341373899993E+00    0.741057949764547974E+00    0.106688863025445890E+01   -0.926401298577891552E+00    0.189437348900828173E+01    0.783491358982682629E+00    0.751227071125322832E+00    0.348693159187093684E+02   -0.409434456222210130E+01    0.199332536759561071E+04    0.199741971215783292E+04   -0.154966074317555922E+02    1
    0.362424283425046068E+00    0.713789171256283161E+00    0.143304346759989620E+01   -0.856807009798165709E+00    0.454144876423559940E+00    0.649414435321994721E+00    0.619769810307284286E+00    0.348307194079327900E+02   -0.409434456222210130E+01    0.199334466585099881E+04    0.199743901041322101E+04   -0.154986074317555982E+02    1
    0.366645159793229758E+00    0.717922013476230858E+00    0.921695546192310644E+00    0.112964274623379435E+01    0.730241446637500957E-01    0.649403940464444829E+00    0.619625039165607849E+00    0.348205680860731235E+02   -0.409434456222210130E+01    0.199334974151192864E+04    0.199744408607415085E+04   -0.155006074317555953E+02    1
    0.398289332880502611E+00    0.720227821623976139E+00    0.158837679397484610E+01   -0.100503206119915411E+01    0.331796804977359472E+00    0.625073638318936253E+00    0.595460692939687619E+00    0.348200644583535563E+02   -0.409434456222210130E+01    0.199334999332578855E+04    0.199744433788801075E+04   -0.155026074317555835E+02    1
    0.239340862325244930E+00    0.746847506332556810E+00    0.101281202562778994E+01   -0.438037516721176523E+00    0.159711295898127825E+01    0.836149889882347064E+00    0.802969199023980895E+00    0.347979053513088701E+02   -0.409434456222210130E+01    0.199336107287931077E+04    0.199745541744153297E+04   -0.155046074317555540E+02    1
    0.261180160003820883E+00    0.737322623444429004E+00    0.711089968510501436E+00    0.152949878196198430E+01    0.235165116937351315E+00    0.790220141939595999E+00    0.757961028805058001E+00    0.347897647234121692E+02   -0.409434456222210130E+01    0.199336514319325920E+04    0.199745948775548140E+04   -0.155066074317555707E+02    1
    0.374075953318733889E+00    0.712536713676339417E+00    0.105123453739848127E+01    0.107678767495194894E+01    0.320063667155026210E+00    0.638098873734075589E+00    0.608642728960342771E+00    0.347573736448461261E+02   -0.409434456222210130E+01    0.199338133873254219E+04    0.199747568329476439E+04   -0.155086074317555855E+02    1
    0.382623849994620735E+00    0.735251131485253340E+00    0.114424320389950296E+01   -0.635304622367442562E+00    0.894801723015480333E+00    0.651043954151162563E+00    0.620632811081203828E+00    0.347522458000372154E+02   -0.409434456222210130E+01    0.199338390265494672E+04    0.199747824721716893E+04   -0.155106074317555631E+02    1
    0.234562498747366593E+00    0.748514922647460557E+00    0.171363433520630437E+01   -0.867872894451052979E+00    0.547425116849411975E+00    0.846509430380086747E+00    0.813158406744703743E+00    0.347361227796512679E+02   -0.409434456222210130E+01    0.199339196416513960E+04    0.199748630872736180E+04   -0.155126074317555549E+02    1
    0.214600376185039354E+00    0.752172400315078260E+00    0.922921884297467798E+00    0.131651038844258661E+01    0.719372442406284063E+00    0.889329669995873595E+00    0.855325148373293986E+00    0.347243237273603143E+02   -0.409434456222210130E+01    0.199339786369128524E+04    0.199749220825350744E+04   -0.155146074317555520E+02    1
    0.238277868778234647E+00    0.768506103667825236E+00    0.909376138986344174E+00   -0.102893131522989778E+01    0.209264125326364425E+01    0.862315306275947546E+00    0.828150503636577828E+00    0.347212750262591143E+02   -0.409434456222210130E+01    0.199339938804183566E+04    0.199749373260405787E+04   -0.155166074317555687E+02    1
    0.313132721501468314E+00    0.772367418316621368E+00    0.138961141109207809E+01   -0.652202479809463220E+00    0.493725731846870797E+00    0.755997477161069575E+00    0.723200059768182912E+00    0.347210191595980575E+02   -0.409434456222210130E+01    0.199339951597516620E+04    0.199749386053738840E+04   -0.155186074317555729E+02    1
    0.346153464175913750E+00    0.723304426854165072E+00    0.130884760020089708E+01    0.666879128038675439E+00    0.166822954615487989E+00    0.673360147611289817E+00    0.643113066759731122E+00    0.347166116083188925E+02   -0.409434456222210130E+01    0.199340171975080580E+04    0.199749606431302800E+04   -0.155206074317555682E+02    1
    0.468761626832959410E+00    0.677198534964835508E+00    0.163256438486964761E+01   -0.107436807155616965E+01    0.549818522060256054E+00    0.541752109228165968E+00    0.514647025584746065E+00    0.347023225696918587E+02   -0.409434456222210130E+01    0.199340886427011947E+04    0.199750320883234167E+04   -0.155226074317555547E+02    1
    0.272399705630791300E+00    0.719419791181611923E+00    0.177885475554924000E+01   -0.945622031659895335E+00    0.489880667528214797E+00    0.754987378640544438E+00    0.723736165783028573E+00    0.346911571443545483E+02   -0.409434456222210130E+01    0.199341444698278792E+04    0.199750879154501013E+04   -0.155246074317555376E+02    1
    0.374484758356686265E+00    0.675729560154413877E+00    0.139456454503851024E+01   -0.968534414360547657E+00    0.108124397770261238E+01    0.604806530530559772E+00    0.576757402384244666E+00    0.346860934244390720E+02   -0.409434456222210130E+01    0.199341697884274572E+04    0.199751132340496792E+04   -0.155266074317555383E+02    1
    0.245559873419236990E+00    0.740913402810554622E+00    0.136956122300821903E+01   -0.476579919093397031E+00    0.108849296842652898E+01    0.818934897082209012E+00    0.786198501275120476E+00    0.346855895189355650E+02   -0.409434456222210130E+01    0.199341723079549752E+04    0.199751157535771972E+04   -0.155286074317555531E+02    1
    0.318862413237508080E+00    0.697600367629364726E+00    0.172131728620613877E+01   -0.754080916073032625E+00    0.567534274697747532E+00    0.676652458106017041E+00    0.647111070083715489E+00    0.346775768407935772E+02   -0.409434456222210130E+01    0.199342123713456840E+04    0.199751558169679060E+04   -0.155306074317555662E+02    1
    0.453162395742880864E+00    0.695305394983058878E+00    0.143812667444468723E+01   -0.911517339161269646E+00    0.833419058980562566E+00    0.565730110693115629E+00    0.537733958685081559E+00    0.346769830670631549E+02   -0.409434456222210130E+01    0.199342153402143367E+04    0.199751587858365588E+04   -0.155326074317555474E+02    1
    0.344784735890377392E+00    0.694405253556300561E+00    0.170816944557051453E+01   -0.733812063352568877E+00    0.432947068499815790E+00    0.647738348788199803E+00    0.618680745616483563E+00    0.346670286563315315E+02   -0.409434456222210130E+01    0.199342651122679945E+04    0.199752085578902165E+04   -0.155346074317555409E+02    1
    0.363550316890438263E+00    0.714600210120100998E+00    0.106721251999813838E+01   -0.677749032415558617E+00    0.119060821613531997E+01    0.649144681389236977E+00    0.619481763169204669E+00    0.346599510927952821E+02   -0.409434456222210130E+01    0.199343005000856760E+04    0.199752439457078981E+04   -0.155366074317555540E+02    1
    0.364998876701005948E+00    0.681980209782329538E+00    0.167986710489386493E+01   -0.115468051784497572E+01    0.727437954532166309E+00    0.618282046218859738E+00    0.589966341565898111E+00    0.346579937626586840E+02   -0.409434456222210130E+01    0.199343102867363586E+04    0.199752537323585807E+04   -0.155386074317555636E+02    1
    0.360781632647384831E+00    0.681118971081276503E+00    0.164452280484142754E+01   -0.114089813341860324E+01    0.605152314735329822E+00    0.621099807096212042E+00    0.592790546370847826E+00    0.346556199623004062E+02   -0.409434456222210130E+01    0.199343221557381503E+04    0.199752656013603723E+04   -0.155406074317555589E+02    1
    0.299114373633587782E+00    0.751287662982973226E+00    0.138947643004382826E+01    0.907404075216891037E+00    0.988922273235518512E-01    0.752399057895978607E+00    0.720259971605004101E+00    0.346525461396250876E+02   -0.409434456222210130E+01    0.199343375248515281E+04    0.199752809704737501E+04   -0.155426074317555472E+02    1
    0.347898621251781948E+00    0.702361570249101508E+00    0.122563728199174271E+01    0.988438997040351097E+00    0.169381017226028663E+00    0.652221355459156826E+00    0.622874494321406402E+00    0.346506769472603366E+02   -0.409434456222210130E+01    0.199343468708133514E+04    0.199752903164355735E+04   -0.155446074317555638E+02    1
    0.296999059413259769E+00    0.743833255292958073E+00    0.888443225417175242E+00    0.105031075044780309E+01    0.268054411904811385E+00    0.747581733597965092E+00    0.715725756630476995E+00    0.346364324669187909E+02   -0.409434456222210130E+01    0.199344180932150584E+04    0.199753615388372805E+04   -0.155466074317555591E+02    1
    0.251330917474452631E+00    0.731549401925844833E+00    0.824869865863303353E+00    0.176568993738210889E+01    0.762833509035753421E+00    0.799247577562188893E+00    0.767035158980857279E+00    0.346350441284087154E+02   -0.409434456222210130E+01    0.199344250349076083E+04    0.199753684805298303E+04   -0.155486074317555598E+02    1
    0.265062437961277708E+00    0.723677076441168410E+00    0.169363924532479615E+01   -0.729621014530249745E+00    0.544758566069187711E+00    0.769894734151777116E+00    0.738302983180258110E+00    0.346132236633418557E+02   -0.409434456222210130E+01    0.199345341372329426E+04    0.199754775828551647E+04   -0.155506074317555942E+02    1
    0.417963047426119449E+00    0.706882204136214720E+00    0.148533329679420323E+01   -0.352387717142839563E+00    0.442778239064071766E+00    0.598878514092620717E+00    0.570025649469577789E+00    0.345936064969622734E+02   -0.409434456222210130E+01    0.199346322230648411E+04    0.199755756686870632E+04   -0.155526074317555949E+02    1
    0.294545250848721407E+00    0.762694359789134024E+00    0.699279212753633139E+00    0.132033968022855319E+01    0.539919083499798225E+00    0.769724215651010124E+00    0.737017630359836806E+00    0.345866956311233196E+02   -0.409434456222210130E+01    0.199346667773940362E+04    0.199756102230162583E+04   -0.155546074317555814E+02    1
    0.255234879075040610E+00    0.735709622020287890E+00    0.118198208672864791E+01    0.105021076166926441E+01    0.136523006926994150E+00    0.797621867660044059E+00    0.765300162000081996E+00    0.345829927503795105E+02   -0.409434456222210130E+01    0.199346852917977549E+04    0.199756287374199769E+04   -0.155566074317555660E+02    1
    0.182644199490819420E+00    0.767681074255369467E+00    0.745947236986634010E+00   -0.716358571221928919E+00    0.265486263884883877E+01    0.983871814469139516E+00    0.948279785622137994E+00    0.345754536451139103E+02   -0.409434456222210130E+01    0.199347229873240826E+04    0.199756664329463047E+04   -0.155586074317555489E+02    1
    0.280608116864423884E+00    0.748536165836988232E+00    0.110563013343058181E+01   -0.473383689499691229E+00    0.147760559670018643E+01    0.773968527593630107E+00    0.741617809427718377E+00    0.345487617421282991E+02   -0.409434456222210130E+01    0.199348564468390123E+04    0.199757998924612343E+04   -0.155606074317555692E+02    1
    0.255960479624701809E+00    0.777712941987717010E+00    0.134579305752378708E+01   -0.111195839870676982E+01    0.909278225495375292E+00    0.841963947984432526E+00    0.807811347897299359E+00    0.345470010260918556E+02   -0.409434456222210130E+01    0.199348652504191932E+04    0.199758086960414153E+04   -0.155626074317556000E+02    1
    0.268467391516844234E+00    0.767281205565552460E+00    0.106969555899161239E+01   -0.397283204675707324E+00    0.118971998551705971E+01    0.811090689465403636E+00    0.777686265348297434E+00    0.345381189269021007E+02   -0.409434456222210130E+01    0.199349096609151434E+04    0.199758531065373654E+04   -0.155646074317555794E+02    1
    0.238302556673335414E+00    0.757626984646378787E+00    0.504435115503724774E+00    0.187911657900187823E+01    0.105165514821960526E+01    0.850064169985042639E+00    0.816383512572116388E+00    0.345268410944548805E+02   -0.409434456222210130E+01    0.199349660500773780E+04    0.199759094956996000E+04   -0.155666074317555481E+02    1
    0.380959239882844081E+00    0.704179803139177496E+00    0.114197177455043342E+01   -0.642338955853649196E+00    0.138192652725423715E+01    0.624891959084360904E+00    0.595744859116925207E+00    0.345240514943612027E+02   -0.409434456222210130E+01    0.199349799980778471E+04    0.199759234437000691E+04   -0.155686074317555754E+02    1
