    0.255373738825359187E+00    0.774751427408109539E+00    0.928675034366075458E+00    0.230805928496119861E+00    0.839720769323914928E+00    0.805686607012827460E+00    0.383768655594852746E+02   -0.179175946922805518E+01    0.199387417786821675E+04    0.199566593733744480E+04
    0.369848006442589639E+00    0.745572119310337844E+00    0.110136557310838246E+01    0.811623805072834992E-01    0.671488602383166544E+00    0.640607828446837724E+00    0.387192044078677924E+02   -0.179175946922805518E+01    0.199370300844402550E+04    0.199549476791325355E+04
    0.288615491916505151E+00    0.753074554809430752E+00    0.103196257821549953E+01    0.133634284113764795E+00    0.767783512293535031E+00    0.735379067510197881E+00    0.374733264956723531E+02   -0.179175946922805518E+01    0.199432594740012337E+04    0.199611770686935142E+04
    0.288615491916505151E+00    0.753074554809430752E+00    0.103196257821549953E+01    0.133634284113764795E+00    0.767783512293535031E+00    0.735379067510197881E+00    0.374733264956723531E+02   -0.179175946922805518E+01    0.199432594740012337E+04    0.199611770686935142E+04
    0.257494691165439105E+00    0.781265868296617927E+00    0.946565676484266483E+00    0.269230402137100089E+00    0.843286871171394892E+00    0.809008774971385236E+00    0.390620519867285481E+02   -0.179175946922805518E+01    0.199353158465459524E+04    0.199532334412382329E+04
    0.300354222116548109E+00    0.766838092883059708E+00    0.999284229371023791E+00    0.568102304012184714E-01    0.766385775042276784E+00    0.733602990926623844E+00    0.386965672108805308E+02   -0.179175946922805518E+01    0.199371432704251924E+04    0.199550608651174730E+04
    0.350069968714612489E+00    0.733643824034392877E+00    0.107202875357063654E+01    0.184809947998475499E+00    0.679154316679490666E+00    0.648508726371263333E+00    0.382164221666957076E+02   -0.179175946922805518E+01    0.199395439956461155E+04    0.199574615903383960E+04
    0.267937704309687330E+00    0.765956345591382703E+00    0.866089487120378365E+00    0.463298977965362457E+00    0.810490128767231366E+00    0.777133347757187676E+00    0.383390609937379310E+02   -0.179175946922805518E+01    0.199389308015109054E+04    0.199568483962031860E+04
    0.340393919250370491E+00    0.735365136154996435E+00    0.115502081410375634E+01    0.623128111441542260E-01    0.690355464285421494E+00    0.659518734637561388E+00    0.385068936740208869E+02   -0.179175946922805518E+01    0.199380916381094903E+04    0.199560092328017708E+04
    0.289863568512331971E+00    0.745862224227165527E+00    0.105548128716219480E+01    0.202689027497255536E+00    0.758791438472578239E+00    0.726719037458989137E+00    0.391609018970111720E+02   -0.179175946922805518E+01    0.199348215969945386E+04    0.199527391916868191E+04
    0.288578676850973603E+00    0.749195194322044955E+00    0.105378446641626056E+01    0.201879990332995807E+00    0.763877101298723660E+00    0.731638940521470493E+00    0.382350110127586191E+02   -0.179175946922805518E+01    0.199394510514158014E+04    0.199573686461080820E+04
    0.322774614432439322E+00    0.750919519268731572E+00    0.103626441910931266E+01    0.250154404357639082E+00    0.723942936893547939E+00    0.692206459838245802E+00    0.367580521518657974E+02   -0.179175946922805518E+01    0.199468358457202658E+04    0.199647534404125463E+04
    0.322774614432439322E+00    0.750919519268731572E+00    0.103626441910931266E+01    0.250154404357639082E+00    0.723942936893547939E+00    0.692206459838245802E+00    0.367580521518657974E+02   -0.179175946922805518E+01    0.199468358457202658E+04    0.199647534404125463E+04
    0.322774614432439322E+00    0.750919519268731572E+00    0.103626441910931266E+01    0.250154404357639082E+00    0.723942936893547939E+00    0.692206459838245802E+00    0.367580521518657974E+02   -0.179175946922805518E+01    0.199468358457202658E+04    0.199647534404125463E+04
    0.334211576129069932E+00    0.760818270348739945E+00    0.112370557323678888E+01    0.146582231515517396E-01    0.720826619409402181E+00    0.688844736631305410E+00    0.390845795949367130E+02   -0.179175946922805518E+01    0.199352032085049109E+04    0.199531208031971914E+04
    0.270135024510480382E+00    0.764370348999561577E+00    0.109299035828372304E+01    0.101482352869661313E+00    0.805515702599523653E+00    0.772269435952404826E+00    0.372443366411347796E+02   -0.179175946922805518E+01    0.199444044232739202E+04    0.199623220179662007E+04
    0.270135024510480382E+00    0.764370348999561577E+00    0.109299035828372304E+01    0.101482352869661313E+00    0.805515702599523653E+00    0.772269435952404826E+00    0.372443366411347796E+02   -0.179175946922805518E+01    0.199444044232739202E+04    0.199623220179662007E+04
    0.328226426008815242E+00    0.743857428293078105E+00    0.119069001599106983E+01    0.669540401398303620E-01    0.711153840529265224E+00    0.679788313777104136E+00    0.380514044165754584E+02   -0.179175946922805518E+01    0.199403690843967161E+04    0.199582866790889966E+04
    0.328226426008815242E+00    0.743857428293078105E+00    0.119069001599106983E+01    0.669540401398303620E-01    0.711153840529265224E+00    0.679788313777104136E+00    0.380514044165754584E+02   -0.179175946922805518E+01    0.199403690843967161E+04    0.199582866790889966E+04
    0.297831012965017461E+00    0.759795360814394805E+00    0.111909133926487048E+01    0.194256171982152726E+00    0.762556988517562928E+00    0.730031804460777090E+00    0.375838109676513881E+02   -0.179175946922805518E+01    0.199427070516413369E+04    0.199606246463336174E+04
    0.297831012965017461E+00    0.759795360814394805E+00    0.111909133926487048E+01    0.194256171982152726E+00    0.762556988517562928E+00    0.730031804460777090E+00    0.375838109676513881E+02   -0.179175946922805518E+01    0.199427070516413369E+04    0.199606246463336174E+04
    0.328604140943382028E+00    0.756094044829468515E+00    0.102708398976319693E+01    0.208146726773687063E+00    0.722436914095755500E+00    0.690561399398675113E+00    0.370087684174721687E+02   -0.179175946922805518E+01    0.199455822643922329E+04    0.199634998590845134E+04
    0.328604140943382028E+00    0.756094044829468515E+00    0.102708398976319693E+01    0.208146726773687063E+00    0.722436914095755500E+00    0.690561399398675113E+00    0.370087684174721687E+02   -0.179175946922805518E+01    0.199455822643922329E+04    0.199634998590845134E+04
    0.359726074544576169E+00    0.740578282764700946E+00    0.106420645324519558E+01    0.188374210155162064E+00    0.676309737485608409E+00    0.645514120004220038E+00    0.375687919835932647E+02   -0.179175946922805518E+01    0.199427821465616285E+04    0.199606997412539090E+04
    0.359726074544576169E+00    0.740578282764700946E+00    0.106420645324519558E+01    0.188374210155162064E+00    0.676309737485608409E+00    0.645514120004220038E+00    0.375687919835932647E+02   -0.179175946922805518E+01    0.199427821465616285E+04    0.199606997412539090E+04
    0.261158037524686581E+00    0.760050054921891260E+00    0.985117884521621079E+00    0.325279898695479630E+00    0.814612601183620222E+00    0.781358701519602183E+00    0.385455469323511011E+02   -0.179175946922805518E+01    0.199378983718178392E+04    0.199558159665101198E+04
    0.270289800338950670E+00    0.769116035869954584E+00    0.906331335961806595E+00    0.300912442891449750E+00    0.810284749402021331E+00    0.776834994333978068E+00    0.377216788366351778E+02   -0.179175946922805518E+01    0.199420177122964196E+04    0.199599353069887002E+04
    0.270289800338950670E+00    0.769116035869954584E+00    0.906331335961806595E+00    0.300912442891449750E+00    0.810284749402021331E+00    0.776834994333978068E+00    0.377216788366351778E+02   -0.179175946922805518E+01    0.199420177122964196E+04    0.199599353069887002E+04
    0.286465977512058489E+00    0.768233171047493224E+00    0.110282609740914328E+01    0.186292364646340851E-01    0.786171250026037383E+00    0.753075871274759612E+00    0.375899084029371835E+02   -0.179175946922805518E+01    0.199426765644649095E+04    0.199605941591571900E+04
    0.286465977512058489E+00    0.768233171047493224E+00    0.110282609740914328E+01    0.186292364646340851E-01    0.786171250026037383E+00    0.753075871274759612E+00    0.375899084029371835E+02   -0.179175946922805518E+01    0.199426765644649095E+04    0.199605941591571900E+04
    0.301615409838116300E+00    0.755720967433311630E+00    0.957179796082179735E+00    0.186346786300442768E+00    0.753694482636718899E+00    0.721410764517482539E+00    0.373486215555410368E+02   -0.179175946922805518E+01    0.199438829987018903E+04    0.199618005933941708E+04
    0.301615409838116300E+00    0.755720967433311630E+00    0.957179796082179735E+00    0.186346786300442768E+00    0.753694482636718899E+00    0.721410764517482539E+00    0.373486215555410368E+02   -0.179175946922805518E+01    0.199438829987018903E+04    0.199618005933941708E+04
    0.332047878334508273E+00    0.747160458519789072E+00    0.997047020334216327E+00    0.310233687430500282E+00    0.710189345381562309E+00    0.678748142529905785E+00    0.373600736374140752E+02   -0.179175946922805518E+01    0.199438257382925235E+04    0.199617433329848041E+04
    0.332047878334508273E+00    0.747160458519789072E+00    0.997047020334216327E+00    0.310233687430500282E+00    0.710189345381562309E+00    0.678748142529905785E+00    0.373600736374140752E+02   -0.179175946922805518E+01    0.199438257382925235E+04    0.199617433329848041E+04
    0.332047878334508273E+00    0.747160458519789072E+00    0.997047020334216327E+00    0.310233687430500282E+00    0.710189345381562309E+00    0.678748142529905785E+00    0.373600736374140752E+02   -0.179175946922805518E+01    0.199438257382925235E+04    0.199617433329848041E+04
    0.263320089709928373E+00    0.763052872188449416E+00    0.109903506895993530E+01    0.110213882118894158E+00    0.814466566814486481E+00    0.781122702857441675E+00    0.379161328675458762E+02   -0.179175946922805518E+01    0.199410454421418649E+04    0.199589630368341454E+04
    0.273497011562791270E+00    0.777706649463453026E+00    0.920640148801207481E+00    0.247250683028272467E+00    0.814516988640635264E+00    0.780754628458623534E+00    0.390842935882879061E+02   -0.179175946922805518E+01    0.199352046385381550E+04    0.199531222332304355E+04
    0.343972143443384115E+00    0.749540554876809706E+00    0.105795931036676372E+01    0.226520591322910414E+00    0.699993692845920612E+00    0.668616705226562802E+00    0.375786784597433154E+02   -0.179175946922805518E+01    0.199427327141808769E+04    0.199606503088731574E+04
    0.343972143443384115E+00    0.749540554876809706E+00    0.105795931036676372E+01    0.226520591322910414E+00    0.699993692845920612E+00    0.668616705226562802E+00    0.375786784597433154E+02   -0.179175946922805518E+01    0.199427327141808769E+04    0.199606503088731574E+04
    0.346580970261739563E+00    0.748998220737227882E+00    0.109839828238061354E+01    0.355760759758796466E-01    0.696849602718442540E+00    0.665534454411289333E+00    0.375434512373190330E+02   -0.179175946922805518E+01    0.199429088502929994E+04    0.199608264449852800E+04
    0.346580970261739563E+00    0.748998220737227882E+00    0.109839828238061354E+01    0.355760759758796466E-01    0.696849602718442540E+00    0.665534454411289333E+00    0.375434512373190330E+02   -0.179175946922805518E+01    0.199429088502929994E+04    0.199608264449852800E+04
    0.376131026747968389E+00    0.733659624056758775E+00    0.112608641320267999E+01    0.166386610520508238E+00    0.655217768849434612E+00    0.624786105767079158E+00    0.388711081141891128E+02   -0.179175946922805518E+01    0.199362705659086487E+04    0.199541881606009292E+04
    0.293310007504755554E+00    0.761844532008970177E+00    0.109239499941984253E+01    0.288401504314672763E+00    0.770483853045239919E+00    0.737793527543700201E+00    0.388279854474913577E+02   -0.179175946922805518E+01    0.199364861792421380E+04    0.199544037739344185E+04
    0.360156564217352204E+00    0.746303010598721728E+00    0.109957866718844777E+01    0.695119837291208048E-01    0.681130226858108756E+00    0.650102750117274697E+00    0.379501564053203353E+02   -0.179175946922805518E+01    0.199408753244529930E+04    0.199587929191452736E+04
    0.295129093616904092E+00    0.774497692810120597E+00    0.975504283193449950E+00    0.222417589978596703E+00    0.780862817957764577E+00    0.747660457107805154E+00    0.389601650872318714E+02   -0.179175946922805518E+01    0.199358252810434351E+04    0.199537428757357156E+04
    0.258288139866013511E+00    0.773569560776576348E+00    0.846045481510210529E+00    0.453245513028202096E+00    0.833696095222105638E+00    0.799803234224962467E+00    0.388950725240522033E+02   -0.179175946922805518E+01    0.199361507438593344E+04    0.199540683385516149E+04
    0.284344811426678723E+00    0.760621422766069699E+00    0.853801088340430780E+00    0.413931128449235741E+00    0.781279675379426441E+00    0.748474209137568236E+00    0.385194072699387249E+02   -0.179175946922805518E+01    0.199380290701299009E+04    0.199559466648221814E+04
