    0.478456776125964600E+00    0.689293671083911486E+00    0.155841121336773902E+01    0.545812608045169845E+00    0.518326051079196715E+00    0.169914809397489819E+03   -0.182321556793954898E+00    0.192971464386164848E+04    0.192989696541844251E+04
    0.471201385910762105E+00    0.686725060104736218E+00    0.163426647501109734E+01    0.547949132662236882E+00    0.520491353776493804E+00    0.169703762999691037E+03   -0.182321556793954898E+00    0.192982016706054787E+04    0.193000248861734190E+04
    0.488171543229637628E+00    0.672479118420211464E+00    0.165958345716450317E+01    0.527173050704552892E+00    0.500455722433045813E+00    0.169462407654709580E+03   -0.182321556793954898E+00    0.192994084473303860E+04    0.193012316628983262E+04
    0.483310163615611743E+00    0.673515504108957330E+00    0.165043837462115928E+01    0.530634228672595465E+00    0.503824619354841685E+00    0.169575861582708455E+03   -0.182321556793954898E+00    0.192988411776903922E+04    0.193006643932583324E+04
    0.484105871210032790E+00    0.680054452652528174E+00    0.165448504150654596E+01    0.535345480934516726E+00    0.508283451026091515E+00    0.169085515479446315E+03   -0.182321556793954898E+00    0.193012929082067035E+04    0.193031161237746437E+04
    0.484105871210032790E+00    0.680054452652528174E+00    0.165448504150654596E+01    0.535345480934516726E+00    0.508283451026091515E+00    0.169085515479446315E+03   -0.182321556793954898E+00    0.193012929082067035E+04    0.193031161237746437E+04
    0.496501088723993900E+00    0.682195818746115235E+00    0.152447407931569057E+01    0.530285287527571536E+00    0.503262727001674182E+00    0.169766146886753404E+03   -0.182321556793954898E+00    0.192978897511701666E+04    0.192997129667381068E+04
    0.496505526604575143E+00    0.664229218647910513E+00    0.171997876729340859E+01    0.516317160486331250E+00    0.490006319305967997E+00    0.169859435865685555E+03   -0.182321556793954898E+00    0.192974233062755070E+04    0.192992465218434472E+04
    0.485748105754135628E+00    0.669604556414693519E+00    0.168116017118287253E+01    0.526227414811223704E+00    0.499600808693811349E+00    0.169895955448653467E+03   -0.182321556793954898E+00    0.192972407083606663E+04    0.192990639239286065E+04
    0.483681460289590248E+00    0.685020488284243334E+00    0.161571003342604946E+01    0.539491327754955341E+00    0.512227454641418167E+00    0.169278167495509450E+03   -0.182321556793954898E+00    0.193003296481263874E+04    0.193021528636943276E+04
    0.490840336104015784E+00    0.685815983306122701E+00    0.158889623343051589E+01    0.536164563942434502E+00    0.508943728464084533E+00    0.169349565924606082E+03   -0.182321556793954898E+00    0.192999726559809051E+04    0.193017958715488453E+04
    0.498214922824060769E+00    0.667918830772992411E+00    0.166577312964899615E+01    0.518293723185089816E+00    0.491877911944133162E+00    0.168901205658318361E+03   -0.182321556793954898E+00    0.193022144573123433E+04    0.193040376728802835E+04
    0.494046434679655699E+00    0.665422393451029381E+00    0.170695014034012793E+01    0.518530318487268049E+00    0.492149478959008402E+00    0.169788432656768151E+03   -0.182321556793954898E+00    0.192977783223200936E+04    0.192996015378880338E+04
    0.489743050894524523E+00    0.688198045146361070E+00    0.155955617992090545E+01    0.538629233825545617E+00    0.511302992555319080E+00    0.169698036857484226E+03   -0.182321556793954898E+00    0.192982303013165142E+04    0.193000535168844544E+04
    0.488178517949754087E+00    0.686709351628935538E+00    0.153142068016895028E+01    0.538324637637656922E+00    0.511042017841198737E+00    0.169917435044623602E+03   -0.182321556793954898E+00    0.192971333103808161E+04    0.192989565259487563E+04
    0.494276834753658800E+00    0.679314955291550393E+00    0.154164338184345162E+01    0.529232705332088105E+00    0.502303325942218382E+00    0.169577980709534472E+03   -0.182321556793954898E+00    0.192988305820562618E+04    0.193006537976242021E+04
    0.486961583604314852E+00    0.687476611968653950E+00    0.157749021448943694E+01    0.539599085325365158E+00    0.512273888549422574E+00    0.169574699676155234E+03   -0.182321556793954898E+00    0.192988469872231576E+04    0.193006702027910978E+04
    0.474983559091870178E+00    0.688469117487641391E+00    0.160352187820626657E+01    0.547149242938045899E+00    0.519660346219084190E+00    0.169654751469501605E+03   -0.182321556793954898E+00    0.192984467282564265E+04    0.193002699438243667E+04
    0.479150008900275703E+00    0.687371788759423508E+00    0.158212358145061316E+01    0.543896896672644181E+00    0.516493968637322665E+00    0.169526943672905361E+03   -0.182321556793954898E+00    0.192990857672394077E+04    0.193009089828073479E+04
    0.490099232165372212E+00    0.673415357294483763E+00    0.159159232118292948E+01    0.526867770287577919E+00    0.500131955227957170E+00    0.169849719835266683E+03   -0.182321556793954898E+00    0.192974718864276019E+04    0.192992951019955422E+04
    0.498019953306266583E+00    0.677331539108730452E+00    0.161150401624674178E+01    0.525700698668791877E+00    0.498910744816947083E+00    0.168521069191981582E+03   -0.182321556793954898E+00    0.193041151396440273E+04    0.193059383552119675E+04
    0.498019953306266583E+00    0.677331539108730452E+00    0.161150401624674178E+01    0.525700698668791877E+00    0.498910744816947083E+00    0.168521069191981582E+03   -0.182321556793954898E+00    0.193041151396440273E+04    0.193059383552119675E+04
    0.483300812039749839E+00    0.687640980848081340E+00    0.160646515424886083E+01    0.541768332565502719E+00    0.514396359998550268E+00    0.169645280280843508E+03   -0.182321556793954898E+00    0.192984940841997172E+04    0.193003172997676575E+04
    0.477416623964185494E+00    0.684063529053435815E+00    0.160001965908135624E+01    0.542260905882856803E+00    0.514972449469366489E+00    0.169436973347691861E+03   -0.182321556793954898E+00    0.192995356188654750E+04    0.193013588344334153E+04
    0.497806178023593171E+00    0.669781106214250022E+00    0.165128859533598771E+01    0.519952150428362403E+00    0.493458797674091121E+00    0.168902979161429840E+03   -0.182321556793954898E+00    0.193022055897967857E+04    0.193040288053647259E+04
    0.486267714487878977E+00    0.681901956228384898E+00    0.157707569330390740E+01    0.535605275299302019E+00    0.508494802884635999E+00    0.169304339496535846E+03   -0.182321556793954898E+00    0.193001987881212563E+04    0.193020220036891965E+04
    0.482158105272954218E+00    0.681118369359283715E+00    0.156940981313531402E+01    0.537264919679031672E+00    0.510141247635961581E+00    0.169890341253647875E+03   -0.182321556793954898E+00    0.192972687793356954E+04    0.192990919949036356E+04
    0.493098432590700630E+00    0.677470018353840353E+00    0.160147968052750134E+01    0.528425657524545733E+00    0.501558010686993017E+00    0.168644640041566532E+03   -0.182321556793954898E+00    0.193034972853961017E+04    0.193053205009640419E+04
    0.493098432590700630E+00    0.677470018353840353E+00    0.160147968052750134E+01    0.528425657524545733E+00    0.501558010686993017E+00    0.168644640041566532E+03   -0.182321556793954898E+00    0.193034972853961017E+04    0.193053205009640419E+04
    0.483066639554936450E+00    0.681796332495130941E+00    0.157829010934759228E+01    0.537293720621140780E+00    0.510152074541219247E+00    0.169530811188291636E+03   -0.182321556793954898E+00    0.192990664296624777E+04    0.193008896452304180E+04
    0.485780933459021513E+00    0.689921364979279250E+00    0.154044934471464590E+01    0.542175625145513873E+00    0.514741454624685013E+00    0.170021224442766112E+03   -0.182321556793954898E+00    0.192966143633901038E+04    0.192984375789580440E+04
    0.478558839531923796E+00    0.683560980285125686E+00    0.163416985651746138E+01    0.541215492567475698E+00    0.513958557725204712E+00    0.169354562805729046E+03   -0.182321556793954898E+00    0.192999476715752894E+04    0.193017708871432296E+04
    0.497320286678775036E+00    0.666203826486917783E+00    0.173178535422174562E+01    0.517427685678648053E+00    0.491046329406159165E+00    0.169672345044755161E+03   -0.182321556793954898E+00    0.192983587603801584E+04    0.193001819759480986E+04
    0.495927842974023370E+00    0.676165665006286831E+00    0.163136619649203851E+01    0.525901604100356579E+00    0.499112396475801801E+00    0.168474336702513853E+03   -0.182321556793954898E+00    0.193043488020913651E+04    0.193061720176593053E+04
    0.489822048846471847E+00    0.670967514321521241E+00    0.166721898520051592E+01    0.525101133636375117E+00    0.498459826045120791E+00    0.169139076621295175E+03   -0.182321556793954898E+00    0.193010251024974582E+04    0.193028483180653984E+04
    0.491661502285608121E+00    0.684011802512583644E+00    0.158392893258345779E+01    0.534307316145738675E+00    0.507166155256449813E+00    0.169166266324600855E+03   -0.182321556793954898E+00    0.193008891539809315E+04    0.193027123695488717E+04
    0.496516997634148138E+00    0.686989581179763609E+00    0.158008124360553204E+01    0.534003025594952607E+00    0.506790734353358197E+00    0.169882640016918316E+03   -0.182321556793954898E+00    0.192973072855193436E+04    0.192991305010872838E+04
    0.473739454666402993E+00    0.690010525576129075E+00    0.156508548906571310E+01    0.549093831742650029E+00    0.521530691710152094E+00    0.170036966833191002E+03   -0.182321556793954898E+00    0.192965356514379801E+04    0.192983588670059203E+04
    0.470961891118408360E+00    0.684791178335421247E+00    0.159862966739100720E+01    0.546544969110193901E+00    0.519162071944797354E+00    0.169933994066926402E+03   -0.182321556793954898E+00    0.192970505152693022E+04    0.192988737308372424E+04
    0.499013242306218130E+00    0.677031791723082477E+00    0.160438276454378137E+01    0.524944819998689249E+00    0.498176265120913397E+00    0.168438004862966210E+03   -0.182321556793954898E+00    0.193045304612891027E+04    0.193063536768570430E+04
    0.499013242306218130E+00    0.677031791723082477E+00    0.160438276454378137E+01    0.524944819998689249E+00    0.498176265120913397E+00    0.168438004862966210E+03   -0.182321556793954898E+00    0.193045304612891027E+04    0.193063536768570430E+04
    0.495591809586048093E+00    0.673878750989494790E+00    0.171297054315611064E+01    0.524300569455578680E+00    0.497598747209673065E+00    0.169981916804330666E+03   -0.182321556793954898E+00    0.192968109015822824E+04    0.192986341171502227E+04
    0.491510230550997074E+00    0.676901935002352073E+00    0.170339350881393070E+01    0.528834892306508597E+00    0.501974376009575063E+00    0.169948807678289171E+03   -0.182321556793954898E+00    0.192969764472124893E+04    0.192987996627804296E+04
    0.497341542436534501E+00    0.672306392260906716E+00    0.169298585816034830E+01    0.522156272511357211E+00    0.495533460260909941E+00    0.169247019171813406E+03   -0.182321556793954898E+00    0.193004853897448675E+04    0.193023086053128077E+04
    0.492292277206654916E+00    0.666293440972700823E+00    0.169268378528415653E+01    0.520133293903387695E+00    0.493701210373245103E+00    0.169935196888947758E+03   -0.182321556793954898E+00    0.192970445011591960E+04    0.192988677167271362E+04
    0.499835750016285441E+00    0.672566058143807100E+00    0.169572748714378640E+01    0.521053018462517392E+00    0.494468871179815250E+00    0.169227303756465091E+03   -0.182321556793954898E+00    0.193005839668216095E+04    0.193024071823895497E+04
    0.475155745485979053E+00    0.677881981044851534E+00    0.165389557667373666E+01    0.538637672466957818E+00    0.511573220078261559E+00    0.169771914273386329E+03   -0.182321556793954898E+00    0.192978609142370033E+04    0.192996841298049435E+04
    0.483804446808258959E+00    0.671580610204144945E+00    0.166269443775687797E+01    0.528839454051623026E+00    0.502111689553055629E+00    0.169989831693433501E+03   -0.182321556793954898E+00    0.192967713271367666E+04    0.192985945427047068E+04
    0.499540425717778458E+00    0.666907493761116132E+00    0.165814529440319713E+01    0.516821896015134952E+00    0.490458621194725830E+00    0.169023830388197240E+03   -0.182321556793954898E+00    0.193016013336629476E+04    0.193034245492308878E+04
    0.492602020413709041E+00    0.682928410203953562E+00    0.155287071420494716E+01    0.532951529558444825E+00    0.505862558866774892E+00    0.169298646572206820E+03   -0.182321556793954898E+00    0.193002272527429000E+04    0.193020504683108402E+04
    0.482758579512554631E+00    0.679649669349181362E+00    0.166186475516590093E+01    0.535772892870260087E+00    0.508713655305238932E+00    0.169185613768532647E+03   -0.182321556793954898E+00    0.193007924167612714E+04    0.193026156323292116E+04
